station_id,last_observations,model_A,model_B
1026,"[20 20 20 20 20 20 20 20 20 20 20 20 21 22 24 24 24 24 25 25 24 24 24 23
 24 22 22 24 24 23 23 22 21 21 21 21 21]",[19.448689 19.614464 17.997509 18.8036   18.52753  19.383366],[16.827267 16.733608 17.18114  17.04638  16.599928 16.871347]
1102,"[12 12 13 11 11 12 12 12 14 15 15 17 17 17 16 16 16 15 15 14 14 14 14 13
 14 13 12 13 12 11 10 10 10  9  8  9  9]",[8.902503  9.114442  9.028266  9.005578  8.9608755 9.376454 ],[8.828955 8.841943 8.907949 8.907553 8.869509 8.967117]
1116,"[14 14 14 14 15 15 15 14 14 14 14 14 13 13 13 13 13 13 13 13 13 12 12 12
 12 12 13 13 12 13 14 15 15 16 16 15 16]",[15.833079 15.761779 15.444198 15.776781 15.292346 15.529727],[15.298812 15.342048 14.988524 14.761805 15.068319 14.761106]
1117,"[11 11 11 11 10  9 10 11 11 10  9 10 11 14 14 14 14 17 17 17 17 20 17 16
 13 15 16 16 17 17 17 18 19 17 18 18 18]",[17.63682  17.329853 17.417402 16.889673 16.473839 16.835337],[17.803675 17.162483 17.105244 16.655684 16.4021   16.112984]
1119,"[ 9  8  8  7  5  7  7  9 11 14 15 12 13 13 11 12 13 13 16 14 13 13 14  9
  9 11 13 15 14 13 13 11 14 15 14 14 14]",[13.981456  14.0288105 14.065483  13.999642  13.924691  13.746677 ],[14.448683 14.528155 14.671052 14.706919 14.714541 14.730486]
1120,[4 5 5 4 5 5 5 5 4 2 2 2 2 2 3 3 2 2 2 3 2 3 4 4 4 5 3 3 4 4 5 5 5 5 5 5 4],[4.418059  4.3475156 4.5049734 4.524548  4.6048903 4.6083403],[4.596006  4.5527477 4.602402  4.608651  4.6487985 4.625838 ]
1122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0.]
2001,"[20 20 18 17 17 18 16 17 16 17 19 19 18 17 17 15 15 15 14 14 14 15 15 14
 13 11 12 13 14 14 14 13 12 13 13 13 13]",[13.429314 13.389128 13.369398 13.316568 13.117731 13.394614],[13.277956 13.411458 13.383958 13.488265 13.511878 13.579403]
2002,[2 1 2 2 3 2 2 2 3 2 1 1 2 4 4 4 4 5 5 5 6 6 5 4 4 4 4 4 5 6 6 6 6 5 3 3 4],[4.2771897 4.390789  4.3311043 4.657723  4.5798826 5.0207334],[4.205199  4.127888  4.3398786 4.5717673 4.725392  4.7530103]
2003,"[ 7  7  7  7  7  6  7  8  8  8  9 10  9 10 10 12 11 12 13 14 15 12 11 10
 10 10 10 10  9  9 13 11 12 13 14 14 13]",[13.4067955 13.270319  13.280515  13.10426   13.014639  13.007322 ],[12.796445 12.696618 12.587761 12.655813 12.602359 12.59867 ]
2004,"[ 9 11 11 13 12 11 10 11 11 10 11 10 12 13 15 14 15 14 15 15 15 14 15 15
 14 13 13 15 15 15 15 14 15 15 12 11 13]",[12.685573 12.789562 12.43653  12.285556 12.345641 12.554969],[12.561891 12.53287  12.533226 12.295793 12.59664  12.680867]
2005,"[ 4  4  4  5  5  3  4  6  6  6  7  7  7  7  8  9  8  8  8  9  9  9  9  9
 10 10 10 10  9  9  8  9  9 10 11 12 11]",[11.499676 11.30344  11.33058  11.131427 10.962944 10.829348],[11.418878 11.167473 11.133922 11.086627 11.080043 11.032973]
2006,"[21 21 21 21 21 19 19 19 20 21 21 23 23 23 23 23 23 22 22 22 21 21 21 21
 21 21 20 20 19 19 18 18 19 19 19 19 21]",[19.802462 19.35913  19.033207 18.471294 18.112944 17.754059],[19.27781  19.08234  18.887001 18.55549  18.301556 18.347902]
2008,"[14 14 14 14 14 14 14 14 14 14 15 15 16 15 16 16 15 17 17 17 17 17 17 17
 17 17 17 16 16 16 15 15 15 15 15 15 15]",[14.832565 14.624198 14.390667 14.072455 14.131162 14.087003],[13.918735 13.844096 13.569812 13.543581 13.3419   13.219384]
2009,"[53 53 51 51 53 54 54 53 53 52 51 51 51 50 52 52 53 54 54 54 53 53 53 52
 51 51 51 50 50 50 47 46 46 47 47 47 46]",[45.711792 45.37664  45.589146 45.28341  44.982376 45.42527 ],[42.08082  41.58339  40.508373 40.82907  38.345905 38.65824 ]
2010,"[ 8  8  9  9 10 11 11  9 10 10 10 12 10 10 10 10 10 10  9  9 10 10 10 10
 10  9  9  9 10 10  7  7  7  7  7  7  6]",[6.38567   6.1590543 6.541897  6.4821897 6.3103576 6.318565 ],[6.700379  6.78783   6.8062406 6.88101   6.933453  6.6871877]
2012,"[18 18 17 18 17 18 19 19 19 19 19 17 17 17 17 18 18 19 19 18 18 16 15 17
 17 18 17 17 16 17 17 18 17 17 17 17 16]",[16.518211 16.526016 16.780998 16.580416 16.726366 16.593197],[16.273682 16.460857 16.419456 16.42904  16.446032 16.283123]
2013,"[16 16 16 16 16 16 16 16 16 17 16 17 17 16 16 13 13 12 13 13 12 12 13 13
 14 14 14 14 14 13 13 13 14 14 14 13 13]",[12.835981 12.610798 12.600443 12.40145  12.253068 12.078295],[12.710012 12.470173 12.494359 12.327763 12.285342 12.08403 ]
2014,"[14 14 16 16 15 14 15 14 14 14 14 13 13 13 13 13 13 14 14 14 14 14 14 16
 15 16 15 15 15 15 16 16 15 15 15 15 14]",[13.843781 13.443159 13.520593 13.445698 12.91494  12.869788],[13.338751  13.3290825 13.06325   12.988581  12.298852  12.075761 ]
2015,"[16 15 15 15 14 14 14 14 14 14 12 12 12 12 13 13 13 13 13 13 13 14 13 13
 14 15 14 16 17 18 18 20 20 20 18 22 23]",[20.396957 20.709707 20.070478 20.591381 20.504648 20.2205  ],[21.24701  21.032116 20.91984  20.96959  21.044703 21.135422]
2016,[3 3 2 2 2 2 2 4 4 4 6 5 5 6 7 7 7 7 7 7 7 6 6 6 6 6 7 7 7 7 7 7 8 8 8 8 8],[8.001568  7.821674  7.898085  7.867084  7.9128947 7.8810015],[8.1313925 8.042693  7.971361  7.967887  7.9379883 7.943399 ]
2017,"[ 7  7  7  7  6  6  7  8  8  8  8  7  7  7  6  6  6  8  8  8  9 10 10 10
  9  9  9  9  9  9  9  9 10 10 11 11 11]",[11.038873 10.862112 10.766716 10.645603 10.658963 10.402549],[10.827772 10.753919 10.667127 10.62785  10.536677 10.55757 ]
2020,"[12 11 10 12 11  9  9  9  9 10 10 10  9  9  8  8  9  9  9 10 12 12 12 12
 15 16 14 13 13 13 12 13 13 16 15 15 14]",[14.837323  14.478457  14.225189  14.374107  14.541527  14.4534445],[13.85306  14.021633 13.852138 13.854299 13.758453 13.430765]
2021,"[22 22 21 21 21 21 19 19 19 17 17 18 19 19 23 23 25 24 26 26 27 27 28 27
 27 27 28 28 29 26 26 26 26 26 27 25 26]",[19.224207 17.837666 17.015131 16.680172 16.729153 17.407784],[15.736734 14.115731 14.218517 13.287185 11.975701 12.563126]
2022,"[15 15 15 15 14 14 14 17 16 15 16 16 16 15 15 15 15 15 15 15 16 16 16 18
 18 18 18 18 18 18 17 18 18 17 15 15 15]",[14.464895 14.099078 14.36309  14.213921 14.236866 13.805787],[14.64541  14.783935 14.803942 14.725321 14.550436 14.434046]
2101,"[18 18 18 18 18 17 17 17 19 19 19 20 19 20 20 19 19 18 19 19 19 18 19 18
 18 18 17 17 17 18 18 19 19 19 19 19 19]",[17.2975   17.593267 16.924665 16.449951 16.205845 16.466549],[18.101456 17.420204 17.121244 16.649971 16.478477 15.900043]
2102,"[17 18 17 15 15 15 15 15 15 14 15 15 15 15 15 15 15 14 14 12 13 13 13 13
 13 12 12 11 11 11 11 10 10 10 11 11 11]",[10.986664 10.975223 11.039491 10.971272 10.885269 10.765129],[11.421298  11.152616  11.291326  11.02618   11.0422735 11.024676 ]
2108,"[10 10 10 10 10 10 11 11 11 11 11 11 11 12 12 11 10 12 13 13 12 12 12 11
 11 11 14 13 13 14 15 15 15 15 16 16 15]",[15.790303 15.822736 15.798259 16.002005 15.786707 16.098682],[14.983008 15.008075 14.963596 14.996345 14.882906 14.94876 ]
2109,"[ 8  8  8  9  9  9 11 11 11 12 13 12 12 12 10 11 11 11 11 11 10 10  9  9
  9  9  9  9  9  9 10 10 10 10 11 11  8]",[9.605421  9.286149  9.666765  9.54745   9.716261  9.4798765],[ 9.774824  9.945454  9.855668 10.067862 10.149951  9.939899]
2110,"[19 18 18 15 15 16 17 17 16 17 17 17 17 17 17 18 18 18 18 17 16 15 17 18
 17 15 16 16 16 16 16 17 17 17 17 16 16]",[13.730256 13.30613  13.79023  12.970174 13.350259 13.0023  ],[12.038977 11.78815  12.241156 11.865018 11.403822 11.76703 ]
2111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0.]
2112,"[13 13 13 12 12 12 12 11 11 12 10 10 10  8  8  8  8  8  8  8  8  9  9 10
 10 10 10 10 10 10  9  9  9  9  9  9  9]",,
3001,"[10 10  9 10 10  8  7  7  7  6  7  8  8  6  7  5  4  3  3  4  4  3  3  2
  2  2  2  2  5  5  7  5  4  4  4  4  3]",,
3002,"[13 13 13 11 11 11 11 11  9  7  7  8  6  8  8  8  7  7  7  5  5  4  5  5
  5  6  6  6  5  6  5  5  4  4  5  5  6]",,
3003,"[18 20 21 22 23 21 23 20 20 21 19 18 17 16 15 15 17 13 15 12 12 11 11 11
 11 14 14 15 14 14 11 12 12 11 11  9  9]",,
3004,"[12 11 11 10 11 11 11 12 10 13 14 13 15 14 15 16 16 14 14 11 11 11  8  7
  7  6  9  9  8  8  6  6  6  6  7  8  8]",,
3005,"[12 11 11 10 11 11 10 10 10 10 10 10  9  9  8 10 11 11 11 12 13 14 13 14
 14 16 15 14 15 15 17 17 16 16 18 18 19]",,
3006,"[17 17 18 17 15 14 14 14 16 15 15 14 13 13 14 16 17 16 17 17 14 13 15 13
 13 14 13 15 15 15 15 15 16 16 17 22 21]",,
3007,[2 3 5 4 3 3 2 3 4 4 4 3 4 4 4 3 3 3 4 4 3 3 3 3 4 3 3 4 3 4 5 5 6 6 6 6 4],,
3008,"[15 18 15 14 14 15 14 13 11 11 10 10  9  9 10 11 11 12  9  7  7  6  6  6
  7  6  7  8  8  8 10  8  8  8  5  5  5]",,
3009,[4 5 4 4 4 5 4 3 1 1 1 1 2 2 1 2 2 2 2 1 1 1 2 2 2 1 1 1 1 1 3 1 2 2 3 3 3],,
3010,"[16 16 16 14 13 13 13 12 12 12 13 12 12 11 11 11 11 10 10 10 11  9  7  7
 11 12 12 12 13 16 16 16 16 15 13 14 14]",,
3011,"[13 12 13 13 13 13 11 13 13 12 15 15 18 17 17 17 17 18 17 17 17 14 15 15
 15 15 15 14 13 12 11 12 10  9 11 11 11]",,
3012,"[10  9  9  9  7  7  7 10 10 10 11 11 10  8  9  9  9 10 10  9  8  9  9  9
  9 11  9  9 11 12 11 10  9  8  8  9  8]",,
3101,"[11 11 12 12 12 11 11 12 12  9 12 15 12 13 13 12 12 13 13 14 14 16 15 15
 14 14 10  9  9  9 10  9  8  7  7  7  8]",,
3102,"[17 18 20 19 19 19 19 21 22 21 20 20 17 19 19 19 19 16 16 16 15 15 15 16
 17 16 16 18 16 16 16 17 19 19 19 18 19]",,
4001,"[19 19 18 19 20 20 22 22 22 20 18 20 20 20 20 22 22 21 22 21 21 21 21 21
 22 23 23 21 21 21 22 21 20 23 21 20 19]",,
4002,"[14 14 14 14 15 15 14 15 15 14 14 16 17 17 16 16 16 16 16 16 17 17 17 17
 18 20 19 19 19 19 19 19 19 20 20 18 18]",,
4003,"[ 3  2  2  2  2  3  2  2  2  1  1  4  5  6  7  8  8  8  8  8  9 10  9  9
  9 10 10  9  9  9  9 10 10  9 10 10 13]",,
4005,"[10  8  6  7  7  6  7 11 11 10 10  9  7  6  8  8  8  8  6  7  8  7  8  8
  7  8  8  8  8  8  8  7  9  8 11 11 13]",,
4006,"[11  9 10 10  9  9  9  8  8  8  7  7  8  8  7  8  9  6  6  6  5  8  8  6
  6  6  6  6  7  7  7  7  6  5  5  5  5]",,
4007,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
4009,[3 3 3 3 3 2 2 2 2 2 2 2 2 2 3 2 2 2 3 4 5 5 5 5 2 3 2 2 3 3 2 3 6 6 6 7 5],,
4010,"[12 13 15 15 13 12 11 10  8  6  5  6  7  9  8  9  8 11 13 14 14 15 15 16
 15 16 14 15 14 15 16 18 20 20 25 24 22]",,
4011,"[ 3  3  3  2  2  2  2  2  1  2  2  2  2  5  5  6  7  7  7  7  7  7  7  8
  7  6  6  7  7  6  6  7  8 13 12 15 16]",,
4012,"[ 7  9  7  5  5  6  6  7  6  6  7  8  7  8  8  7  6  6  5  7  7  5  5  5
  4  4  4  5  7  7  9  9  8  7  8  8 11]",,
4013,"[ 0  1  3  4  4  6  6  6  5  4  5  3  3  2  3  3  3  4  4  5  6  7  9 10
 10 11  9 10  8 11 11  9  8  7  6  6  6]",,
4014,"[ 5  5  5  7  7  7  7  7  7  7  5  6  6  9 13 14 14 12 14 13 14 12 13 11
 14 13 13 15 15 17 16 19 19 18 16 15 16]",,
4015,"[15 16 16 17 17 17 16 15 14 13 13 13 14 15 16 14 14 14 16 15 15 18 18 18
 17 15 16 15 14 16 15 15 17 18 20 21 23]",,
4016,"[23 23 23 22 22 23 24 26 25 26 26 29 28 31 31 30 30 31 34 35 36 40 40 40
 43 40 40 51 51 53 54 56 55 57 58 58 58]",,
4017,"[12  9  9 11 12 13 12 13 12 13 13 12 12 12 12 12 12 10 12 12 12 12 11 11
 13 13 13 13 12 11 13 13 13 13 13 13 13]",,
4018,"[ 9  9 10 10  9 10 12 12 13 12 12 11 11 10  9 10 10 10 10 15 15 14 15 16
 16 17 18 18 18 16 16 15 17 18 18 18 18]",,
4019,"[19 18 19 17 17 16 16 17 18 21 21 23 24 25 26 28 29 29 29 29 29 29 29 28
 27 27 28 26 27 29 29 30 32 31 31 31 32]",,
4020,"[10 11 11 10 11 10 11 10 10  7  6  5  6  6  7  7  9 10 10  7  7 10 10 11
 12 12 15 19 22 20 20 20 20 19 21 20 20]",,
4021,"[15 15 13 11 12 11 13 14 11 12 13 13 13 10  9  9 10 13 15 13 11 10 13  9
  9 10  9  8  9 15 15 12 13 13 13 12  8]",,
4101,"[ 4  6  7  8  8  9  9  8  8  7  8 10  7  8  9  9 10  9  9 12 12 12 16 17
 15 11  9  8  6  7  5  7  8  9 11 12 13]",,
4103,"[15 13 13 13 12 12  9 10  9  9  9 10 10 11 12 12 12 12 12 13 19 18 18 23
 23 23 22 22 21 20 20 20 17 17 17 16 19]",,
4104,"[13 14 15 15 15 15 15 15 13 13 14 14 13 13 13 10 10 11 12 11 10 10  9 10
  8  8  9  9  9  9  9  7  7  8 10 11 12]",,
4107,[5 5 5 6 6 7 6 5 5 5 5 5 6 6 5 5 5 4 5 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2],,
4108,"[17 17 17 17 17 17 17 18 18 19 20 20 20 20 22 22 22 21 21 20 20 21 21 20
 20 20 20 19 19 19 17 17 16 15 18 19 19]",,
4109,[4 5 4 4 4 4 5 4 5 5 5 5 5 5 5 4 4 5 6 6 6 6 6 7 7 7 7 7 6 6 6 5 5 5 4 4 3],,
4110,[8 7 7 7 7 7 7 7 6 4 4 3 3 3 4 4 5 5 6 6 6 6 5 6 5 5 5 5 5 5 4 4 4 4 5 6 6],,
4111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
5001,"[21 22 22 24 23 23 23 24 24 23 24 23 24 25 25 25 26 26 26 27 27 27 28 27
 27 27 28 29 29 30 29 29 30 30 32 33 34]",,
5002,"[26 26 26 26 26 25 25 25 26 26 27 28 29 28 28 28 28 27 27 27 27 26 26 26
 27 27 27 27 28 28 29 30 28 29 30 30 30]",,
5003,"[ 4 13 11 11 11 11 11 10 10 10 10  9  9  9  8  7  7  8  8  8  9  8  8  8
  8  8  8  8  7  5  4  5  5  5  4  5  5]",,
5004,"[ 7  7  7  7  7  8  8  9 10  9  9 10 10  9  8  9  9 10  9  9  8  9  9 10
 11  9  8  8  9  8 10 12 12 11 11 10 10]",,
5005,[3 2 0 1 1 1 3 4 5 2 3 3 3 3 3 3 3 3 5 5 5 4 4 5 4 4 4 3 3 3 3 3 3 3 3 2 2],,
5006,"[13 13 14 14 13 13 12 12 10  7  8  8  7  6  6  7  7  7  6  6  7  7  7  7
  6  6  7  5  5  4  3  3  3  1  1  1  2]",,
5007,"[16 16 17 16 16 16 16 17 17 17 17 17 17 16 17 18 17 17 17 17 17 18 17 17
 16 14 14 14 13 13 13 12 12 12 12 11 12]",,
5012,[2 3 4 4 4 4 4 3 4 4 5 5 5 5 3 2 3 3 3 3 3 3 2 1 1 1 2 3 3 1 1 0 0 0 1 1 1],,
5014,"[ 7  7  7  7  6  6  8  7  7  6  6  6  5  5  7  6  6  6  6  7  8  7  7  9
  9  9  9  9  8  8  7  9  9 10 10 10 10]",,
5015,[6 6 5 4 5 6 6 6 6 6 7 6 7 9 9 8 7 6 6 5 5 6 6 6 6 6 4 4 5 5 5 6 7 7 7 8 8],,
5016,[6 6 7 7 7 7 7 7 6 6 6 7 7 7 6 7 8 9 7 7 7 7 7 6 7 7 7 7 6 6 7 6 6 3 3 3 3],,
5018,"[12 12 12 12 12 11 11  9 10 10 10  8  8  9 11 11 10  9 10  9  9  9 12 13
 12 11 12 11 12 12 10 11 11 11 11 12 13]",,
5019,"[11 11 10  9  9  9  9  7  6  6  6  6  7  7  7  7  7  5  5  5  5  4  4  4
  4  4  4  4  4  3  3  3  3  4  4  3  3]",,
5020,"[ 8  8  8  7  7  6  6  7  9 10 12 11 12 13 13 14 14 15 16 18 15 13 12 12
 13 13 14 15 14 12 12 12 14 13 12 10 10]",,
5021,"[28 29 28 28 27 27 29 31 31 32 31 31 31 31 31 30 29 31 36 37 38 37 38 38
 38 38 38 38 38 38 37 38 38 38 38 37 38]",,
5022,[7 7 7 6 5 5 5 6 6 7 6 6 6 6 6 6 7 7 7 7 7 7 7 7 6 6 6 6 6 6 5 5 5 5 6 6 6],,
5024,[5 5 5 5 5 5 6 3 3 4 4 3 3 4 4 3 2 2 3 3 3 3 3 3 4 4 4 6 6 6 6 7 7 7 5 5 7],,
5026,"[ 7  7  7  8  9 10 10 11 12 12 12 11 11 10 10 11 11 13 14 14 12 11 11 11
 10 11 11 10  8  8  7  6  5  6  6  6  5]",,
5027,"[19 21 18 20 19 19 21 23 21 21 19 18 16 17 18 16 17 16 15 17 17 15 15 15
 15 17 17 15 14 15 14 13 12 13 13 13 13]",,
5028,"[24 24 24 24 24 23 23 23 24 24 23 24 24 24 23 23 23 23 21 23 22 22 22 22
 23 23 23 21 21 21 21 21 21 21 22 21 20]",,
5029,"[21 21 23 22 23 22 22 21 21 19 19 18 17 18 18 18 18 18 17 15 15 13 12 10
 11 12 11 11 10  9  9 10 10 10 13 11 11]",,
5030,"[20 20 22 22 22 22 22 22 22 22 22 23 22 22 22 22 22 24 24 24 24 24 24 25
 25 25 24 25 25 25 24 24 24 25 24 24 24]",,
5031,[7 7 5 5 5 5 4 4 5 3 5 5 5 6 4 5 5 6 6 4 3 3 5 5 5 5 5 6 6 5 5 7 8 8 9 8 8],,
5032,[5 5 5 5 5 5 4 4 4 4 3 5 6 6 6 6 6 6 6 6 6 5 5 6 7 8 8 8 8 7 7 7 7 7 7 6 5],,
5033,"[17 17 17 16 16 17 17 16 16 16 17 18 18 18 16 16 16 16 16 15 17 17 19 21
 21 23 24 23 23 26 28 28 28 29 29 29 29]",,
5034,"[12 12 12 12 11 11 10  9  9  8  8  8 10 10 10 10 11 11 12 11 10 11 12 13
 13 12 12 10 10 10 10 11 11 10 10 11 11]",,
5105,[8 8 8 7 7 7 7 7 7 6 6 7 7 6 6 7 7 7 7 7 6 6 6 6 6 5 4 6 5 4 3 3 3 3 3 5 5],,
5106,[5 5 5 5 4 4 4 4 4 4 5 5 5 4 3 3 4 4 4 4 4 5 4 4 5 7 7 7 5 5 5 6 5 6 6 6 8],,
5107,[8 8 7 7 7 7 6 5 5 4 4 4 4 4 4 3 3 4 3 3 4 4 3 3 3 4 2 2 2 2 2 2 2 2 2 2 2],,
5110,"[12 12 11 11 11 11 11 12 12 13 12 11 11 11 11 11 12 12 12 12 12 13 13 13
 14 14 14 14 14 15 15 15 15 15 14 14 13]",,
5114,[4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 5 5 5 6 6 6 6 6 6 6 7 7 6 5 4 4 4 4 3 3 3 3],,
5115,"[15 15 15 15 14 14 14 14 15 15 15 15 16 16 16 16 16 16 16 16 16 16 16 16
 16 16 16 17 17 18 18 18 18 18 18 18 18]",,
5116,"[12 12 12 12 12 12 13 12 11 11 12 11 11 11 11 11 11 12 12 12 14 14 16 17
 17 19 19 19 19 19 22 20 19 19 20 20 20]",,
5119,"[13 15 15 15 15 14 14 13 12 12 12 11 11 11 11 11 11 11 11 10 10 10 10 10
 11 11 11 11 11 11 10 11 11 11 11 11 11]",,
5121,"[16 17 14 14 14 14 14 15 15 15 16 17 15 14 13 13 13 14 14 14 13 12 10 11
 11 13 13 13 14 15 15 15 14 14 14 15 15]",,
5122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
5123,"[14 14 16 15 15 15 16 15 14 15 14 15 15 15 16 16 16 16 16 17 17 17 18 18
 18 18 18 18 17 17 17 14 14 14 15 15 15]",,
5124,[9 9 9 9 9 8 9 9 9 9 9 9 9 8 8 7 7 7 8 8 8 8 8 8 8 8 9 9 9 8 8 8 8 6 7 7 7],,
6001,"[ 7  7  8  8  8  8  7  8  8  8  8  8  8  8  7  7  7  7  7  8  8  8  9 10
 10 11 11  7  7  7  7  7  8  8  8  8  8]",,
