station_id,last_observations,model_A,model_B,date_of_prediction
2006,[2 2 1 1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 3 3 3 3 3 3 3 3 3 2 2 2 3 3],[2.6221976 2.5678034 2.6387324 2.7968016 2.7108397 2.822144 ],[2.7315655 2.7663002 2.7698736 2.8077903 2.8993998 2.9166217],2020-05-21 10:49
2008,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0.9706112 1.00692   1.0420052 0.9735495 0.9730059 1.0038148],[0.7167951  0.75922453 0.8280293  0.8091761  0.90779936 0.8043343 ],2020-05-21 10:49
2009,[0 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 2 3 3 3 3],[3.2319095 3.3913887 2.9571197 3.1772707 3.304568  3.206806 ],[3.346484  3.6500156 3.768709  3.636769  4.009514  3.935355 ],2020-05-21 10:49
2010,"[ 5  5  5  5  5  5  6  6  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7
  8  8  8  8 10 10  8  8  7  6  6  7  6]",[6.480104  6.5773325 6.4713683 6.5158825 6.503024  6.5918636],[6.1010947 6.098226  6.164312  6.11429   6.071226  6.1051416],2020-05-21 10:49
2012,"[ 2  2  2  2  2  2  2  2  2  2  2  3  3  3  3  3  3  3  3  3  3  3  5  5
  5  6  6  8  7  7  8  8  8  9  9  9 10]",[9.34777  9.326933 9.529524 9.454433 9.684699 9.826718],[9.388419 9.537614 9.453866 9.465857 9.609745 9.567749],2020-05-21 10:49
2013,[3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 3 4 4 3 3 3 3 2 2],[2.3814757 2.3636084 2.2779179 2.3590782 2.3239045 2.489484 ],[2.5039604 2.593728  2.6310182 2.7009044 2.8179102 2.8557653],2020-05-21 10:49
2014,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 5 5 5 5 6 8 8 6 5],[6.604952  6.414128  6.956089  7.492514  7.8952727 8.417271 ],[7.6289983 7.8438034 7.792763  8.040979  8.449501  8.474568 ],2020-05-21 10:49
2015,[1 1 1 1 1 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 4 4],[3.3102438 3.4945152 3.753956  3.6716611 3.759992  3.821293 ],[3.2120965 3.2151291 3.4095414 3.3566024 3.4375212 3.6037629],2020-05-21 10:49
2016,"[10 10 10 10 11 11 11 11 11 11 11 10 10 10  9  8  6  6  6  6  6  6  6  6
  7  7  7  6  6  5  6  6  6  6  6  6  6]",[6.065782  6.05912   6.0325146 6.086991  6.171722  6.147091 ],[6.103965  6.229565  6.198645  6.2377462 6.240154  6.299905 ],2020-05-21 10:49
2017,"[ 9  9  9  9 10 10 10 10 10 10 10 10  9  9  9  9 10 10 10 10  9  9  9  9
 11 11 11 11 11 11 11 11 10 10 10 11 10]",[10.383451 10.324059 10.283475 10.342704 10.301731 10.276579],[10.257063 10.264111 10.240397 10.240836 10.19242  10.195691],2020-05-21 10:49
2020,[3 3 3 4 4 4 4 4 4 4 4 4 4 4 3 3 4 4 3 3 3 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 1],[1.078367  1.1688216 1.0894606 1.2916114 1.1673257 1.1055009],[1.1258123 1.1571867 1.2106769 1.1407874 1.1872013 1.1843717],2020-05-21 10:49
2021,"[14 14 14 14 13 13 12 12 12 12 12 12  7  5  5  5  5  5  6  6  6  6  6  5
  6  6  5  5  5  5  5  6  6  6  6  6  5]",[5.3337283 5.1512647 5.416959  5.345377  5.3289323 5.2707047],[5.4928083 5.5868864 5.3811064 5.4466796 5.3940067 5.4549   ],2020-05-21 10:49
2022,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 6 7 7 6 6 8 8 7 7 6 6 8 8],[7.4576845 7.761925  7.7043333 7.833986  7.6761494 7.833833 ],[7.525355  7.4990177 7.54349   7.6157727 7.751319  7.9052916],2020-05-21 10:49
2101,"[13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 15 15 15 15 14 14 14 13
 13 13 13 13 13 14 14 14 13 14 14 14 13]",[13.115063 13.113991 13.005982 12.760282 12.928063 12.592783],[13.162059 13.121876 12.98563  12.947409 13.020667 12.82262 ],2020-05-21 10:49
2102,[4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 6 6 6 6 6 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3],[2.921543  2.8442626 2.9030688 2.9103656 2.8145576 2.9218078],[2.9009655 2.8732212 2.869448  2.8618028 2.8753142 2.8907719],2020-05-21 10:49
2108,[1 1 1 1 1 1 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3],[3.1684175 3.0182092 3.1502733 3.124308  3.0691457 2.988008 ],[3.271329  3.120641  3.1346338 3.1482408 3.0906684 3.1410556],2020-05-21 10:49
2109,[4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 6 6 7 7 6 6 6 6 6 6 7 7 7 7 7 7 7 7],[6.8627467 6.827001  6.7335253 6.715524  6.7632866 6.73367  ],[6.946556  7.095899  7.0178776 7.0672116 7.0983353 7.2334867],2020-05-21 10:49
2110,"[ 8  8  8  8  8  9  8  8  8  8  8  9  9  9  9 10 10 10 10 10 10 10 10 10
 11 11 11 11 11 11 11 12 12 12 11 11 11]",[10.611584 10.761606 10.599298 10.445073 10.393259 10.191005],[10.253408 10.259848 10.076506 10.153532  9.764496  9.736116],2020-05-21 10:49
2111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0.],2020-05-21 10:49
2112,[2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2],,,2020-05-21 10:49
3001,"[28 29 29 29 28 28 28 28 28 28 28 28 28 27 28 28 28 29 29 30 30 31 31 31
 31 31 31 31 31 30 32 32 32 32 32 34 34]",,,2020-05-21 10:49
3002,"[16 16 16 18 18 18 18 16  9  7  7  7  7  7  7  7  7  7  7  7  7  7  8  9
  9 10 11 12 14 14 14 14 14 14 14 12 12]",,,2020-05-21 10:49
3003,"[20 21 21 21 21 22 22 22 21 21 22 21 21 21 21 20 20 20 19 19 17 17 17 17
 18 19 20 21 21 17 17 15 14 12 13 14 14]",,,2020-05-21 10:49
3004,[4 4 4 4 4 4 3 4 4 3 3 3 4 4 5 5 3 3 4 4 5 5 4 5 5 6 6 6 6 8 7 6 6 6 5 5 5],,,2020-05-21 10:49
3005,"[13 13 13 12 12 11 10 10 10 10 10 10 10  9  9 11 11 11 11 11 11 10 11 10
 10 11 13 14 14 14 16 16 15 15 14 16 15]",,,2020-05-21 10:49
3006,"[22 22 22 22 22 23 23 24 24 25 25 25 27 27 28 28 26 26 23 23 23 24 24 24
 24 25 25 25 25 25 26 26 25 23 23 24 24]",,,2020-05-21 10:49
3007,"[11 11 11 11 11 11 11 11 11 11 11 10 10 10 11 11 11 10 10  9  9  9  9  9
  9  9 10 11 11 11 11 12 12 12 12 11 12]",,,2020-05-21 10:49
3008,"[20 20 20 20 20 20 20 19 17 17 16 16 15 15 14 13 14 12 12 12 12 11 11 11
 12 12 13 13 13 13 14 13 13 14 13 13 13]",,,2020-05-21 10:49
3009,[4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 5 4 4 5 4 4 4],,,2020-05-21 10:49
3010,[4 4 4 4 5 5 5 4 4 4 4 3 3 3 4 8 9 9 9 8 8 8 8 9 9 9 8 8 6 6 5 5 5 5 6 6 6],,,2020-05-21 10:49
3011,"[13 13 13 12 12 12 12 13 13 12 12 12 11 12 11 11 12 12 11 11 10 10 10  9
  7  5  3  4  5  4  3  3  3  4  4  3  3]",,,2020-05-21 10:49
3012,[8 8 8 8 8 8 8 7 7 7 7 7 6 7 7 7 6 6 6 6 6 5 5 5 5 6 6 6 6 6 5 5 3 3 3 2 2],,,2020-05-21 10:49
3101,"[10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 10 10  9  9  9  9  8  8  8
  6  6  6  4  4  2  2  2  2  2  2  4  4]",,,2020-05-21 10:49
3102,"[14 14 14 15 15 14 14 14 14 14 14 14 14 14 14 14 14 12 12 13 13 13 13 12
 12  9 10 10  9  9  9  9 10 10 12 13 14]",,,2020-05-21 10:49
4001,"[15 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 13 13 13 13 13 12 12 12 12 11 11 11]",,,2020-05-21 10:49
4002,"[ 6  6  6  6  6  6  6  6  6  6  6  6  6  6  7  7  7  7  7  7  8  8  8  8
  8  9 10 10 10  8  8  8  8  8  8  8  9]",,,2020-05-21 10:49
4003,[1 1 1 1 1 1 1 1 1 1 1 1 7 8 9 9 9 9 9 8 8 9 9 9 9 9 9 9 8 9 9 8 8 8 8 8 9],,,2020-05-21 10:49
4005,"[ 6  6  5  5  5  4  4  4  4  4  4  6  6  6  6  6  5  5  6  5  5  5  4  4
  5  6  7  8  8  8  8  9 10  8  8  9  9]",,,2020-05-21 10:49
4006,"[21 21 21 21 21 21 21 21 21 21 21 22 22 22 23 23 23 23 23 23 23 23 23 23
 23 23 23 24 23 25 23 23 24 26 27 29 29]",,,2020-05-21 10:49
4007,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
4009,"[ 3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  5  5  6  6  7  7  8  8
  8  8  8  7  7  9  8 10 10 10 10 11 11]",,,2020-05-21 10:49
4010,"[ 8  8  7  7  7  6  6  6  6  5  5  4  5  5  5  6  7  9  7  7  7  8  8  8
 10 10 11 13 13 14 19 21 23 25 23 24 24]",,,2020-05-21 10:49
4011,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 4 6 7 7 7 7 7 7 5 5 5 5 4],,,2020-05-21 10:49
4012,[4 4 4 4 4 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 5 5 5],,,2020-05-21 10:49
4013,"[19 19 19 19 19 19 19 19 19 19 19 19 18 18 18 19 19 17 17 16 16 16 16 16
 16 16 16 16 20 20 20 21 20 19 20 20 21]",,,2020-05-21 10:49
4014,"[19 19 19 20 20 20 20 21 20 20 20 20 20 20 20 20 20 20 19 19 19 19 19 17
 16 16 14 14 14 15 15 15 15 16 16 18 18]",,,2020-05-21 10:49
4015,"[14 14 14 14 15 15 15 15 15 16 15 15 15 14 14 14 12 12 12 13 12 12 12 12
 12 13 12 14 14 14 15 18 16 15 16 16 16]",,,2020-05-21 10:49
4016,"[ 9  9 10  9  9  9  8  8  8  8  8  7  7  7  7  7  5  5  6  5  6  6  6  6
  6  6  7  7  7  7  7  5  8 12 12 12 13]",,,2020-05-21 10:49
4017,[3 3 3 3 4 3 3 3 3 4 4 4 4 4 3 3 3 2 3 4 4 4 4 4 4 4 7 6 5 5 5 5 4 5 7 7 7],,,2020-05-21 10:49
4018,[7 7 7 7 7 7 7 7 7 7 7 7 7 6 5 5 5 5 5 6 6 6 6 5 5 6 6 6 8 8 8 8 8 8 7 7 8],,,2020-05-21 10:49
4019,"[21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21
 21 21 21 21 21 22 22 22 22 22 21 23 23]",,,2020-05-21 10:49
4020,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 16 16 16 19
 17 17 18 18 18 18 18 18 18 18 18 18 18]",,,2020-05-21 10:49
4021,"[11 11 11 11 11 11 11 11 11 11  9  8  7  7  7  7  7  7  7  7  7  8  7  6
  8  9  9 10 11 12 14 15 15 15 13 16 16]",,,2020-05-21 10:49
4101,[6 6 6 6 7 7 8 7 7 7 6 8 8 8 8 7 7 7 7 6 6 2 3 3 2 4 3 3 3 3 3 4 4 3 4 3 6],,,2020-05-21 10:49
4103,"[12 13 12 11 10 10 10 10  9  8  8  8  8  7  7  8  8  5  4  5  5  6  7  6
  6  6  7  7  7  8  8 11 11  9  9  9  9]",,,2020-05-21 10:49
4104,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 4 3 3 4 4 4 6 6 6 6 6 8],,,2020-05-21 10:49
4107,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 8 8 8 6 7 7 7 7 7 8 7 6 6 7 7],,,2020-05-21 10:49
4108,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11
 12 12 12 12 12 12 12 12 12 11 10 10 10]",,,2020-05-21 10:49
4109,[4 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 4 4 4 4 4 2 2 2],,,2020-05-21 10:49
4110,"[ 7  7  7  7  7  7  7  6  6  6  6  6  6  6  5  5  5  4  3  3  3  3  3  3
  9 13 12 12 12 13 12 11 12 13 14 12 12]",,,2020-05-21 10:49
4111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
5001,"[31 32 32 32 32 32 32 32 32 32 32 32 32 32 32 33 33 33 33 33 33 33 33 33
 31 31 31 31 31 31 31 31 31 31 32 33 33]",,,2020-05-21 10:49
5002,"[19 19 19 19 19 19 19 19 19 19 19 19 19 19 18 18 18 18 18 19 19 19 20 20
 20 20 20 20 20 20 21 21 22 23 23 22 22]",,,2020-05-21 10:49
5003,"[ 5  5  5  5  5  5  5  4  4  4  4  4  4  5  5 11 17 18 18 18 18 18 16 16
 15 15 15 15 16 16 16 15 15 15 14 14 14]",,,2020-05-21 10:49
5004,[8 8 8 8 8 8 8 6 6 6 6 6 5 6 6 6 6 6 7 7 7 6 5 4 4 3 3 4 3 3 3 4 3 2 3 3 3],,,2020-05-21 10:49
5005,"[16 16 16 16 16 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 15
 15 17 18 18 18 18 16 16 16 17 17 17 17]",,,2020-05-21 10:49
5006,"[17 17 17 17 17 17 17 17 17 17 16 17 17 17 17 17 18 18 18 18 18 18 18 18
 18 18 18 18 17 17 17 16 17 15 15 15 15]",,,2020-05-21 10:49
5007,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 5 5 5 5 5 5 5 4 4 4 4 4 4 5 5 5 5 5 6],,,2020-05-21 10:49
5012,[5 4 4 4 5 5 5 6 7 6 6 6 6 6 7 7 7 7 7 6 6 6 7 8 8 8 8 7 6 6 6 6 7 8 8 7 7],,,2020-05-21 10:49
5014,"[ 1  1  1  1 12 12 12 12 12 12 12 12 11 11 11 12 11 10 10 11 11 11 12 12
 12 12 12 12 12 11 11 10 10 10 10 10 10]",,,2020-05-21 10:49
5015,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 10 10 10 10
  9  9  9 11 11 12 10 10 10  9  7  7  7]",,,2020-05-21 10:49
5016,[6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 2 2 3 3 3 3 3 3],,,2020-05-21 10:49
5018,"[ 9  9  9  9  9  9  9  9  8  8  8 10 10 10 10 10 10 11 11 11 12 12 12 12
 11 11 11 11 12 11 12 11 12 13 12 12 11]",,,2020-05-21 10:49
5019,"[13 13 13 13 13 13 13 13 13 14 14 15 15 15 15 15 15 15 15 15 17 18 18 17
 17 17 17 18 18 18 18 18 18 17 17 17 17]",,,2020-05-21 10:49
5020,[2 2 2 2 2 2 3 2 3 3 5 5 5 5 5 5 4 4 4 4 6 6 6 6 6 8 8 6 6 5 4 4 2 2 2 2 3],,,2020-05-21 10:49
5021,"[10 10 10 10 10  9  9  9  9  8  8  8  8  7  8  8  9  9  9  9 10 10 11 12
 14 13 13 13 13 12 12 12 12 13 15 15 15]",,,2020-05-21 10:49
5022,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10  8  6  6  6  6  6  4  3  3  3]",,,2020-05-21 10:49
5024,"[16 16 16 16 16 16 16 16 16 16 16 16 17 17 17 15 15 14 13 13 13 13 13 13
 13 13 13 13 13 13 12 11 11 11 11 11 11]",,,2020-05-21 10:49
5026,"[25 26 26 26 26 26 26 26 26 26 26 27 26 26 25 25 26 26 26 26 25 26 25 24
 24 25 24 25 25 26 25 25 25 24 22 22 22]",,,2020-05-21 10:49
5027,"[39 39 32 30 29 28 28 26 26 27 29 29 28 28 28 28 29 29 28 28 27 27 27 27
 27 26 27 25 24 24 23 24 23 24 24 22 21]",,,2020-05-21 10:49
5028,"[22 22 22 22 21 21  9  8  8  9  9  9  9  9  9  9  9  9  9  9  9  8  7  8
  8  8  8  9  9 10 10 10 11 10 10 10 10]",,,2020-05-21 10:49
5029,[6 6 6 6 6 6 6 5 6 6 5 5 5 4 4 4 4 4 4 4 4 3 3 3 4 5 5 5 5 5 6 4 4 6 6 5 4],,,2020-05-21 10:49
5030,"[25 25 25 25 25 25 25 25 25 25 26 25 25 25 25 24 24 25 25 25 25 25 25 25
 25 25 25 25 24 26 26 26 24 24 24 25 25]",,,2020-05-21 10:49
