station_id,last_observations,model_A,model_B,date_of_prediction
1018,"[20 19 19 18 18 14 14 16 15 15 20 20 20 19 19 18 21 21 21 21 21 20 20 20
 20 19 19 19 19 19 19 19 20 20 19 19 18]",[17.731226 17.494692 17.556292 17.458828 17.322388 17.290316],[17.87277  17.5355   17.663874 17.68108  17.19306  17.292606],2020-05-18 16:21
1020,"[37 37 38 36 36 36 36 37 37 36 36 36 36 37 37 38 37 39 39 39 39 38 38 38
 37 37 36 35 35 32 30 33 34 36 37 37 37]",[33.43976  33.20211  32.21422  32.53508  32.096527 31.884342],[34.369118 34.154602 33.994663 33.405544 33.006905 33.528522],2020-05-18 16:21
1021,"[ 6  6  6  7  7  7  7  7  7  9  9  9  9  9  8  8 10  9 10 11 11 10 11 11
 14 14 15 14 14 14 17 17 16 16 15 15 16]",[15.748674  15.65341   15.288594  15.233733  15.351501  15.0980425],[14.672276 14.463297 14.479932 14.249657 14.100317 14.054783],2020-05-18 16:21
1022,"[37 37 35 23 24 24 24 23 23 22 22 23 23 23 23 21 21 21 21 22 22 23 25 24
 24 24 24 24 22 23 24 24 24 25 25 24 24]",[24.376135 24.011297 23.397644 22.9919   22.87528  22.289858],[24.43627  24.090136 23.8208   23.22289  22.960192 22.771055],2020-05-18 16:21
1023,"[18 18 18 19 19 20 20 19 19 18 18 18 17 18 18 19 19 19 19 19 19 19 19 19
 19 19 19 19 19 19 19 19 19 19 18 18 17]",[17.453089 17.331362 17.560444 17.418184 17.641048 17.705387],[17.778492 17.935701 17.831747 17.68951  17.869791 17.808369],2020-05-18 16:21
1024,"[12 12 12 12 11 11 12 13 14 14 14 12 12 12 10 10 10  9  9  9 10 10 10 11
 12 12 12 13 13 13 12 12 11 11 11 11  9]",[9.669983  9.514087  9.7014475 9.668902  9.695225  9.410136 ],[10.117114  10.169003  10.122611  10.197153  10.2662325 10.363248 ],2020-05-18 16:21
1025,"[14 14 14 15 16 16 15 15 15 16 16 15 15 15 15 14 14 16 15 15 15 15 16 16
 16 16 15 15 16 16 16 15 16 16 16 16 15]",[15.360549  15.377038  15.576455  15.2445545 15.203424  15.096766 ],[15.154988 15.172478 15.077613 15.255385 14.939485 14.976095],2020-05-18 16:21
1026,"[20 20 20 20 20 20 20 20 21 22 24 24 24 24 25 25 24 24 24 23 24 22 22 24
 24 23 23 22 21 21 21 21 21 21 20 20 20]",[19.082949 19.216219 17.854376 18.493176 18.264912 19.101202],[16.468721 16.41905  16.781994 16.73018  16.254978 16.50344 ],2020-05-18 16:21
1102,"[11 12 12 12 14 15 15 17 17 17 16 16 16 15 15 14 14 14 14 13 14 13 12 13
 12 11 10 10 10  9  8  9  9  9  9  9  9]",[9.211627  9.320547  9.388597  9.339494  9.387509  9.5595665],[9.126255 9.192369 9.209609 9.34974  9.287857 9.337149],2020-05-18 16:21
1116,"[15 15 15 14 14 14 14 14 13 13 13 13 13 13 13 13 13 12 12 12 12 12 13 13
 12 13 14 15 15 16 16 15 16 16 16 16 18]",[17.118864 17.162888 16.819439 17.256432 16.840683 17.143444],[16.880358 16.807009 16.59688  16.30132  16.651958 16.556292],2020-05-18 16:21
1117,"[10  9 10 11 11 10  9 10 11 14 14 14 14 17 17 17 17 20 17 16 13 15 16 16
 17 17 17 18 19 17 18 18 18 18 20 22 21]",[20.786724 20.321676 20.16203  19.82494  19.35476  19.511642],[20.532766 19.915796 19.722723 19.377941 19.09592  18.77387 ],2020-05-18 16:21
1119,"[ 5  7  7  9 11 14 15 12 13 13 11 12 13 13 16 14 13 13 14  9  9 11 13 15
 14 13 13 11 14 15 14 14 14 15 16 19 16]",[16.57419  16.615814 16.749197 16.77612  16.634462 16.239517],[17.137138 17.123356 17.014963 17.098194 16.97048  16.772038],2020-05-18 16:21
1120,[5 5 5 5 4 2 2 2 2 2 3 3 2 2 2 3 2 3 4 4 4 5 3 3 4 4 5 5 5 5 5 5 4 5 6 6 8],[6.9587817 6.968614  6.7381234 6.799166  6.779043  6.6497474],[6.703713  6.5842357 6.6317887 6.381763  6.449961  6.6278744],2020-05-18 16:21
1122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0.],2020-05-18 16:21
2001,"[17 18 16 17 16 17 19 19 18 17 17 15 15 15 14 14 14 15 15 14 13 11 12 13
 14 14 14 13 12 13 13 13 13 13 12 13 15]",[14.474289 14.497065 14.222299 14.206096 13.903501 14.332235],[14.025051 14.091518 14.083635 14.158971 14.118441 14.235389],2020-05-18 16:21
2002,[3 2 2 2 3 2 1 1 2 4 4 4 4 5 5 5 6 6 5 4 4 4 4 4 5 6 6 6 6 5 3 3 4 4 4 4 5],[5.098793  5.1208634 5.1482334 5.295017  5.2730494 5.5666814],[5.1359515 4.9374475 5.1635933 5.2635484 5.333334  5.421015 ],2020-05-18 16:21
2003,"[ 7  6  7  8  8  8  9 10  9 10 10 12 11 12 13 14 15 12 11 10 10 10 10 10
  9  9 13 11 12 13 14 14 13 12 13 13 13]",[13.015407  13.043355  13.014783  12.9807625 12.88151   12.896232 ],[12.602131 12.56722  12.604818 12.757038 12.770291 12.755582],2020-05-18 16:21
2004,"[12 11 10 11 11 10 11 10 12 13 15 14 15 14 15 15 15 14 15 15 14 13 13 15
 15 15 15 14 15 15 12 11 13 12 12 12 13]",[12.876209  12.887514  12.537679  12.4179125 12.385037  12.509825 ],[13.264934 13.30331  13.252191 13.131953 13.325404 13.015129],2020-05-18 16:21
2005,"[ 5  3  4  6  6  6  7  7  7  7  8  9  8  8  8  9  9  9  9  9 10 10 10 10
  9  9  8  9  9 10 11 12 11 10 10  8  8]",[8.104666  8.032403  8.017811  7.855012  8.005685  7.9731083],[8.165421 8.133084 8.100809 8.226936 8.216209 8.221658],2020-05-18 16:21
2006,"[21 19 19 19 20 21 21 23 23 23 23 23 23 22 22 22 21 21 21 21 21 21 20 20
 19 19 18 18 19 19 19 19 21 21 21 21 20]",[19.486841 18.991385 19.073084 18.228916 17.954073 17.461327],[18.697979 18.671598 18.238194 18.165934 17.643347 17.442678],2020-05-18 16:21
2008,"[14 14 14 14 14 14 15 15 16 15 16 16 15 17 17 17 17 17 17 17 17 17 17 16
 16 16 15 15 15 15 15 15 15 14 15 15 14]",[14.358346 14.09315  13.955682 13.636868 13.745422 13.624133],[13.439799  13.420611  13.11101   13.134877  12.9356365 12.773291 ],2020-05-18 16:21
2009,"[53 54 54 53 53 52 51 51 51 50 52 52 53 54 54 54 53 53 53 52 51 51 51 50
 50 50 47 46 46 47 47 47 46 44 43 44 44]",[44.819954 44.390686 45.411118 44.83469  44.592842 45.110966],[39.876724 39.289547 38.193905 38.402607 36.04095  36.33325 ],2020-05-18 16:21
2010,"[10 11 11  9 10 10 10 12 10 10 10 10 10 10  9  9 10 10 10 10 10  9  9  9
 10 10  7  7  7  7  7  7  6  6  5  5  6]",[5.3632336 5.2118716 5.392644  5.265716  5.0083117 5.2026954],[5.241492  5.1719713 5.246539  5.083501  5.230641  4.919107 ],2020-05-18 16:21
2012,"[17 18 19 19 19 19 19 17 17 17 17 18 18 19 19 18 18 16 15 17 17 18 17 17
 16 17 17 18 17 17 17 17 16 16 13 13 14]",[13.220205 13.41552  13.789039 13.228364 13.485569 13.361384],[13.251169 13.394942 13.369499 13.356063 13.278913 13.110957],2020-05-18 16:21
2013,"[16 16 16 16 16 17 16 17 17 16 16 13 13 12 13 13 12 12 13 13 14 14 14 14
 14 13 13 13 14 14 14 13 13 12 11 11 10]",[10.415811 10.14043  10.113594  9.721789  9.719825  9.495067],[10.497655  10.190971  10.065444   9.9082365  9.889502   9.689869 ],2020-05-18 16:21
2014,"[15 14 15 14 14 14 14 13 13 13 13 13 13 14 14 14 14 14 14 16 15 16 15 15
 15 15 16 16 15 15 15 15 14 14 15 14 14]",[13.502342  13.162888  13.2551365 13.176037  12.777074  12.618885 ],[13.230294 13.125977 12.992805 12.861803 12.323782 12.253465],2020-05-18 16:21
2015,"[14 14 14 14 14 14 12 12 12 12 13 13 13 13 13 13 13 14 13 13 14 15 14 16
 17 18 18 20 20 20 18 22 23 22 21 21 19]",[20.610132 20.293013 20.248995 21.166224 20.269627 21.191269],[20.878113 20.691017 20.61571  21.268862 21.223269 21.048405],2020-05-18 16:21
2016,[2 2 2 4 4 4 6 5 5 6 7 7 7 7 7 7 7 6 6 6 6 6 7 7 7 7 7 7 8 8 8 8 8 7 6 8 8],[7.736818  7.7473664 7.5667295 7.600439  7.5606847 7.766255 ],[7.6835923 7.633482  7.6193094 7.6357536 7.547144  7.6511374],2020-05-18 16:21
2017,"[ 6  6  7  8  8  8  8  7  7  7  6  6  6  8  8  8  9 10 10 10  9  9  9  9
  9  9  9  9 10 10 11 11 11 11 11 11 10]",[10.1630945 10.056059   9.986532   9.844153   9.936826   9.741292 ],[10.278844  10.2475195 10.170517  10.177574  10.126627  10.093258 ],2020-05-18 16:21
2020,"[11  9  9  9  9 10 10 10  9  9  8  8  9  9  9 10 12 12 12 12 15 16 14 13
 13 13 12 13 13 16 15 15 14 13 11 11 12]",[11.8673935 12.00919   11.469364  11.75129   11.701252  11.848586 ],[11.03127  10.884055 11.221203 11.099487 11.010902 11.057953],2020-05-18 16:21
2021,"[21 21 19 19 19 17 17 18 19 19 23 23 25 24 26 26 27 27 28 27 27 27 28 28
 29 26 26 26 26 26 27 25 26 26 26 26 26]",[19.24047  17.858004 17.02855  16.69238  16.739326 17.416845],[15.858408 14.269796 14.364437 13.43779  12.095474 12.664572],2020-05-18 16:21
2022,"[14 14 14 17 16 15 16 16 16 15 15 15 15 15 15 15 16 16 16 18 18 18 18 18
 18 18 17 18 18 17 15 15 15 16 16 16 15]",[14.774533  14.7035    14.712491  14.737708  14.7258835 14.111296 ],[15.149746  15.167921  15.2688465 15.150944  14.894192  14.906297 ],2020-05-18 16:21
2101,"[18 17 17 17 19 19 19 20 19 20 20 19 19 18 19 19 19 18 19 18 18 18 17 17
 17 18 18 19 19 19 19 19 19 18 17 17 16]",[15.318024 15.620264 15.313171 14.862096 14.738076 15.10476 ],[15.742185 15.050462 14.814129 14.676312 14.584776 13.862457],2020-05-18 16:21
2102,"[15 15 15 15 15 14 15 15 15 15 15 15 15 14 14 12 13 13 13 13 13 12 12 11
 11 11 11 10 10 10 11 11 11 11 11 11 12]",[11.410567 11.449425 11.463165 11.386124 11.316381 11.256767],[11.76118  11.534202 11.620118 11.386492 11.399218 11.408401],2020-05-18 16:21
2108,"[10 10 11 11 11 11 11 11 11 12 12 11 10 12 13 13 12 12 12 11 11 11 14 13
 13 14 15 15 15 15 16 16 15 15 16 15 15]",[15.692946 15.664493 15.539341 15.81388  15.510926 16.126566],[15.094651  15.108931  15.207254  15.2370615 15.242868  15.402839 ],2020-05-18 16:21
2109,"[ 9  9 11 11 11 12 13 12 12 12 10 11 11 11 11 11 10 10  9  9  9  9  9  9
  9  9 10 10 10 10 11 11  8  8  8  8  9]",[7.94206   8.02291   7.791799  7.9087505 7.797458  7.760814 ],[8.135205 8.234493 8.208822 8.247763 8.299623 8.259316],2020-05-18 16:21
2110,"[15 16 17 17 16 17 17 17 17 17 17 18 18 18 18 17 16 15 17 18 17 15 16 16
 16 16 16 17 17 17 17 16 16 16 17 17 16]",[13.823413  13.37178   13.821118  13.0128145 13.388499  13.04748  ],[12.140133 11.940867 12.379741 12.033882 11.545157 11.880482],2020-05-18 16:21
2111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0.],2020-05-18 16:21
2112,"[12 12 12 11 11 12 10 10 10  8  8  8  8  8  8  8  8  9  9 10 10 10 10 10
 10 10  9  9  9  9  9  9  9  8  9  9 10]",,,2020-05-18 16:21
3001,"[10  8  7  7  7  6  7  8  8  6  7  5  4  3  3  4  4  3  3  2  2  2  2  2
  5  5  7  5  4  4  4  4  3  3  3  3  1]",,,2020-05-18 16:21
3002,"[11 11 11 11  9  7  7  8  6  8  8  8  7  7  7  5  5  4  5  5  5  6  6  6
  5  6  5  5  4  4  5  5  6  9 12 13 13]",,,2020-05-18 16:21
3003,"[23 21 23 20 20 21 19 18 17 16 15 15 17 13 15 12 12 11 11 11 11 14 14 15
 14 14 11 12 12 11 11  9  9  8 10  9 10]",,,2020-05-18 16:21
3004,"[11 11 11 12 10 13 14 13 15 14 15 16 16 14 14 11 11 11  8  7  7  6  9  9
  8  8  6  6  6  6  7  8  8  8 10  8  5]",,,2020-05-18 16:21
3005,"[11 11 10 10 10 10 10 10  9  9  8 10 11 11 11 12 13 14 13 14 14 16 15 14
 15 15 17 17 16 16 18 18 19 19 17 16 14]",,,2020-05-18 16:21
3006,"[15 14 14 14 16 15 15 14 13 13 14 16 17 16 17 17 14 13 15 13 13 14 13 15
 15 15 15 15 16 16 17 22 21 19 19 19 20]",,,2020-05-18 16:21
3007,[3 3 2 3 4 4 4 3 4 4 4 3 3 3 4 4 3 3 3 3 4 3 3 4 3 4 5 5 6 6 6 6 4 4 4 4 4],,,2020-05-18 16:21
3008,"[14 15 14 13 11 11 10 10  9  9 10 11 11 12  9  7  7  6  6  6  7  6  7  8
  8  8 10  8  8  8  5  5  5  5  5  5  5]",,,2020-05-18 16:21
3009,[4 5 4 3 1 1 1 1 2 2 1 2 2 2 2 1 1 1 2 2 2 1 1 1 1 1 3 1 2 2 3 3 3 3 2 2 1],,,2020-05-18 16:21
3010,"[13 13 13 12 12 12 13 12 12 11 11 11 11 10 10 10 11  9  7  7 11 12 12 12
 13 16 16 16 16 15 13 14 14 14 15 14 11]",,,2020-05-18 16:21
3011,"[13 13 11 13 13 12 15 15 18 17 17 17 17 18 17 17 17 14 15 15 15 15 15 14
 13 12 11 12 10  9 11 11 11 11  9 10 10]",,,2020-05-18 16:21
3012,"[ 7  7  7 10 10 10 11 11 10  8  9  9  9 10 10  9  8  9  9  9  9 11  9  9
 11 12 11 10  9  8  8  9  8  8  8  8  8]",,,2020-05-18 16:21
3101,"[12 11 11 12 12  9 12 15 12 13 13 12 12 13 13 14 14 16 15 15 14 14 10  9
  9  9 10  9  8  7  7  7  8  7  9  9 11]",,,2020-05-18 16:21
3102,"[19 19 19 21 22 21 20 20 17 19 19 19 19 16 16 16 15 15 15 16 17 16 16 18
 16 16 16 17 19 19 19 18 19 19 20 20 19]",,,2020-05-18 16:21
4001,"[20 20 22 22 22 20 18 20 20 20 20 22 22 21 22 21 21 21 21 21 22 23 23 21
 21 21 22 21 20 23 21 20 19 19 19 19 20]",,,2020-05-18 16:21
4002,"[15 15 14 15 15 14 14 16 17 17 16 16 16 16 16 16 17 17 17 17 18 20 19 19
 19 19 19 19 19 20 20 18 18 18 22 22 23]",,,2020-05-18 16:21
4003,"[ 2  3  2  2  2  1  1  4  5  6  7  8  8  8  8  8  9 10  9  9  9 10 10  9
  9  9  9 10 10  9 10 10 13 13 14 15 15]",,,2020-05-18 16:21
4005,"[ 7  6  7 11 11 10 10  9  7  6  8  8  8  8  6  7  8  7  8  8  7  8  8  8
  8  8  8  7  9  8 11 11 13 14 13 14 14]",,,2020-05-18 16:21
4006,[9 9 9 8 8 8 7 7 8 8 7 8 9 6 6 6 5 8 8 6 6 6 6 6 7 7 7 7 6 5 5 5 5 6 6 6 6],,,2020-05-18 16:21
4007,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
4009,[3 2 2 2 2 2 2 2 2 2 3 2 2 2 3 4 5 5 5 5 2 3 2 2 3 3 2 3 6 6 6 7 5 6 6 5 6],,,2020-05-18 16:21
4010,"[13 12 11 10  8  6  5  6  7  9  8  9  8 11 13 14 14 15 15 16 15 16 14 15
 14 15 16 18 20 20 25 24 22 23 22 21 17]",,,2020-05-18 16:21
4011,"[ 2  2  2  2  1  2  2  2  2  5  5  6  7  7  7  7  7  7  7  8  7  6  6  7
  7  6  6  7  8 13 12 15 16 17 19 19 18]",,,2020-05-18 16:21
4012,"[ 5  6  6  7  6  6  7  8  7  8  8  7  6  6  5  7  7  5  5  5  4  4  4  5
  7  7  9  9  8  7  8  8 11  8  9 10  7]",,,2020-05-18 16:21
4013,"[ 4  6  6  6  5  4  5  3  3  2  3  3  3  4  4  5  6  7  9 10 10 11  9 10
  8 11 11  9  8  7  6  6  6  8  5  4  4]",,,2020-05-18 16:21
4014,"[ 7  7  7  7  7  7  5  6  6  9 13 14 14 12 14 13 14 12 13 11 14 13 13 15
 15 17 16 19 19 18 16 15 16 14 16 16 17]",,,2020-05-18 16:21
4015,"[17 17 16 15 14 13 13 13 14 15 16 14 14 14 16 15 15 18 18 18 17 15 16 15
 14 16 15 15 17 18 20 21 23 24 24 25 27]",,,2020-05-18 16:21
4016,"[22 23 24 26 25 26 26 29 28 31 31 30 30 31 34 35 36 40 40 40 43 40 40 51
 51 53 54 56 55 57 58 58 58 57 56 57 58]",,,2020-05-18 16:21
4017,"[12 13 12 13 12 13 13 12 12 12 12 12 12 10 12 12 12 12 11 11 13 13 13 13
 12 11 13 13 13 13 13 13 13 13 13 13 13]",,,2020-05-18 16:21
4018,"[ 9 10 12 12 13 12 12 11 11 10  9 10 10 10 10 15 15 14 15 16 16 17 18 18
 18 16 16 15 17 18 18 18 18 17 17 18 17]",,,2020-05-18 16:21
4019,"[17 16 16 17 18 21 21 23 24 25 26 28 29 29 29 29 29 29 29 28 27 27 28 26
 27 29 29 30 32 31 31 31 32 31 31 31 32]",,,2020-05-18 16:21
4020,"[11 10 11 10 10  7  6  5  6  6  7  7  9 10 10  7  7 10 10 11 12 12 15 19
 22 20 20 20 20 19 21 20 20 19 17 17 16]",,,2020-05-18 16:21
4021,"[12 11 13 14 11 12 13 13 13 10  9  9 10 13 15 13 11 10 13  9  9 10  9  8
  9 15 15 12 13 13 13 12  8  8  6  7  8]",,,2020-05-18 16:21
4101,"[ 8  9  9  8  8  7  8 10  7  8  9  9 10  9  9 12 12 12 16 17 15 11  9  8
  6  7  5  7  8  9 11 12 13 11 11 11 10]",,,2020-05-18 16:21
4103,"[12 12  9 10  9  9  9 10 10 11 12 12 12 12 12 13 19 18 18 23 23 23 22 22
 21 20 20 20 17 17 17 16 19 20 22 20 23]",,,2020-05-18 16:21
4104,"[15 15 15 15 13 13 14 14 13 13 13 10 10 11 12 11 10 10  9 10  8  8  9  9
  9  9  9  7  7  8 10 11 12 11 11 13 14]",,,2020-05-18 16:21
4107,[6 7 6 5 5 5 5 5 6 6 5 5 5 4 5 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 3 4],,,2020-05-18 16:21
4108,"[17 17 17 18 18 19 20 20 20 20 22 22 22 21 21 20 20 21 21 20 20 20 20 19
 19 19 17 17 16 15 18 19 19 19 19 19 23]",,,2020-05-18 16:21
4109,[4 4 5 4 5 5 5 5 5 5 5 4 4 5 6 6 6 6 6 7 7 7 7 7 6 6 6 5 5 5 4 4 3 3 3 3 4],,,2020-05-18 16:21
4110,[7 7 7 7 6 4 4 3 3 3 4 4 5 5 6 6 6 6 5 6 5 5 5 5 5 5 4 4 4 4 5 6 6 8 8 8 9],,,2020-05-18 16:21
4111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
5001,"[23 23 23 24 24 23 24 23 24 25 25 25 26 26 26 27 27 27 28 27 27 27 28 29
 29 30 29 29 30 30 32 33 34 34 31 32 33]",,,2020-05-18 16:21
5002,"[26 25 25 25 26 26 27 28 29 28 28 28 28 27 27 27 27 26 26 26 27 27 27 27
 28 28 29 30 28 29 30 30 30 30 30 30 28]",,,2020-05-18 16:21
5003,"[11 11 11 10 10 10 10  9  9  9  8  7  7  8  8  8  9  8  8  8  8  8  8  8
  7  5  4  5  5  5  4  5  5  6  5  5  5]",,,2020-05-18 16:21
5004,"[ 7  8  8  9 10  9  9 10 10  9  8  9  9 10  9  9  8  9  9 10 11  9  8  8
  9  8 10 12 12 11 11 10 10 10 11 12 13]",,,2020-05-18 16:21
5005,[1 1 3 4 5 2 3 3 3 3 3 3 3 3 5 5 5 4 4 5 4 4 4 3 3 3 3 3 3 3 3 2 2 2 4 4 7],,,2020-05-18 16:21
5006,"[13 13 12 12 10  7  8  8  7  6  6  7  7  7  6  6  7  7  7  7  6  6  7  5
  5  4  3  3  3  1  1  1  2  2  2  3  2]",,,2020-05-18 16:21
5007,"[16 16 16 17 17 17 17 17 17 16 17 18 17 17 17 17 17 18 17 17 16 14 14 14
 13 13 13 12 12 12 12 11 12 13 13 13 14]",,,2020-05-18 16:21
5012,[4 4 4 3 4 4 5 5 5 5 3 2 3 3 3 3 3 3 2 1 1 1 2 3 3 1 1 0 0 0 1 1 1 1 0 0 0],,,2020-05-18 16:21
5014,"[ 6  6  8  7  7  6  6  6  5  5  7  6  6  6  6  7  8  7  7  9  9  9  9  9
  8  8  7  9  9 10 10 10 10  9  9  8  5]",,,2020-05-18 16:21
5015,[5 6 6 6 6 6 7 6 7 9 9 8 7 6 6 5 5 6 6 6 6 6 4 4 5 5 5 6 7 7 7 8 8 8 8 9 8],,,2020-05-18 16:21
5016,[7 7 7 7 6 6 6 7 7 7 6 7 8 9 7 7 7 7 7 6 7 7 7 7 6 6 7 6 6 3 3 3 3 3 2 2 4],,,2020-05-18 16:21
5018,"[12 11 11  9 10 10 10  8  8  9 11 11 10  9 10  9  9  9 12 13 12 11 12 11
 12 12 10 11 11 11 11 12 13 15 15 16 14]",,,2020-05-18 16:21
5019,[9 9 9 7 6 6 6 6 7 7 7 7 7 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 4 4 3 3 3 3 3 3],,,2020-05-18 16:21
5020,"[ 7  6  6  7  9 10 12 11 12 13 13 14 14 15 16 18 15 13 12 12 13 13 14 15
 14 12 12 12 14 13 12 10 10  7  8  8  9]",,,2020-05-18 16:21
5021,"[27 27 29 31 31 32 31 31 31 31 31 30 29 31 36 37 38 37 38 38 38 38 38 38
 38 38 37 38 38 38 38 37 38 38 38 37 38]",,,2020-05-18 16:21
5022,[5 5 5 6 6 7 6 6 6 6 6 6 7 7 7 7 7 7 7 7 6 6 6 6 6 6 5 5 5 5 6 6 6 6 7 6 6],,,2020-05-18 16:21
5024,[5 5 6 3 3 4 4 3 3 4 4 3 2 2 3 3 3 3 3 3 4 4 4 6 6 6 6 7 7 7 5 5 7 8 8 7 5],,,2020-05-18 16:21
5026,"[ 9 10 10 11 12 12 12 11 11 10 10 11 11 13 14 14 12 11 11 11 10 11 11 10
  8  8  7  6  5  6  6  6  5  5  6  6  6]",,,2020-05-18 16:21
5027,"[19 19 21 23 21 21 19 18 16 17 18 16 17 16 15 17 17 15 15 15 15 17 17 15
 14 15 14 13 12 13 13 13 13 14 13 13 11]",,,2020-05-18 16:21
5028,"[24 23 23 23 24 24 23 24 24 24 23 23 23 23 21 23 22 22 22 22 23 23 23 21
 21 21 21 21 21 21 22 21 20 20 21 20 20]",,,2020-05-18 16:21
5029,"[23 22 22 21 21 19 19 18 17 18 18 18 18 18 17 15 15 13 12 10 11 12 11 11
 10  9  9 10 10 10 13 11 11 10  9  9  8]",,,2020-05-18 16:21
5030,"[22 22 22 22 22 22 22 23 22 22 22 22 22 24 24 24 24 24 24 25 25 25 24 25
 25 25 24 24 24 25 24 24 24 24 25 25 26]",,,2020-05-18 16:21
5031,[5 5 4 4 5 3 5 5 5 6 4 5 5 6 6 4 3 3 5 5 5 5 5 6 6 5 5 7 8 8 9 8 8 8 8 8 8],,,2020-05-18 16:21
5032,[5 5 4 4 4 4 3 5 6 6 6 6 6 6 6 6 6 5 5 6 7 8 8 8 8 7 7 7 7 7 7 6 5 5 5 5 3],,,2020-05-18 16:21
