station_id,last_observations,model_A,model_B
1116,"[14 15 15 15 14 14 14 14 14 13 13 13 13 13 13 13 13 13 12 12 12 12 12 13
 13 12 13 14 15 15 16 16 15 16 16 16 16]",[16.199955 16.166534 15.97467  16.427568 16.03196  16.257019],[15.861749  15.920971  15.6231785 15.448923  15.795508  15.556181 ]
1117,"[11 10  9 10 11 11 10  9 10 11 14 14 14 14 17 17 17 17 20 17 16 13 15 16
 16 17 17 17 18 19 17 18 18 18 18 20 22]",[20.663551 20.387163 20.068575 19.522285 19.091179 19.203522],[20.5168   19.756382 19.708864 19.163776 18.887701 18.701624]
1119,"[ 7  5  7  7  9 11 14 15 12 13 13 11 12 13 13 16 14 13 13 14  9  9 11 13
 15 14 13 13 11 14 15 14 14 14 15 16 19]",[17.895206 18.026783 17.699257 17.71392  17.449873 17.44277 ],[17.78769  17.655684 17.735794 17.795502 17.618982 17.59835 ]
1120,[4 5 5 5 5 4 2 2 2 2 2 3 3 2 2 2 3 2 3 4 4 4 5 3 3 4 4 5 5 5 5 5 5 4 5 6 6],[5.64745   5.6289945 5.5660253 5.6274395 5.643434  5.590734 ],[5.5845633 5.4965787 5.5690293 5.433762  5.4956694 5.6083136]
1122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0.]
2001,"[17 17 18 16 17 16 17 19 19 18 17 17 15 15 15 14 14 14 15 15 14 13 11 12
 13 14 14 14 13 12 13 13 13 13 13 12 13]",[13.069129 13.058855 12.996246 12.938763 12.760107 13.010311],[12.9698305 13.113865  13.072819  13.223101  13.199752  13.234804 ]
2002,[2 3 2 2 2 3 2 1 1 2 4 4 4 4 5 5 5 6 6 5 4 4 4 4 4 5 6 6 6 6 5 3 3 4 4 4 4],[4.420947  4.4443483 4.553737  4.7719765 4.761097  5.038175 ],[4.642823  4.4814773 4.7065372 4.824411  4.937424  5.012287 ]
2003,"[ 7  7  6  7  8  8  8  9 10  9 10 10 12 11 12 13 14 15 12 11 10 10 10 10
 10  9  9 13 11 12 13 14 14 13 12 13 13]",[12.978021  12.984359  12.975335  12.9282055 12.827664  12.830819 ],[12.474639 12.437928 12.441806 12.580901 12.590878 12.565008]
2004,"[13 12 11 10 11 11 10 11 10 12 13 15 14 15 14 15 15 15 14 15 15 14 13 13
 15 15 15 15 14 15 15 12 11 13 12 12 12]",[12.108803 12.10465  11.951634 11.901524 11.962087 12.048214],[12.477041 12.608396 12.57898  12.540905 12.846124 12.636487]
2005,"[ 5  5  3  4  6  6  6  7  7  7  7  8  9  8  8  8  9  9  9  9  9 10 10 10
 10  9  9  8  9  9 10 11 12 11 10 10  8]",[8.68251  8.562021 8.670241 8.431332 8.58289  8.50107 ],[8.798823 8.777009 8.692117 8.842004 8.841742 8.756523]
2006,"[21 21 19 19 19 20 21 21 23 23 23 23 23 23 22 22 22 21 21 21 21 21 21 20
 20 19 19 18 18 19 19 19 19 21 21 21 21]",[20.201012 19.662508 19.575499 18.762117 18.369438 17.90666 ],[19.45879  19.414923 19.026829 18.851416 18.323648 18.132069]
2008,"[14 14 14 14 14 14 14 15 15 16 15 16 16 15 17 17 17 17 17 17 17 17 17 17
 16 16 16 15 15 15 15 15 15 15 14 15 15]",[14.706121 14.488263 14.282363 13.961513 14.032931 13.958572],[13.821092 13.742488 13.47839  13.444743 13.249721 13.151149]
2009,"[51 53 54 54 53 53 52 51 51 51 50 52 52 53 54 54 54 53 53 53 52 51 51 51
 50 50 50 47 46 46 47 47 47 46 44 43 44]",[44.969364 44.5316   45.41691  44.898228 44.626797 45.146538],[39.96011  39.428463 38.30041  38.584568 36.19235  36.438576]
2010,"[ 9 10 11 11  9 10 10 10 12 10 10 10 10 10 10  9  9 10 10 10 10 10  9  9
  9 10 10  7  7  7  7  7  7  6  6  5  5]",[4.855584  4.6423907 4.9899354 4.8551183 4.7218833 4.791465 ],[5.102776  5.0949087 5.1347227 5.0794005 5.2009726 4.841284 ]
2012,"[18 17 18 19 19 19 19 19 17 17 17 17 18 18 19 19 18 18 16 15 17 17 18 17
 17 16 17 17 18 17 17 17 17 16 16 13 13]",[13.535107 13.504863 14.150339 13.623062 13.935011 13.574868],[13.54653   13.762866  13.669079  13.7848625 13.708069  13.410921 ]
2013,"[16 16 16 16 16 16 17 16 17 17 16 16 13 13 12 13 13 12 12 13 13 14 14 14
 14 14 13 13 13 14 14 14 13 13 12 11 11]",[11.110616 10.870879 10.826785 10.482217 10.434024 10.2704  ],[11.059047 10.777324 10.68895  10.524131 10.506259 10.315649]
2014,"[16 15 14 15 14 14 14 14 13 13 13 13 13 13 14 14 14 14 14 14 16 15 16 15
 15 15 15 16 16 15 15 15 15 14 14 15 14]",[13.626092  13.274673  13.359261  13.294494  12.852728  12.7093525],[13.358554  13.25857   13.0959015 12.949515  12.367624  12.291182 ]
2015,"[15 14 14 14 14 14 14 12 12 12 12 13 13 13 13 13 13 13 14 13 13 14 15 14
 16 17 18 18 20 20 20 18 22 23 22 21 21]",[20.93335  20.888042 20.630144 21.403893 20.818638 21.238914],[21.525568 21.34864  21.273935 21.75135  21.748022 21.66911 ]
2016,[2 2 2 2 4 4 4 6 5 5 6 7 7 7 7 7 7 7 6 6 6 6 6 7 7 7 7 7 7 8 8 8 8 8 7 6 8],[7.1055284 7.200028  6.971195  7.0372815 7.0016737 7.2304287],[7.162431  7.11352   7.0887856 7.1260214 7.056817  7.118708 ]
2017,"[ 7  6  6  7  8  8  8  8  7  7  7  6  6  6  8  8  8  9 10 10 10  9  9  9
  9  9  9  9  9 10 10 11 11 11 11 11 11]",[10.884781 10.812192 10.656856 10.519346 10.537131 10.395403],[10.783169 10.736355 10.670743 10.657437 10.590647 10.589706]
2020,"[12 11  9  9  9  9 10 10 10  9  9  8  8  9  9  9 10 12 12 12 12 15 16 14
 13 13 13 12 13 13 16 15 15 14 13 11 11]",[11.085048 10.993894 10.533975 10.898481 10.955963 11.059927],[10.384322  10.312251  10.47467   10.497704  10.4767475 10.329601 ]
2021,"[21 21 21 19 19 19 17 17 18 19 19 23 23 25 24 26 26 27 27 28 27 27 27 28
 28 29 26 26 26 26 26 27 25 26 26 26 26]",[19.240124 17.857298 17.027882 16.692297 16.739315 17.416664],[15.839364 14.241402 14.341198 13.406941 12.071763 12.653171]
2022,"[15 14 14 14 17 16 15 16 16 16 15 15 15 15 15 15 15 16 16 16 18 18 18 18
 18 18 18 17 18 18 17 15 15 15 16 16 16]",[14.990715 15.006849 14.849148 14.979032 14.90276  14.313886],[15.33132  15.335273 15.474842 15.297748 15.069925 15.191236]
2101,"[18 18 17 17 17 19 19 19 20 19 20 20 19 19 18 19 19 19 18 19 18 18 18 17
 17 17 18 18 19 19 19 19 19 19 18 17 17]",[15.947157 16.266323 15.863713 15.377934 15.218837 15.565297],[16.506355 15.775064 15.525686 15.297393 15.18283  14.488649]
2102,"[15 15 15 15 15 15 14 15 15 15 15 15 15 15 14 14 12 13 13 13 13 13 12 12
 11 11 11 11 10 10 10 11 11 11 11 11 11]",[10.887872 10.834701 10.987762 10.89707  10.880093 10.733199],[11.21042   11.049535  11.0681305 10.908234  10.895645  10.831066 ]
2108,"[10 10 10 11 11 11 11 11 11 11 12 12 11 10 12 13 13 12 12 12 11 11 11 14
 13 13 14 15 15 15 15 16 16 15 15 16 15]",[15.800466  15.802229  15.688489  15.9626465 15.682571  16.223398 ],[15.111943 15.130926 15.18415  15.221852 15.19063  15.323847]
2109,"[ 9  9  9 11 11 11 12 13 12 12 12 10 11 11 11 11 11 10 10  9  9  9  9  9
  9  9  9 10 10 10 10 11 11  8  8  8  8]",[7.540782  7.4782677 7.4609165 7.528975  7.5201793 7.3575497],[7.836262  7.9750314 7.8966303 8.002963  8.074631  7.9066706]
2110,"[15 15 16 17 17 16 17 17 17 17 17 17 18 18 18 18 17 16 15 17 18 17 15 16
 16 16 16 16 17 17 17 17 16 16 16 17 17]",[13.992625 13.523557 13.892636 13.082865 13.46596  13.194797],[12.297286 12.094582 12.571287 12.198322 11.695091 12.051835]
2111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0.]
2112,"[12 12 12 12 11 11 12 10 10 10  8  8  8  8  8  8  8  8  9  9 10 10 10 10
 10 10 10  9  9  9  9  9  9  9  8  9  9]",,
3001,"[10 10  8  7  7  7  6  7  8  8  6  7  5  4  3  3  4  4  3  3  2  2  2  2
  2  5  5  7  5  4  4  4  4  3  3  3  3]",,
3002,"[11 11 11 11 11  9  7  7  8  6  8  8  8  7  7  7  5  5  4  5  5  5  6  6
  6  5  6  5  5  4  4  5  5  6  9 12 13]",,
3003,"[22 23 21 23 20 20 21 19 18 17 16 15 15 17 13 15 12 12 11 11 11 11 14 14
 15 14 14 11 12 12 11 11  9  9  8 10  9]",,
3004,"[10 11 11 11 12 10 13 14 13 15 14 15 16 16 14 14 11 11 11  8  7  7  6  9
  9  8  8  6  6  6  6  7  8  8  8 10  8]",,
3005,"[10 11 11 10 10 10 10 10 10  9  9  8 10 11 11 11 12 13 14 13 14 14 16 15
 14 15 15 17 17 16 16 18 18 19 19 17 16]",,
3006,"[17 15 14 14 14 16 15 15 14 13 13 14 16 17 16 17 17 14 13 15 13 13 14 13
 15 15 15 15 15 16 16 17 22 21 19 19 19]",,
3007,[4 3 3 2 3 4 4 4 3 4 4 4 3 3 3 4 4 3 3 3 3 4 3 3 4 3 4 5 5 6 6 6 6 4 4 4 4],,
3008,"[14 14 15 14 13 11 11 10 10  9  9 10 11 11 12  9  7  7  6  6  6  7  6  7
  8  8  8 10  8  8  8  5  5  5  5  5  5]",,
3009,[4 4 5 4 3 1 1 1 1 2 2 1 2 2 2 2 1 1 1 2 2 2 1 1 1 1 1 3 1 2 2 3 3 3 3 2 2],,
3010,"[14 13 13 13 12 12 12 13 12 12 11 11 11 11 10 10 10 11  9  7  7 11 12 12
 12 13 16 16 16 16 15 13 14 14 14 15 14]",,
3011,"[13 13 13 11 13 13 12 15 15 18 17 17 17 17 18 17 17 17 14 15 15 15 15 15
 14 13 12 11 12 10  9 11 11 11 11  9 10]",,
3012,"[ 9  7  7  7 10 10 10 11 11 10  8  9  9  9 10 10  9  8  9  9  9  9 11  9
  9 11 12 11 10  9  8  8  9  8  8  8  8]",,
3101,"[12 12 11 11 12 12  9 12 15 12 13 13 12 12 13 13 14 14 16 15 15 14 14 10
  9  9  9 10  9  8  7  7  7  8  7  9  9]",,
3102,"[19 19 19 19 21 22 21 20 20 17 19 19 19 19 16 16 16 15 15 15 16 17 16 16
 18 16 16 16 17 19 19 19 18 19 19 20 20]",,
4001,"[19 20 20 22 22 22 20 18 20 20 20 20 22 22 21 22 21 21 21 21 21 22 23 23
 21 21 21 22 21 20 23 21 20 19 19 19 19]",,
4002,"[14 15 15 14 15 15 14 14 16 17 17 16 16 16 16 16 16 17 17 17 17 18 20 19
 19 19 19 19 19 19 20 20 18 18 18 22 22]",,
4003,"[ 2  2  3  2  2  2  1  1  4  5  6  7  8  8  8  8  8  9 10  9  9  9 10 10
  9  9  9  9 10 10  9 10 10 13 13 14 15]",,
4005,"[ 7  7  6  7 11 11 10 10  9  7  6  8  8  8  8  6  7  8  7  8  8  7  8  8
  8  8  8  8  7  9  8 11 11 13 14 13 14]",,
4006,"[10  9  9  9  8  8  8  7  7  8  8  7  8  9  6  6  6  5  8  8  6  6  6  6
  6  7  7  7  7  6  5  5  5  5  6  6  6]",,
4007,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
4009,[3 3 2 2 2 2 2 2 2 2 2 3 2 2 2 3 4 5 5 5 5 2 3 2 2 3 3 2 3 6 6 6 7 5 6 6 5],,
4010,"[15 13 12 11 10  8  6  5  6  7  9  8  9  8 11 13 14 14 15 15 16 15 16 14
 15 14 15 16 18 20 20 25 24 22 23 22 21]",,
4011,"[ 2  2  2  2  2  1  2  2  2  2  5  5  6  7  7  7  7  7  7  7  8  7  6  6
  7  7  6  6  7  8 13 12 15 16 17 19 19]",,
4012,"[ 5  5  6  6  7  6  6  7  8  7  8  8  7  6  6  5  7  7  5  5  5  4  4  4
  5  7  7  9  9  8  7  8  8 11  8  9 10]",,
4013,"[ 4  4  6  6  6  5  4  5  3  3  2  3  3  3  4  4  5  6  7  9 10 10 11  9
 10  8 11 11  9  8  7  6  6  6  8  5  4]",,
4014,"[ 7  7  7  7  7  7  7  5  6  6  9 13 14 14 12 14 13 14 12 13 11 14 13 13
 15 15 17 16 19 19 18 16 15 16 14 16 16]",,
4015,"[17 17 17 16 15 14 13 13 13 14 15 16 14 14 14 16 15 15 18 18 18 17 15 16
 15 14 16 15 15 17 18 20 21 23 24 24 25]",,
4016,"[22 22 23 24 26 25 26 26 29 28 31 31 30 30 31 34 35 36 40 40 40 43 40 40
 51 51 53 54 56 55 57 58 58 58 57 56 57]",,
4017,"[11 12 13 12 13 12 13 13 12 12 12 12 12 12 10 12 12 12 12 11 11 13 13 13
 13 12 11 13 13 13 13 13 13 13 13 13 13]",,
4018,"[10  9 10 12 12 13 12 12 11 11 10  9 10 10 10 10 15 15 14 15 16 16 17 18
 18 18 16 16 15 17 18 18 18 18 17 17 18]",,
4019,"[17 17 16 16 17 18 21 21 23 24 25 26 28 29 29 29 29 29 29 29 28 27 27 28
 26 27 29 29 30 32 31 31 31 32 31 31 31]",,
4020,"[10 11 10 11 10 10  7  6  5  6  6  7  7  9 10 10  7  7 10 10 11 12 12 15
 19 22 20 20 20 20 19 21 20 20 19 17 17]",,
4021,"[11 12 11 13 14 11 12 13 13 13 10  9  9 10 13 15 13 11 10 13  9  9 10  9
  8  9 15 15 12 13 13 13 12  8  8  6  7]",,
4101,"[ 8  8  9  9  8  8  7  8 10  7  8  9  9 10  9  9 12 12 12 16 17 15 11  9
  8  6  7  5  7  8  9 11 12 13 11 11 11]",,
4103,"[13 12 12  9 10  9  9  9 10 10 11 12 12 12 12 12 13 19 18 18 23 23 23 22
 22 21 20 20 20 17 17 17 16 19 20 22 20]",,
4104,"[15 15 15 15 15 13 13 14 14 13 13 13 10 10 11 12 11 10 10  9 10  8  8  9
  9  9  9  9  7  7  8 10 11 12 11 11 13]",,
4107,[6 6 7 6 5 5 5 5 5 6 6 5 5 5 4 5 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 3],,
4108,"[17 17 17 17 18 18 19 20 20 20 20 22 22 22 21 21 20 20 21 21 20 20 20 20
 19 19 19 17 17 16 15 18 19 19 19 19 19]",,
4109,[4 4 4 5 4 5 5 5 5 5 5 5 4 4 5 6 6 6 6 6 7 7 7 7 7 6 6 6 5 5 5 4 4 3 3 3 3],,
4110,[7 7 7 7 7 6 4 4 3 3 3 4 4 5 5 6 6 6 6 5 6 5 5 5 5 5 5 4 4 4 4 5 6 6 8 8 8],,
4111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
5001,"[24 23 23 23 24 24 23 24 23 24 25 25 25 26 26 26 27 27 27 28 27 27 27 28
 29 29 30 29 29 30 30 32 33 34 34 31 32]",,
5002,"[26 26 25 25 25 26 26 27 28 29 28 28 28 28 27 27 27 27 26 26 26 27 27 27
 27 28 28 29 30 28 29 30 30 30 30 30 30]",,
5003,"[11 11 11 11 10 10 10 10  9  9  9  8  7  7  8  8  8  9  8  8  8  8  8  8
  8  7  5  4  5  5  5  4  5  5  6  5  5]",,
5004,"[ 7  7  8  8  9 10  9  9 10 10  9  8  9  9 10  9  9  8  9  9 10 11  9  8
  8  9  8 10 12 12 11 11 10 10 10 11 12]",,
5005,[1 1 1 3 4 5 2 3 3 3 3 3 3 3 3 5 5 5 4 4 5 4 4 4 3 3 3 3 3 3 3 3 2 2 2 4 4],,
5006,"[14 13 13 12 12 10  7  8  8  7  6  6  7  7  7  6  6  7  7  7  7  6  6  7
  5  5  4  3  3  3  1  1  1  2  2  2  3]",,
5007,"[16 16 16 16 17 17 17 17 17 17 16 17 18 17 17 17 17 17 18 17 17 16 14 14
 14 13 13 13 12 12 12 12 11 12 13 13 13]",,
5012,[4 4 4 4 3 4 4 5 5 5 5 3 2 3 3 3 3 3 3 2 1 1 1 2 3 3 1 1 0 0 0 1 1 1 1 0 0],,
5014,"[ 7  6  6  8  7  7  6  6  6  5  5  7  6  6  6  6  7  8  7  7  9  9  9  9
  9  8  8  7  9  9 10 10 10 10  9  9  8]",,
5015,[4 5 6 6 6 6 6 7 6 7 9 9 8 7 6 6 5 5 6 6 6 6 6 4 4 5 5 5 6 7 7 7 8 8 8 8 9],,
5016,[7 7 7 7 7 6 6 6 7 7 7 6 7 8 9 7 7 7 7 7 6 7 7 7 7 6 6 7 6 6 3 3 3 3 3 2 2],,
5018,"[12 12 11 11  9 10 10 10  8  8  9 11 11 10  9 10  9  9  9 12 13 12 11 12
 11 12 12 10 11 11 11 11 12 13 15 15 16]",,
5019,[9 9 9 9 7 6 6 6 6 7 7 7 7 7 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 4 4 3 3 3 3 3],,
5020,"[ 7  7  6  6  7  9 10 12 11 12 13 13 14 14 15 16 18 15 13 12 12 13 13 14
 15 14 12 12 12 14 13 12 10 10  7  8  8]",,
5021,"[28 27 27 29 31 31 32 31 31 31 31 31 30 29 31 36 37 38 37 38 38 38 38 38
 38 38 38 37 38 38 38 38 37 38 38 38 37]",,
5022,[6 5 5 5 6 6 7 6 6 6 6 6 6 7 7 7 7 7 7 7 7 6 6 6 6 6 6 5 5 5 5 6 6 6 6 7 6],,
5024,[5 5 5 6 3 3 4 4 3 3 4 4 3 2 2 3 3 3 3 3 3 4 4 4 6 6 6 6 7 7 7 5 5 7 8 8 7],,
5026,"[ 8  9 10 10 11 12 12 12 11 11 10 10 11 11 13 14 14 12 11 11 11 10 11 11
 10  8  8  7  6  5  6  6  6  5  5  6  6]",,
5027,"[20 19 19 21 23 21 21 19 18 16 17 18 16 17 16 15 17 17 15 15 15 15 17 17
 15 14 15 14 13 12 13 13 13 13 14 13 13]",,
5028,"[24 24 23 23 23 24 24 23 24 24 24 23 23 23 23 21 23 22 22 22 22 23 23 23
 21 21 21 21 21 21 21 22 21 20 20 21 20]",,
5029,"[22 23 22 22 21 21 19 19 18 17 18 18 18 18 18 17 15 15 13 12 10 11 12 11
 11 10  9  9 10 10 10 13 11 11 10  9  9]",,
5030,"[22 22 22 22 22 22 22 22 23 22 22 22 22 22 24 24 24 24 24 24 25 25 25 24
 25 25 25 24 24 24 25 24 24 24 24 25 25]",,
5031,[5 5 5 4 4 5 3 5 5 5 6 4 5 5 6 6 4 3 3 5 5 5 5 5 6 6 5 5 7 8 8 9 8 8 8 8 8],,
5032,[5 5 5 4 4 4 4 3 5 6 6 6 6 6 6 6 6 6 5 5 6 7 8 8 8 8 7 7 7 7 7 7 6 5 5 5 5],,
5033,"[16 16 17 17 16 16 16 17 18 18 18 16 16 16 16 16 15 17 17 19 21 21 23 24
 23 23 26 28 28 28 29 29 29 29 30 30 30]",,
5034,"[12 11 11 10  9  9  8  8  8 10 10 10 10 11 11 12 11 10 11 12 13 13 12 12
 10 10 10 10 11 11 10 10 11 11 11 10 10]",,
5105,[7 7 7 7 7 7 6 6 7 7 6 6 7 7 7 7 7 6 6 6 6 6 5 4 6 5 4 3 3 3 3 3 5 5 5 6 6],,
5106,[5 4 4 4 4 4 4 5 5 5 4 3 3 4 4 4 4 4 5 4 4 5 7 7 7 5 5 5 6 5 6 6 6 8 8 9 9],,
5107,[7 7 7 6 5 5 4 4 4 4 4 4 3 3 4 3 3 4 4 3 3 3 4 2 2 2 2 2 2 2 2 2 2 2 2 6 6],,
5110,"[11 11 11 11 12 12 13 12 11 11 11 11 11 12 12 12 12 12 13 13 13 14 14 14
 14 14 15 15 15 15 15 14 14 13 12 13 13]",,
5114,[4 4 4 4 3 4 4 4 4 4 4 4 5 5 5 6 6 6 6 6 6 6 7 7 6 5 4 4 4 4 3 3 3 3 3 3 3],,
5115,"[15 14 14 14 14 15 15 15 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
 17 17 18 18 18 18 18 18 18 18 21 21 21]",,
5116,"[12 12 12 13 12 11 11 12 11 11 11 11 11 11 12 12 12 14 14 16 17 17 19 19
 19 19 19 22 20 19 19 20 20 20 18 19 18]",,
5119,"[15 15 14 14 13 12 12 12 11 11 11 11 11 11 11 11 10 10 10 10 10 11 11 11
 11 11 11 10 11 11 11 11 11 11 11 12 12]",,
5121,"[14 14 14 14 15 15 15 16 17 15 14 13 13 13 14 14 14 13 12 10 11 11 13 13
 13 14 15 15 15 14 14 14 15 15 16 16 15]",,
5122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
5123,"[15 15 15 16 15 14 15 14 15 15 15 16 16 16 16 16 17 17 17 18 18 18 18 18
 18 17 17 17 14 14 14 15 15 15 14 14 13]",,
5124,[9 9 8 9 9 9 9 9 9 9 8 8 7 7 7 8 8 8 8 8 8 8 8 9 9 9 8 8 8 8 6 7 7 7 6 6 6],,
6001,"[ 8  8  8  7  8  8  8  8  8  8  8  7  7  7  7  7  8  8  8  9 10 10 11 11
  7  7  7  7  7  8  8  8  8  8  9  9  9]",,
