station_id,last_observations,model_A,model_B,date_of_prediction
2005,"[16 16 16 16 16 17 17 17 17 16 16 15 12 12 12 12 11 11 12 11 11 11 11 11
 11 11 10 10 10 10 10 10 10 11 11 11 11]",,,2020-05-21 10:48
2006,[2 2 1 1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 3 3 3 3 3 3 3 3 3 2 2 2 3 3],,,2020-05-21 10:48
2008,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-21 10:48
2009,[0 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 2 3 3 3 3],,,2020-05-21 10:48
2010,"[ 5  5  5  5  5  5  6  6  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7
  8  8  8  8 10 10  8  8  7  6  6  7  6]",,,2020-05-21 10:48
2012,"[ 2  2  2  2  2  2  2  2  2  2  2  3  3  3  3  3  3  3  3  3  3  3  5  5
  5  6  6  8  7  7  8  8  8  9  9  9 10]",,,2020-05-21 10:48
2013,[3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 3 4 4 3 3 3 3 2 2],,,2020-05-21 10:48
2014,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 5 5 5 5 6 8 8 6 5],,,2020-05-21 10:48
2015,[1 1 1 1 1 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 4 4],,,2020-05-21 10:48
2016,"[10 10 10 10 11 11 11 11 11 11 11 10 10 10  9  8  6  6  6  6  6  6  6  6
  7  7  7  6  6  5  6  6  6  6  6  6  6]",,,2020-05-21 10:48
2017,"[ 9  9  9  9 10 10 10 10 10 10 10 10  9  9  9  9 10 10 10 10  9  9  9  9
 11 11 11 11 11 11 11 11 10 10 10 11 10]",,,2020-05-21 10:48
2020,[3 3 3 4 4 4 4 4 4 4 4 4 4 4 3 3 4 4 3 3 3 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 1],,,2020-05-21 10:48
2021,"[14 14 14 14 13 13 12 12 12 12 12 12  7  5  5  5  5  5  6  6  6  6  6  5
  6  6  5  5  5  5  5  6  6  6  6  6  5]",,,2020-05-21 10:48
2022,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 6 7 7 6 6 8 8 7 7 6 6 8 8],,,2020-05-21 10:48
2101,"[13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 15 15 15 15 14 14 14 13
 13 13 13 13 13 14 14 14 13 14 14 14 13]",,,2020-05-21 10:48
2102,[4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 6 6 6 6 6 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3],,,2020-05-21 10:48
2108,[1 1 1 1 1 1 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3],,,2020-05-21 10:48
2109,[4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 6 6 7 7 6 6 6 6 6 6 7 7 7 7 7 7 7 7],,,2020-05-21 10:48
2110,"[ 8  8  8  8  8  9  8  8  8  8  8  9  9  9  9 10 10 10 10 10 10 10 10 10
 11 11 11 11 11 11 11 12 12 12 11 11 11]",,,2020-05-21 10:48
2111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
2112,[2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2],,,2020-05-21 10:48
3001,"[28 29 29 29 28 28 28 28 28 28 28 28 28 27 28 28 28 29 29 30 30 31 31 31
 31 31 31 31 31 30 32 32 32 32 32 34 34]",,,2020-05-21 10:48
3002,"[16 16 16 18 18 18 18 16  9  7  7  7  7  7  7  7  7  7  7  7  7  7  8  9
  9 10 11 12 14 14 14 14 14 14 14 12 12]",,,2020-05-21 10:48
3003,"[20 21 21 21 21 22 22 22 21 21 22 21 21 21 21 20 20 20 19 19 17 17 17 17
 18 19 20 21 21 17 17 15 14 12 13 14 14]",,,2020-05-21 10:48
3004,[4 4 4 4 4 4 3 4 4 3 3 3 4 4 5 5 3 3 4 4 5 5 4 5 5 6 6 6 6 8 7 6 6 6 5 5 5],,,2020-05-21 10:48
3005,"[13 13 13 12 12 11 10 10 10 10 10 10 10  9  9 11 11 11 11 11 11 10 11 10
 10 11 13 14 14 14 16 16 15 15 14 16 15]",,,2020-05-21 10:48
3006,"[22 22 22 22 22 23 23 24 24 25 25 25 27 27 28 28 26 26 23 23 23 24 24 24
 24 25 25 25 25 25 26 26 25 23 23 24 24]",,,2020-05-21 10:48
3007,"[11 11 11 11 11 11 11 11 11 11 11 10 10 10 11 11 11 10 10  9  9  9  9  9
  9  9 10 11 11 11 11 12 12 12 12 11 12]",,,2020-05-21 10:48
3008,"[20 20 20 20 20 20 20 19 17 17 16 16 15 15 14 13 14 12 12 12 12 11 11 11
 12 12 13 13 13 13 14 13 13 14 13 13 13]",,,2020-05-21 10:48
3009,[4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 5 4 4 5 4 4 4],,,2020-05-21 10:48
3010,[4 4 4 4 5 5 5 4 4 4 4 3 3 3 4 8 9 9 9 8 8 8 8 9 9 9 8 8 6 6 5 5 5 5 6 6 6],,,2020-05-21 10:48
3011,"[13 13 13 12 12 12 12 13 13 12 12 12 11 12 11 11 12 12 11 11 10 10 10  9
  7  5  3  4  5  4  3  3  3  4  4  3  3]",,,2020-05-21 10:48
3012,[8 8 8 8 8 8 8 7 7 7 7 7 6 7 7 7 6 6 6 6 6 5 5 5 5 6 6 6 6 6 5 5 3 3 3 2 2],,,2020-05-21 10:48
3101,"[10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 10 10  9  9  9  9  8  8  8
  6  6  6  4  4  2  2  2  2  2  2  4  4]",,,2020-05-21 10:48
3102,"[14 14 14 15 15 14 14 14 14 14 14 14 14 14 14 14 14 12 12 13 13 13 13 12
 12  9 10 10  9  9  9  9 10 10 12 13 14]",,,2020-05-21 10:48
4001,"[15 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 13 13 13 13 13 12 12 12 12 11 11 11]",,,2020-05-21 10:48
4002,"[ 6  6  6  6  6  6  6  6  6  6  6  6  6  6  7  7  7  7  7  7  8  8  8  8
  8  9 10 10 10  8  8  8  8  8  8  8  9]",,,2020-05-21 10:48
4003,[1 1 1 1 1 1 1 1 1 1 1 1 7 8 9 9 9 9 9 8 8 9 9 9 9 9 9 9 8 9 9 8 8 8 8 8 9],,,2020-05-21 10:48
4005,"[ 6  6  5  5  5  4  4  4  4  4  4  6  6  6  6  6  5  5  6  5  5  5  4  4
  5  6  7  8  8  8  8  9 10  8  8  9  9]",,,2020-05-21 10:48
4006,"[21 21 21 21 21 21 21 21 21 21 21 22 22 22 23 23 23 23 23 23 23 23 23 23
 23 23 23 24 23 25 23 23 24 26 27 29 29]",,,2020-05-21 10:48
4007,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
4009,"[ 3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  5  5  6  6  7  7  8  8
  8  8  8  7  7  9  8 10 10 10 10 11 11]",,,2020-05-21 10:48
4010,"[ 8  8  7  7  7  6  6  6  6  5  5  4  5  5  5  6  7  9  7  7  7  8  8  8
 10 10 11 13 13 14 19 21 23 25 23 24 24]",,,2020-05-21 10:48
4011,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 4 6 7 7 7 7 7 7 5 5 5 5 4],,,2020-05-21 10:48
4012,[4 4 4 4 4 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 5 5 5],,,2020-05-21 10:48
4013,"[19 19 19 19 19 19 19 19 19 19 19 19 18 18 18 19 19 17 17 16 16 16 16 16
 16 16 16 16 20 20 20 21 20 19 20 20 21]",,,2020-05-21 10:48
4014,"[19 19 19 20 20 20 20 21 20 20 20 20 20 20 20 20 20 20 19 19 19 19 19 17
 16 16 14 14 14 15 15 15 15 16 16 18 18]",,,2020-05-21 10:48
4015,"[14 14 14 14 15 15 15 15 15 16 15 15 15 14 14 14 12 12 12 13 12 12 12 12
 12 13 12 14 14 14 15 18 16 15 16 16 16]",,,2020-05-21 10:48
4016,"[ 9  9 10  9  9  9  8  8  8  8  8  7  7  7  7  7  5  5  6  5  6  6  6  6
  6  6  7  7  7  7  7  5  8 12 12 12 13]",,,2020-05-21 10:48
4017,[3 3 3 3 4 3 3 3 3 4 4 4 4 4 3 3 3 2 3 4 4 4 4 4 4 4 7 6 5 5 5 5 4 5 7 7 7],,,2020-05-21 10:48
4018,[7 7 7 7 7 7 7 7 7 7 7 7 7 6 5 5 5 5 5 6 6 6 6 5 5 6 6 6 8 8 8 8 8 8 7 7 8],,,2020-05-21 10:48
4019,"[21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21
 21 21 21 21 21 22 22 22 22 22 21 23 23]",,,2020-05-21 10:48
4020,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 16 16 16 19
 17 17 18 18 18 18 18 18 18 18 18 18 18]",,,2020-05-21 10:48
4021,"[11 11 11 11 11 11 11 11 11 11  9  8  7  7  7  7  7  7  7  7  7  8  7  6
  8  9  9 10 11 12 14 15 15 15 13 16 16]",,,2020-05-21 10:48
4101,[6 6 6 6 7 7 8 7 7 7 6 8 8 8 8 7 7 7 7 6 6 2 3 3 2 4 3 3 3 3 3 4 4 3 4 3 6],,,2020-05-21 10:48
4103,"[12 13 12 11 10 10 10 10  9  8  8  8  8  7  7  8  8  5  4  5  5  6  7  6
  6  6  7  7  7  8  8 11 11  9  9  9  9]",,,2020-05-21 10:48
4104,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 4 3 3 4 4 4 6 6 6 6 6 8],,,2020-05-21 10:48
4107,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 8 8 8 6 7 7 7 7 7 8 7 6 6 7 7],,,2020-05-21 10:48
4108,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11
 12 12 12 12 12 12 12 12 12 11 10 10 10]",,,2020-05-21 10:48
4109,[4 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 4 4 4 4 4 2 2 2],,,2020-05-21 10:48
4110,"[ 7  7  7  7  7  7  7  6  6  6  6  6  6  6  5  5  5  4  3  3  3  3  3  3
  9 13 12 12 12 13 12 11 12 13 14 12 12]",,,2020-05-21 10:48
4111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
5001,"[31 32 32 32 32 32 32 32 32 32 32 32 32 32 32 33 33 33 33 33 33 33 33 33
 31 31 31 31 31 31 31 31 31 31 32 33 33]",,,2020-05-21 10:48
5002,"[19 19 19 19 19 19 19 19 19 19 19 19 19 19 18 18 18 18 18 19 19 19 20 20
 20 20 20 20 20 20 21 21 22 23 23 22 22]",,,2020-05-21 10:48
5003,"[ 5  5  5  5  5  5  5  4  4  4  4  4  4  5  5 11 17 18 18 18 18 18 16 16
 15 15 15 15 16 16 16 15 15 15 14 14 14]",,,2020-05-21 10:48
5004,[8 8 8 8 8 8 8 6 6 6 6 6 5 6 6 6 6 6 7 7 7 6 5 4 4 3 3 4 3 3 3 4 3 2 3 3 3],,,2020-05-21 10:48
5005,"[16 16 16 16 16 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 15
 15 17 18 18 18 18 16 16 16 17 17 17 17]",,,2020-05-21 10:48
5006,"[17 17 17 17 17 17 17 17 17 17 16 17 17 17 17 17 18 18 18 18 18 18 18 18
 18 18 18 18 17 17 17 16 17 15 15 15 15]",,,2020-05-21 10:48
5007,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 5 5 5 5 5 5 5 4 4 4 4 4 4 5 5 5 5 5 6],,,2020-05-21 10:48
5012,[5 4 4 4 5 5 5 6 7 6 6 6 6 6 7 7 7 7 7 6 6 6 7 8 8 8 8 7 6 6 6 6 7 8 8 7 7],,,2020-05-21 10:48
5014,"[ 1  1  1  1 12 12 12 12 12 12 12 12 11 11 11 12 11 10 10 11 11 11 12 12
 12 12 12 12 12 11 11 10 10 10 10 10 10]",,,2020-05-21 10:48
5015,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 10 10 10 10
  9  9  9 11 11 12 10 10 10  9  7  7  7]",,,2020-05-21 10:48
5016,[6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 2 2 3 3 3 3 3 3],,,2020-05-21 10:48
5018,"[ 9  9  9  9  9  9  9  9  8  8  8 10 10 10 10 10 10 11 11 11 12 12 12 12
 11 11 11 11 12 11 12 11 12 13 12 12 11]",,,2020-05-21 10:48
5019,"[13 13 13 13 13 13 13 13 13 14 14 15 15 15 15 15 15 15 15 15 17 18 18 17
 17 17 17 18 18 18 18 18 18 17 17 17 17]",,,2020-05-21 10:48
5020,[2 2 2 2 2 2 3 2 3 3 5 5 5 5 5 5 4 4 4 4 6 6 6 6 6 8 8 6 6 5 4 4 2 2 2 2 3],,,2020-05-21 10:48
5021,"[10 10 10 10 10  9  9  9  9  8  8  8  8  7  8  8  9  9  9  9 10 10 11 12
 14 13 13 13 13 12 12 12 12 13 15 15 15]",,,2020-05-21 10:48
5022,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10  8  6  6  6  6  6  4  3  3  3]",,,2020-05-21 10:48
5024,"[16 16 16 16 16 16 16 16 16 16 16 16 17 17 17 15 15 14 13 13 13 13 13 13
 13 13 13 13 13 13 12 11 11 11 11 11 11]",,,2020-05-21 10:48
5026,"[25 26 26 26 26 26 26 26 26 26 26 27 26 26 25 25 26 26 26 26 25 26 25 24
 24 25 24 25 25 26 25 25 25 24 22 22 22]",,,2020-05-21 10:48
5027,"[39 39 32 30 29 28 28 26 26 27 29 29 28 28 28 28 29 29 28 28 27 27 27 27
 27 26 27 25 24 24 23 24 23 24 24 22 21]",,,2020-05-21 10:48
5028,"[22 22 22 22 21 21  9  8  8  9  9  9  9  9  9  9  9  9  9  9  9  8  7  8
  8  8  8  9  9 10 10 10 11 10 10 10 10]",,,2020-05-21 10:48
5029,[6 6 6 6 6 6 6 5 6 6 5 5 5 4 4 4 4 4 4 4 4 3 3 3 4 5 5 5 5 5 6 4 4 6 6 5 4],,,2020-05-21 10:48
5030,"[25 25 25 25 25 25 25 25 25 25 26 25 25 25 25 24 24 25 25 25 25 25 25 25
 25 25 25 25 24 26 26 26 24 24 24 25 25]",,,2020-05-21 10:48
5031,"[16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 15 15 14 13 12 12 12 11 11
 11 11 11 10 10 10 10 10 11 11 11 11 11]",,,2020-05-21 10:48
5032,"[ 6  6  7  7  7  7  7  7  7  7  7  6  5  5  5  5  4  4  4  4  3  3  8 15
 17 17 18 18 18 18 18 18 18 18 18 19 19]",,,2020-05-21 10:48
5033,"[ 7  7  7  7  7  7  7  7  7  7  6  6  6  5  5  4  6  6  6  6  7  9  8  9
 10  9  9  9  8  8  8  8  9  9  9  8  8]",,,2020-05-21 10:48
5034,"[37 37 37 37 37 37 37 37 37 36 36 36 36 36 36 36 36 35 34 35 33 33 32 32
 33 34 33 33 33 33 33 33 30 31 31 31 31]",,,2020-05-21 10:48
5105,"[15 14 14 14 14 14 14 14 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14
 14 15 15 13 13 13 13 13 13 13 13 13 13]",,,2020-05-21 10:48
5106,"[ 6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  5  5  5  5  5  5  5  5  6
  6 16 16 16 16 16 16 16 15 15 15 15 15]",,,2020-05-21 10:48
5107,"[13 13 13 13 13 13 14 14 14 14 13 13 13 13 12 12 12 12 12 11 11 11 11 11
 11 11 11 11 11 12 12 12 12 12 12 12 12]",,,2020-05-21 10:48
5110,"[18 18 18 18 17 17 17 18 18 18 18 18 19 19 19 19 19 19 19 19 19 19 18 18
 18 18 19 18 16 16 17 17 16 16 16 16 16]",,,2020-05-21 10:48
5114,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 11  8  8  9  9  9  9  9  9]",,,2020-05-21 10:48
5115,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 13 14 14 14
 14 14 15 14 14 14 14 14 14 15 14 14 14]",,,2020-05-21 10:48
5116,"[27 27 28 27 27 27 27 27 27 27 27 27 27 27 28 28 29 29 28 29 30 30 30 30
 30 30 30 30 30 30 30 29 30 29 30 29 29]",,,2020-05-21 10:48
5119,"[25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 26 26 26 27 27 27 27 27
 27 27 27 27 27 27 27 26 26 26 26 25 24]",,,2020-05-21 10:48
5121,"[28 27 27 27 27 27 26 25 25 26 25 25 25 25 26 27 27 27 28 28 29 30 31 31
 31 31 30 30 29 29 29 32 33 33 33 33 33]",,,2020-05-21 10:48
5122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
5123,"[16 16 16 16 16 16 16 16 16 16 16 17 17 17 17 17 16 16 16 16 16  9  6  5
  4  4  4  4  6  6  6  7  7  7  7  7  8]",,,2020-05-21 10:48
5124,[3 3 4 4 4 5 5 5 5 5 5 5 5 5 5 5 4 5 6 6 6 6 6 6 6 6 5 5 5 6 6 6 6 6 4 3 3],,,2020-05-21 10:48
6001,"[ 8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  7  7  6  6  7  7  7  7
  7  7  7 10 10 10 10 10 10 10 11  8  8]",,,2020-05-21 10:48
6002,[3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 3 3 2 2 3 4 4 4 5 5 7 7 8 8 8 9 9 9],,,2020-05-21 10:48
6003,"[13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11
 11 11 11 10 10 10  9  9 10 10  9  7  7]",,,2020-05-21 10:48
6004,"[12 12 12 12 13 13 13 13 13 13 13 13 13 13 14 15 15 15 15 14 14 13 13 13
 13 13 13 12 13 13 13 13 12 12 12 12 12]",,,2020-05-21 10:48
6005,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 4 4 4 4 4 4 5 5 6 6 7],,,2020-05-21 10:48
6006,[8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 6 6 6 5 5 5 5 5 5 5 6 6 7 7 7 7],,,2020-05-21 10:48
6007,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 3 3 3 3 3 4 4 4 4 6 5 5 4 4 3 3 3 3 3 3 2 2],,,2020-05-21 10:48
6008,[2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:48
6009,"[ 3  3  3  3  3  3  3  3  3  3  3  3  3  3  2  2 14 14 14 14 14 14 16 16
 16 16 16 16 17 17 17 16 16 17 17 17 17]",,,2020-05-21 10:48
6010,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 3 3],,,2020-05-21 10:48
6012,"[ 6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  7  7  7  7  7  7  6  6  6
  6  6  6  9  9 10  9  9  9  9 10 10 10]",,,2020-05-21 10:48
6013,"[10 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  8  8
  7  7  7  7  7  8  8  8  8  8 11 11 11]",,,2020-05-21 10:48
6014,[2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 4 4 3 2 2 2 2 3 3 3],,,2020-05-21 10:48
6015,"[41 41 41 41 41 41 41 41 41 41 41 40 40 40 40 40 40 40 40 37 33 33 33 33
 33 33 33 33 33 33 34 33 32 32 32 32 33]",,,2020-05-21 10:48
6016,"[21 21 21 21 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 14  7  7  7  7
  5  5  5  4  3  3  3  3  3  3  3  4  4]",,,2020-05-21 10:48
6017,"[ 8  8  8  8  8  8  8  8  8  8  7  7  7  7  6  6  6  6  6  6  7  7  6  6
  6  6  6  6  7  7  7  7  8  8  8  8 10]",,,2020-05-21 10:48
6018,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3],,,2020-05-21 10:48
6020,"[10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 13 14 14
 15 14 15 17 19 19 18 15 15 16 16 16 15]",,,2020-05-21 10:48
6021,"[16 16 16 16 16 16 16 16 17 16 16 16 16 16 16 15 15 16 16 16 16 16 16 16
 16 16 16 16 16 16 16 16 16 16 16 16 17]",,,2020-05-21 10:48
6022,"[16 16 17 17 17 17 17 17 17 17 17 16 16 16 16 16 16 15 15 14 14 14 14 14
 14 14 14 14 14 13 12 12 11 11 11 11 11]",,,2020-05-21 10:48
