station_id,last_observations,model_A,model_B,date_of_prediction
1021,"[20 20 19 20 20 20 20 20 20 20 19 18 17 19 16 15 14 16 15 14 17 16 19 20
 16 15 15 16 13 15 16 16 16 16 15 15 20]",[20.015202 20.050781 20.07026  19.857378 19.871758 19.524395],[20.094912 19.960115 19.835148 19.542902 19.609161 19.538977],2020-05-27 19:23
1022,"[29 29 29 29 28 27 26 27 29 29 28 29 28 30 33 32 30 28 25 24 21 20 20 20
 19 18 12 11 13 12 13 14 11 11 10  9  9]",[9.239113 9.249431 9.294083 9.297903 9.23324  9.287168],[9.728859 9.81841  9.778288 9.586828 9.717066 9.731814],2020-05-27 19:23
1023,"[17 17 19 19 21 21 21 21 21 21 21 21 17 17 16 16 14 13 12 11  9  9  8  8
  6  5  5  5  6  7  7  6  4  5  5  5  3]",[3.339036  3.3404586 3.4303443 3.3817315 3.4598851 3.6186218],[4.1791267 4.264619  4.290075  4.25268   4.336008  4.389381 ],2020-05-27 19:23
1024,"[17 18 15 15 14 14 14 15 14 13 11 11 12  9  8  8  7  7  8  9 10 11 11 10
 11 10 11 14 13 13 12 12 13 11 10  8  5]",[5.5136986 5.540713  5.6473784 5.622612  5.6007404 5.9285955],[5.7306075 5.808093  5.788273  5.7545614 5.826363  5.8279862],2020-05-27 19:23
1025,"[16 16 16 16 15 14 13 16 16 14 15 16 15 14 14 14 12 11 14 15 13  8  7  7
 10 12 12 10 11 13 10  9  7  6  7  6  6]",[6.1320257 6.2132325 6.2305264 6.2031317 6.231395  6.3106375],[6.4670987 6.4999204 6.521649  6.4571548 6.5350056 6.543205 ],2020-05-27 19:23
1026,"[24 22 21 20 17 17 17 17 18 17 17 17 17 17 16 15 14 12 11 11  9  9  9  8
  7  9  9  7  7  7  5  5  4  3  3  3  3]",[3.1749067 3.2437992 3.285768  3.22399   3.27444   3.3908224],[3.817914  3.8902042 3.9351604 3.8662808 3.9591749 4.0182014],2020-05-27 19:23
1102,"[23 25 24 24 27 26 26 25 25 26 26 26 26 26 26 26 24 26 25 25 25 27 27 26
 26 26 25 26 25 27 28 28 25 24 25 25 24]",[24.006128 23.870403 23.736536 23.817614 23.681313 23.745655],[23.778067 23.70772  23.513968 23.190084 23.13487  23.093378],2020-05-27 19:23
1116,"[25 24 26 26 26 26 26 26 26 26 26 26 26 26 26 25 26 24 24 25 26 24 23 24
 23 23 23 22 23 22 21 20 21 21 20 20 20]",[20.237564 20.070244 20.076763 20.086937 19.935545 19.928205],[20.024971 19.981373 19.821533 19.538658 19.550098 19.519167],2020-05-27 19:23
1117,"[25 25 25 25 25 25 25 25 24 21 20 21 20 16 13 14 13  9 11 13 14 15 15 14
  9  8  7  6  6  7  4  7 11  8  5  6 13]",[12.554803 12.697684 12.698902 12.593013 12.572842 12.200422],[12.933681 12.913631 12.849658 12.637093 12.761878 12.751306],2020-05-27 19:23
1119,"[23 23 22 22 23 21 22 23 20 21 22 22 23 23 22 22 22 21 22 21 21 23 16 19
 17 13 14 20 18 19 19 12 11 10 10  9  9]",[9.309032 9.312231 9.344197 9.376097 9.286607 9.349557],[9.561765  9.605166  9.5926895 9.452022  9.560405  9.55208  ],2020-05-27 19:23
1120,"[24 24 24 24 24 24 24 21 21 21 23 23 22 24 24 23 23 24 23 23 21 20 23 22
 22 21 21 22 22 23 20 21 22 21 23 23 26]",[25.717638 25.704027 25.668715 25.468096 25.505991 25.183632],[26.178587 26.005524 25.79333  25.406979 25.41384  25.336246],2020-05-27 19:23
1122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
2001,"[22 24 25 25 25 24 24 24 23 24 23 24 23 25 28 26 27 27 27 29 27 26 25 22
 18 19 17 16 15 14  9 12 10  9  9 10  7]",[7.2517014 7.199617  7.3350544 7.3718977 7.2685733 7.454202 ],[8.047221  8.107004  8.10166   7.960739  8.092714  8.1041155],2020-05-27 19:23
2002,"[14 13 12 11 11 13 12 14 13 12 11 11 11 12 12 12 12 13 13 12 11 12 12 12
 12 14 13 15 16 15 17 15 13 11 10 10 10]",[10.26181  10.314381 10.291272 10.318732 10.258642 10.352844],[10.114082  10.1057205 10.097237  10.010108  10.059124  10.03863  ],2020-05-27 19:23
2003,[6 6 6 5 5 5 4 4 6 5 4 3 3 3 3 2 2 2 3 3 5 2 2 2 3 3 3 4 4 4 4 2 3 4 6 6 4],[4.2131753 4.1003747 4.228951  4.2887974 4.3148265 4.4044495],[4.547199  4.572279  4.547757  4.559388  4.631035  4.6612954],2020-05-27 19:23
2004,"[ 9  9 11 11 12 14 14 10 10  9 11 12 12 10 10 10 12 12 11 11 11 10 11 11
 11 10 12 12 10 10  9  7  8  8  7  8  9]",[9.029947 9.113241 9.099278 9.079416 9.09747  9.060175],[9.063377 9.039456 9.032683 8.972241 9.020646 9.015412],2020-05-27 19:23
2005,"[17 17 17 16 16 17 17 17 17 17 15 15 14 14 14 14 12 11 11 12 15 15 15 15
 10 10  9  9 10 10  8  7  6  6  6  6  6]",[6.062889  6.1250634 6.1475005 6.125011  6.166622  6.201736 ],[6.512418  6.5385594 6.5567646 6.4849596 6.570279  6.5872445],2020-05-27 19:23
2006,"[21 20 20 20 20 20 19 18 20 20 19 19 19 19 18 18 16 16 16 16 14 14 12 13
  9  8  8  8  5  4  4  1  0  0  0  0  0]",[0.402644   0.5241917  0.6171809  0.3889087  0.44221053 0.6939829 ],[1.1590518 1.243168  1.3603975 1.2991325 1.3961688 1.5123483],2020-05-27 19:23
2008,"[25 25 25 25 24 24 24 24 24 24 23 25 25 25 25 25 24 24 23 22 23 22 22 23
 21 19 18 16 16 15 13 13 13 12 11 10 10]",[10.301309  10.275159  10.320886  10.3614645 10.254388  10.30403  ],[10.524503  10.572869  10.535815  10.360826  10.475407  10.4724045],2020-05-27 19:23
2009,"[37 37 37 38 38 38 40 41 40 39 39 41 38 34 33 34 33 33 33 29 26 26 25 24
 22 18 16 17 17 18 15  9  8 10  9  8  8]",[8.272061 8.239625 8.373384 8.366051 8.26636  8.285553],[9.226573  9.397921  9.303919  9.1601515 9.261991  9.276089 ],2020-05-27 19:23
2010,"[16 15 15 14 14 14 15 16 16 16 14 13 13 11 12 11 11 11  9  8  8  7  6  7
  6  6  6  5  4  4  3  4  4  4  3  2  5]",[4.774535  4.8511744 4.823048  4.8717866 4.8670335 4.8260493],[4.9030633 4.945159  4.9796553 4.934633  4.989541  5.0509763],2020-05-27 19:23
2012,"[36 36 36 35 34 34 35 35 34 35 34 34 34 33 33 34 32 29 30 27 28 28 27 27
 28 30 28 23 23 23 22 19 19 20 18 18 17]",[17.409939 17.0853   17.219236 17.368721 17.06412  17.15504 ],[17.377516 17.443178 17.26556  16.991549 17.025936 17.025614],2020-05-27 19:23
2013,"[17 17 17 17 17 17 16 17 17 16 16 17 16 16 16 17 16 16 15 15 16 17 16 15
 12 12 13 13 11 11 11  9  9  9  9  9  8]",[8.105874  8.1436405 8.168207  8.163421  8.161827  8.258821 ],[8.448689 8.451562 8.450202 8.350405 8.442714 8.432483],2020-05-27 19:23
2014,"[14 14 14 14 13 13 11 11 11 11 14 14 12 11 12 14 16 17 17 17 15 15 17 16
 17 16 13 13 12 12  9  8  7  7 10 10  7]",[7.08335   7.060597  7.146062  7.159807  7.1447535 7.303966 ],[7.55301   7.5252953 7.546897  7.468109  7.5582533 7.561415 ],2020-05-27 19:23
2015,"[31 31 30 31 29 29 27 27 30 30 29 29 25 26 23 23 23 25 23 22 22 22 21 21
 20 20 19 18 16 16 16 17 19 18 18 17 17]",[17.274807 17.181208 17.169985 17.167574 17.033918 17.077145],[17.243967 17.256086 17.093739 16.815422 16.894178 16.86054 ],2020-05-27 19:23
2016,"[18 18 18 18 18 16 15 15 15 15 15 15 16 17 18 17 17 17 15 16 15 16 17 17
 15 13 14  9 12 13 15 14 14 13 18 18 17]",[17.079565 17.118567 17.014639 16.957369 16.884777 17.067152],[16.973665 16.85205  16.724615 16.511673 16.567417 16.508907],2020-05-27 19:23
2017,[6 6 6 6 6 8 8 6 4 3 3 4 2 2 2 1 1 1 1 1 1 1 1 1 1 2 3 2 2 5 5 7 7 7 5 4 3],[3.2767398 3.2720265 3.3760552 3.3709047 3.3742337 3.6064231],[3.2983038 3.3826227 3.350045  3.3921442 3.4553576 3.4851897],2020-05-27 19:23
2020,"[16 17 17 17 17 16 16 15 17 16 15 15 14 13 17 17 15 15 15 16 16 17 15 14
 13 12 13 10  8  7  9  8  8  7  5  5  5]",[5.133784  5.2129054 5.2604113 5.189534  5.2339687 5.325906 ],[5.5573153 5.5921063 5.6388035 5.5626626 5.6628485 5.680151 ],2020-05-27 19:23
2021,"[20 20 20 23 23 22 20 21 20 19 19 17 17 17 15 14 14 13 11 10 10 10  8  8
  5  6  4  6  5  4  6  5  4  5  3  2  1]",[1.5849637 1.6338912 1.7432705 1.6017798 1.6860417 1.9381131],[2.2763333 2.389334  2.4338114 2.4033103 2.4895556 2.5678308],2020-05-27 19:23
2022,"[14 14 14 13 13 14 15 13 13 11 11 11  9  8  6  7  6  6  7  5  5  6  3  3
  6  4  2  1  2  3  3  4  6  8  6  5  2]",[2.5347724 2.4415624 2.6090312 2.5681481 2.6449788 2.8680248],[3.0370317 3.1273282 3.119073  3.122689  3.1826644 3.229469 ],2020-05-27 19:23
2101,"[13 13 11 14 12 13 12 12 14 17 20 20 19 19 21 21 19 19 18 20 20 18 18 17
 19 19 19 19 21 19 19 20 19 17 18 18 16]",[16.246931 16.128777 16.093166 16.210236 16.001087 16.24333 ],[15.663926 15.560913 15.516801 15.346638 15.354631 15.31222 ],2020-05-27 19:23
2102,"[15 15 15 15 14 13 12 12 12 11 11 11 11 12 12 13 12 11 11 11 11 11 12 10
 12 12  9  9  6  5  4  5  5  4  4  4  2]",[2.4663916 2.4851313 2.597699  2.5045354 2.5865629 2.7691848],[3.0872717 3.1363108 3.1952171 3.1624315 3.2441    3.2970872],2020-05-27 19:23
2108,"[22 22 21 21 21 20 19 20 21 19 18 19 16 17 16 16 14 12 10  7  8  8  8  7
  7  7  8  6  5  5  6  4  4  4  3  3  2]",[2.3753412 2.414911  2.4931765 2.4117749 2.481235  2.6613889],[3.1454754 3.2438037 3.280962  3.230031  3.3169549 3.3898232],2020-05-27 19:23
2109,[2 2 2 1 1 1 2 3 3 3 3 3 3 2 2 2 2 2 2 3 2 1 1 1 1 1 1 1 2 0 0 1 1 1 2 1 1],[1.2368304 1.1874272 1.2516531 1.3009351 1.3171052 1.3524908],[1.1785384 1.2319025 1.2755898 1.3072842 1.3602251 1.4404079],2020-05-27 19:23
2110,[2 3 5 5 5 5 4 4 4 4 4 4 3 3 3 3 2 1 1 1 1 1 1 2 3 5 5 4 3 3 2 2 4 3 3 3 3],[3.132237  3.110451  3.1644022 3.231395  3.228719  3.3105319],[3.1357594 3.1898913 3.1886625 3.2331235 3.2826319 3.3325787],2020-05-27 19:23
2111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
2112,"[15 16 16 16 16 14 16 16 16 15 14 14 14 13 14 13 12 13 13 12 11 11 10  9
  7  6  6  6  5  6  6  5  5  5  5  5  6]",[5.9871974 6.033754  6.0321264 6.056784  6.0929832 6.070579 ],[6.3335075 6.3551755 6.373095  6.3021684 6.379934  6.4087605],2020-05-27 19:23
3001,"[21 19 19 19 21 20 20 20 19 18 18 18 18 16 17 15 14 14 16 17 17 17 18 18
 15 14 15 14 16 14 14 13 13 15 15 14 15]",[15.215551 15.238046 15.188225 15.140805 15.087643 15.083588],[15.048418  14.994627  14.8977    14.7069845 14.769529  14.726552 ],2020-05-27 19:23
3002,"[11 12 13 14 14 14 14 15 16 15 16 17 17 17 17 16 16 12 10 10  9  9 10 10
  9 10 11 12 14 15 17 16 16 17 16 15 11]",[11.247495  11.2211685 11.188103  11.339174  11.155079  11.653892 ],[10.832154 10.854971 10.807956 10.718076 10.766684 10.707548],2020-05-27 19:23
3003,"[ 6  8  6  5  5  5  5  5  8  7  7  7  7  7 10  9  8 10 10 10 14 14 11 11
 10  4  3  2  7  8 10  8  8  5  4  6  5]",[5.1030493 5.158724  5.188448  5.179105  5.205733  5.318063 ],[5.333547 5.341128 5.400701 5.358008 5.434452 5.462678],2020-05-27 19:23
3004,"[14 12 10 13 17 16 15 17 15 16 14 15 15 13  9  7  4  4  6  2  4  4  4  4
  3  3  3  3  3  2  2  5  6  9  8 11  8]",[8.093075  7.9500146 8.12123   8.084135  8.097805  8.2736025],[8.636429 8.636183 8.546894 8.507466 8.577149 8.568463],2020-05-27 19:23
3005,"[10 10 11 13 13 11 11 10  8  9  9  8  8  6  9  9 10  7  5  4  5  4  3  4
  4  5  6  8  9  8  9  3  3  3  3  3  4]",[4.0154185 4.103587  4.092224  4.1100388 4.1093335 4.1829405],[4.1882157 4.253515  4.2651525 4.2751412 4.309387  4.3594694],2020-05-27 19:23
3006,"[ 5  4  4  5  4  4  5  5  6  6  6  6  6  7  8  7  8  5  5  6  6  8 10 10
  8  5  3  2  2  2  4  7  4  4  3  2  1]",[1.5458809 1.5767599 1.6743091 1.5861324 1.646721  1.8927878],[1.5754665 1.6349629 1.7163574 1.7397608 1.797525  1.8666157],2020-05-27 19:23
3007,"[13 14 15 15 17 18 19 18 19 17 16 15 18 15 15 18 19 15 15 14 14 13 13 12
 11 10 13 13 11 11 10  9  9  8 10 10  8]",[8.072601  8.090539  8.1288595 8.128488  8.124712  8.276252 ],[8.473743  8.473538  8.467226  8.388794  8.4704895 8.457367 ],2020-05-27 19:23
3008,"[15 14 14 11 10 11 11 11 11 12 13 14 16 17 18 20 22 20 21 23 26 26 26 29
 28 29 26 27 27 27 27 28 26 27 25 27 23]",[22.966448 22.809614 22.611652 22.8692   22.607973 22.966297],[21.924643 21.744322 21.645115 21.417917 21.312122 21.277454],2020-05-27 19:23
3009,"[ 9  9  8 12 12 14 18 17 17 18 17 16 17 17 17 15 15 14 13 13 12 13 13 12
  9  9  7  6  7  5  5  6  6  6  9  8  8]",[8.013938 8.031351 8.053942 8.042676 8.095307 8.095852],[8.241024 8.198938 8.228185 8.161913 8.230139 8.231118],2020-05-27 19:23
3010,"[14 15 15 14 14 12 13 15 14 13 15 14 14 15 12 12  9 12 12 12 10 11 11 12
 11 11 10 10 10 10  6  8  8  7  8  7  7]",[7.07661   7.1396255 7.152332  7.139222  7.1720467 7.2268844],[7.2866006 7.2959366 7.3003564 7.228875  7.3018765 7.3078747],2020-05-27 19:23
3011,"[17 17 19 21 21 23 23 22 22 21 22 22 18 18 18 18 18 16 17 17 15 14 14 14
  8  4  4  6  8  6  5  6  9  9  5  5  5]",[5.1286807 5.1838703 5.2206516 5.1773257 5.2306504 5.31897  ],[5.5918827 5.664577  5.6904182 5.61883   5.7193384 5.753199 ],2020-05-27 19:23
3012,"[12 11  9  9 11 12 10 11 12 12 12 12 10 10 10  9  9  9  7  6  4  4  3  3
  5  9  4  6  6  4  2  3  3  3  3  2  3]",[3.083508  3.1267843 3.143181  3.163713  3.1775796 3.2648158],[3.2183049 3.27229   3.322052  3.3175054 3.3538408 3.4332829],2020-05-27 19:23
3101,"[10 10  6  6  6  4  4  4  4  5  7  5  5  5  5  5  4  3  5  5  6  4  4  6
  4  5  4  4  5  3  4  5  5  6  4  3  4]",[4.0735917 4.118221  4.1415358 4.169628  4.18246   4.2849607],[3.954134  3.991301  4.0033712 3.9864094 4.054467  4.1051397],2020-05-27 19:23
3102,"[12 15 15 18 17 17 18 19 20 22 22 22 22 23 19 16 14 12 14 15 15 15 15 13
 15 14 12 14 14 14 14 12 12 12 12 13 10]",[10.156987  10.137106  10.153284  10.2211275 10.112501  10.376661 ],[10.336619 10.330185 10.297566 10.195113 10.269612 10.242569],2020-05-27 19:23
4001,"[19 22 20 19 20 20 20 20 21 20 19 19 18 16 15 15 15 16 18 17 18 17 15 15
 15 15 14 15 15 14 14 14 13 14 16 16 16]",[16.159119 16.18013  16.112297 16.056223 16.00088  16.059572],[16.127665  16.050333  15.92521   15.7123165 15.778924  15.735838 ],2020-05-27 19:23
4002,"[20 20 19 20 20 19 18 18 17 20 20 19 15 14 12 12 12 10  9  9  7  6  7  7
  8  9 10  8  8 10 11 16 12 14 16 14 13]",[13.113676 13.207471 13.112027 13.113044 13.04917  13.360884],[12.978616 12.988611 12.858576 12.726719 12.793192 12.728149],2020-05-27 19:23
4003,"[12 12 11 11 14 16 17 16 15 15 14 14 15 12 14 14 14 14 14 12 12 10 11 10
 10 10 12 12 12 11 12 12 16 18 21 21 20]",[20.026281 20.195599 19.965055 19.847496 19.841951 20.126995],[19.809145 19.668716 19.500029 19.283113 19.299084 19.20194 ],2020-05-27 19:23
4005,"[13 13 13 13 14 13 14 12 14 14 14 14 13 14 13 13 13 14 14 14 14 14 14 14
 14 13 12 13 13 14 14 14 14 14 14 13 14]",[14.244857 14.304548 14.242254 14.203087 14.162642 14.194534],[13.855042  13.7897835 13.735011  13.581354  13.623323  13.578649 ],2020-05-27 19:23
4006,"[25 25 24 24 23 23 24 26 25 24 25 25 24 22 21 20 20 20 19 19 20 19 24 23
 24 24 24 26 28 30 32 34 35 33 34 33 35]",[33.8016   34.1198   33.683792 33.631355 33.774498 33.547306],[34.86852  34.66487  34.365517 33.914566 33.814217 33.652496],2020-05-27 19:23
4007,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
4009,"[22 20 22 25 25 25 25 27 26 27 28 28 27 27 28 26 27 28 28 28 28 28 28 28
 28 28 28 27 28 28 28 28 28 27 28 27 27]",[26.793692 26.732838 26.515247 26.575647 26.509987 26.474728],[26.767616 26.660728 26.462374 26.109745 26.008184 25.949722],2020-05-27 19:23
4010,"[18 20 23 23 23 21 21 20 22 21 20 21 21 20 18 18 19 21 18 20 23 23 23 23
 22 22 22 23 22 23 22 22 23 23 23 23 22]",[22.07189  21.993341 21.878649 21.889236 21.781694 21.869766],[21.741089 21.647928 21.473736 21.208544 21.181425 21.116024],2020-05-27 19:23
4011,"[27 28 30 29 29 31 32 33 33 33 33 33 33 32 32 32 33 33 32 33 33 33 33 33
 33 33 32 33 32 33 34 34 34 33 32 34 34]",[33.194336 33.354847 32.90461  33.027298 33.044537 32.90304 ],[33.839043 33.677193 33.403614 32.92897  32.78694  32.717003],2020-05-27 19:23
4012,"[24 28 28 28 28 27 28 27 27 26 25 24 24 28 26 28 24 25 24 26 27 27 28 26
 27 28 28 28 28 27 28 25 27 27 27 27 27]",[26.795187 26.74604  26.54733  26.567682 26.52076  26.4506  ],[26.919235 26.816257 26.581152 26.19901  26.13618  26.074993],2020-05-27 19:23
4013,"[23 25 25 24 22 24 25 24 25 25 25 25 25 25 25 25 24 24 25 25 24 21 22 21
 24 26 26 23 24 25 21 20 20 19 18 17 17]",[17.430227 17.209183 17.263435 17.365685 17.140118 17.194632],[17.038265 17.036171 16.919956 16.67521  16.705637 16.68689 ],2020-05-27 19:23
4014,"[29 29 29 28 29 28 29 29 29 29 26 26 27 26 24 24 27 26 28 28 28 24 26 25
 24 25 28 25 23 24 22 22 22 25 27 27 27]",[26.695034 26.682499 26.533707 26.432165 26.432848 26.29859 ],[27.252003 27.121569 26.86003  26.465034 26.435024 26.377209],2020-05-27 19:23
4015,"[43 43 42 42 43 40 40 42 42 41 43 43 41 42 43 43 42 40 39 38 39 39 40 41
 43 43 41 43 43 43 42 43 42 41 43 43 42]",[40.09475  40.63704  39.988567 40.128933 40.111065 40.113937],[42.171112 42.077785 41.57469  41.10933  40.89791  40.76321 ],2020-05-27 19:23
4016,"[59 59 57 59 58 57 59 54 54 56 53 54 58 59 60 60 60 59 58 53 53 51 47 48
 49 50 57 57 61 61 59 61 61 59 55 54 55]",[51.88251  52.08911  52.431194 51.7858   51.67626  51.751072],[53.1821   53.10852  52.254955 51.731697 51.876225 51.3229  ],2020-05-27 19:23
4017,"[13 13 14 13 14 12 13 13 14 12 14 14 11 14 13 14 13 13 12 12 13 14 14 14
 12 14 14 14 13 14 14 13 11 14 13 14 13]",[13.165992 13.195787 13.149533 13.156116 13.07804  13.233165],[12.990594  12.923066  12.863469  12.73523   12.7803955 12.74379  ],2020-05-27 19:23
4018,"[16 18 18 18 17 18 18 18 18 17 16 17 16 14 17 18 18 18 16 18 18 17 18 18
 12 13 12 13 14 12 14 14 15 13 17 17 18]",[18.150578 18.206226 18.126183 17.991718 17.971544 17.961498],[18.123678 17.988495 17.861578 17.623734 17.677761 17.617653],2020-05-27 19:23
4019,"[29 29 29 28 28 29 29 29 29 29 29 29 29 29 29 29 29 29 29 27 28 28 26 26
 25 24 26 25 27 28 28 28 29 29 27 27 26]",[25.920582 25.858921 25.635988 25.71437  25.620163 25.680584],[25.733013 25.682722 25.468046 25.092152 25.020075 24.96555 ],2020-05-27 19:23
4020,"[21 19 22 22 22 22 21 22 21 19 19 21 21 20 21 21 22 22 21 22 22 22 21 21
 19 20 22 22 22 16 16 16 15 15 15 17 13]",[13.234031  13.059032  13.103137  13.3010235 13.012176  13.321847 ],[13.139285 13.114282 13.032134 12.885072 12.952354 12.929123],2020-05-27 19:23
4021,"[24 26 26 26 26 26 25 23 26 25 24 25 21 22 19 21 20 21 23 22 19 22 22 22
 23 26 25 25 24 25 25 21 20 20 24 23 20]",[19.990606 19.797962 19.72687  19.897625 19.63742  19.93062 ],[19.743013 19.703707 19.517881 19.267216 19.264551 19.237694],2020-05-27 19:23
4101,"[19 19 19 19 19 18 17 16 14 16 17 16 14 17 16 17 16 19 18 17 19 22 23 22
 20 21 23 23 22 20 16 19 22 19 22 22 21]",[21.034698 20.969482 20.868055 20.860764 20.74201  20.836021],[20.761766 20.625158 20.468117 20.221859 20.203592 20.149845],2020-05-27 19:23
4103,"[21 20 23 23 23 23 22 23 23 21 20 21 19 18 18 20 19 23 17 16 15 19 16 17
 10  9  9 10 15 18 22 23 23 21 19 16 17]",[17.475748 17.495127 17.37341  17.38271  17.290295 17.41225 ],[16.773922 16.800915 16.691847 16.47479  16.51772  16.42472 ],2020-05-27 19:23
4104,"[14 15 15 14 15 15 15 15 15 14 14 14 15 15 13 14 14 14 12 14 14 15 15 15
 15 14 15 15 16 16 15 16 14 14 15 14 12]",[12.229413 12.209301 12.175246 12.271291 12.127116 12.398754],[11.904067 11.878428 11.828615 11.709915 11.761177 11.72684 ],2020-05-27 19:23
4107,"[ 9  9 12 15 14 13 12 12 13 12 12 12 13 13 14 15 16 16 16 16 14 16 14 12
 13 14 13 13 15 14 14 15 15 12 12 13 11]",[11.205605 11.206411 11.192278 11.254922 11.143793 11.370366],[11.085186  11.047989  11.035405  10.945505  10.9944725 10.951054 ],2020-05-27 19:23
