station_id,last_observations,model_A,model_B,date_of_prediction
1018,"[ 5  4  6  7  7  8  8  7  7  7  9 11 10 14 17 19 20 20 20 20 20 20 20 20
 20 20 20 20 18 10 10 10 13 13 12 12 12]",[12.183524 12.167973 12.162331 12.195027 12.109716 12.126131],,2020-05-28 11:47
1020,"[16 19 21 25 23 26 29 32 34 35 35 36 36 36 36 36 36 38 38 38 38 38 38 38
 38 38 38 38 38 38 38 38 37 38 38 38 37]",[35.837852 36.206303 35.55831  35.760063 35.73228  35.78437 ],,2020-05-28 11:47
1021,"[17 17 17 17 17 18 17 17 18 19 19 18 19 19 19 19 19 19 18 17 19 18 19 17
 17 17 16 16 16 17 16 16 16 15 15 15 15]",[15.267509 15.236264 15.203193 15.208872 15.10431  15.161841],,2020-05-28 11:47
1022,"[28 31 33 34 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36
 36 36 36 35 34 36 35 36 36 36 36 36 36]",[34.889576 35.157177 34.59131  34.766888 34.76243  34.705048],,2020-05-28 11:47
1023,"[ 6  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7 10 10  9  7  9 11 11
 12 12 13 13 13 12 13 13 13 13 14 14 16]",[16.225485 16.342264 16.271828 16.162663 16.153635 16.123201],,2020-05-28 11:47
1024,"[ 4  5  5  5  6  7  7  7  7  8  9 11 12 12 11 12 12 12 13 13 13 13 13 14
 15 15 15 13 13 14 15 15 15 15 14 14 15]",[15.264977  15.318368  15.2554865 15.210064  15.161234  15.184169 ],,2020-05-28 11:47
1025,"[ 7  9 10 10  9  6  6  7  6  7  9  9 10 10 10 11 12 12 13 13 14 14 14 14
 14 13 13 12 12 12 12 13 13 12 12 14 12]",[12.135677 12.158357 12.134404 12.155668 12.074861 12.27823 ],,2020-05-28 11:47
1026,"[11 12 13 14 16 16 17 17 17 17 16 17 18 18 17 20 21 20 20 21 21 21 21 23
 24 24 24 24 23 24 23 23 23 21 21 22 22]",[22.138597 22.03333  21.963314 21.958136 21.8553   21.836287],,2020-05-28 11:47
1102,"[20 21 21 22 23 23 24 23 23 23 24 24 24 23 23 24 24 24 24 24 25 25 25 26
 26 27 28 28 28 30 30 30 30 30 30 30 30]",[29.542627 29.653154 29.308857 29.320015 29.351793 29.278105],,2020-05-28 11:47
1116,"[ 8  8  7  7  9 10 10  9 11 12 12 12 14 15 16 17 17 17 17 17 17 17 16 17
 19 20 21 21 21 24 23 22 22 24 23 23 23]",[23.02673  23.03755  22.87564  22.826088 22.784697 22.819176],,2020-05-28 11:47
1117,"[ 4  5  9 13 12 12 15 18 20 18 21 23 24 24 24 23 24 22 22 23 24 24 24 23
 21 20 20 19 18 18 14 15 15 14 14 15 15]",[15.243475 15.14802  15.174295 15.192529 15.056132 15.036184],,2020-05-28 11:47
1119,"[20 20 19 18 18 18 18 19 20 20 20 21 21 22 23 23 23 23 23 22 22 21 21 17
 17 20 20 20 21 21 20 21 23 21 21 22 20]",[20.145533 20.054943 19.962605 20.006798 19.852554 20.037764],,2020-05-28 11:47
1120,"[ 5  4  4  4  4  7  7  7  5  6  8  8  8  8 11 11 12 14 15 16 16 16 16 16
 18 18 18 18 17 15 15 16 17 17 19 19 20]",[20.10652  20.14301  20.049486 19.932137 19.91065  19.86917 ],,2020-05-28 11:47
1122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
2001,"[12 12 10 10 11  9  9 11 11 12 14 16 16 16 16 18 18 18 19 19 18 18 15 15
 15 16 16 16 15 15 15 15 15 16 15 14 14]",[14.285125 14.280114 14.234865 14.252709 14.15481  14.251386],,2020-05-28 11:47
2002,"[13 12 11 10 10  8  8  8  8  8  8  8  8  7  7  7  7  7  7  7  9 10 10 11
 10 11  9  9  9  9  9  8  7  6  6  6  3]",[3.4342535 3.4548206 3.5852633 3.5005622 3.566602  3.8011684],,2020-05-28 11:47
2003,"[15 13 15 16 19 19 18 16 16 19 19 19 18 18 18 17 17 16 16 15 16 17 16 18
 18 18 19 19 19 20 20 17 17 17 17 18 17]",[17.229654 17.164734 17.111113 17.142742 17.005375 17.126268],,2020-05-28 11:47
2004,"[ 8  9 10 10  9  9 12 13 14 14 14 14 15 12 12 10 12 12 13 14 13 14 14 15
 13 13 14 14 14 13 12 10  9 11 11 10 11]",[11.134299 11.197565 11.171365 11.154207 11.13525  11.122221],,2020-05-28 11:47
2005,"[11 10  9  9  9  9 11 11 12 13 14 14 14 15 17 17 17 15 15 15 15 15 15 11
  8  7  7 10 10 13 14 12 11 12 12 12 13]",[13.18596  13.28058  13.216683 13.156001 13.15005  13.178679],,2020-05-28 11:47
2006,"[ 8  8  9 10 10 14 12 13 14 15 16 19 21 21 22 23 23 21 21 21 23 24 24 24
 24 23 20 21 21 21 21 21 21 21 22 21 21]",[21.116535 21.016478 20.954556 20.942942 20.836006 20.850403],,2020-05-28 11:47
2008,"[12 13 13 13 14 14 15 15 16 16 16 16 19 19 19 19 20 20 20 21 21 21 21 22
 21 21 21 21 21 21 21 22 22 22 22 22 22]",[22.088543 22.038847 21.938671 21.892883 21.825703 21.828005],,2020-05-28 11:47
2009,"[12 14 19 20 25 29 34 34 37 37 38 39 42 44 44 46 46 47 47 48 50 50 50 47
 50 51 52 54 54 54 53 53 53 54 53 54 54]",[49.44159  49.827686 49.837906 49.57258  49.452354 49.410816],,2020-05-28 11:47
2010,"[ 1  2  2  4  4  3  4  5  7  9 10 10 10  9  8  7  8  8  8  8  8  8  7  6
  7  6  6  6  6  6  6  6  7  7  7  7  8]",[8.033102 8.096296 8.094344 8.103845 8.126013 8.139573],,2020-05-28 11:47
2012,"[ 8  9 10 10 10 10 11 12 12 14 14 14 14 14 14 16 16 17 17 18 19 19 20 20
 20 20 21 21 24 24 23 23 23 23 24 24 24]",[23.950314 23.964972 23.794497 23.733883 23.709885 23.709929],,2020-05-28 11:47
2013,"[ 3  3  4  4  4  6  8  9  9  9 10 12 12 12 11 12 12 13 13 12 12 12 13 13
 13 13 13 14 14 15 15 15 15 15 15 15 16]",[16.245613 16.313023 16.234623 16.16723  16.130424 16.158625],,2020-05-28 11:47
2014,"[ 5  5  5  6  8  9 15 16 17 17 17 17 17 17  9  7  8  9  9  9 10 10 12 12
 13 13 14 14 14 14 14 14 15 15 15 15 16]",[16.244804 16.328875 16.240347 16.168737 16.13902  16.180305],,2020-05-28 11:47
2015,"[20 20 21 22 22 23 24 25 25 25 25 26 26 25 25 26 26 27 29 29 29 29 29 29
 29 29 29 29 29 30 29 30 32 32 31 31 31]",[30.452343 30.566257 30.190884 30.239588 30.260292 30.178055],,2020-05-28 11:47
2016,"[ 8  7  7  8  8 10  9 12 12 14 16 16 14 15 15 16 15 15 16 16 16 16 15 15
 15 15 17 17 17 17 17 17 18 19 19 18 18]",[18.206022 18.214497 18.113754 18.083036 18.00658  18.110224],,2020-05-28 11:47
2017,"[ 4  4  5  5  5  5  6  7  7  8 10 10 10 10 10 10  9 10 11 10 10 10 11 11
 12 11 11 12 12 11 11 11 11 11 12 12 12]",[12.1334505 12.2158575 12.172388  12.142966  12.122697  12.221879 ],,2020-05-28 11:47
2020,"[10 12 14 17 18 19 18 18 18 18 19 19 19 19 19 17 17 18 17 17 19 19 19 19
 19 19 19 19 19 19 19 19 18 17 17 17 19]",[19.227732 19.17808  19.163847 19.078499 19.019186 18.875618],,2020-05-28 11:47
2021,"[ 8  9  9  8  6  6  6  7  6  8 10 11 11 12 12 14 14 15 17 18 19 17 17 17
 19 19 19 19 19 21 20 20 18 17 17 17 16]",[16.29082  16.202902 16.160645 16.250727 16.077671 16.245827],,2020-05-28 11:47
2022,"[ 7  8  8  9  7  7  9 10 10  9  9 12 16 15 15 15 15 15 18 20 20 21 21 20
 20 20 19 20 20 20 20 21 21 19 19 18 19]",[19.276125 19.199186 19.157091 19.146315 19.041199 19.025898],,2020-05-28 11:47
2101,"[ 6  6  6  7  9 11 12 12 11 11 11 12 13 15 15 14 14 13 14 14 14 14 14 15
 15 15 15 15 15 15 15 14 14 14 14 14 15]",[15.232738  15.268356  15.2169285 15.170028  15.121117  15.114502 ],,2020-05-28 11:47
2102,"[ 4  4  6  7  8  8  9  9 10 11 11 11 11 12 12 12 12 12 11 11 12 12 12 12
 12 13 14 14 15 15 15 16 16 16 16 16 16]",[16.236305 16.296078 16.19838  16.16791  16.106628 16.23588 ],,2020-05-28 11:47
2108,"[ 5  5  5  5  5  7  7 10 11  9 10 10 12 12 16 17 18 21 22 22 24 24 25 26
 26 27 28 27 28 28 28 27 27 26 26 26 27]",[26.803371 26.786423 26.574343 26.588392 26.559866 26.459183],,2020-05-28 11:47
2109,"[ 5  6  6  6  8  9 10 10 12 12 12 12 12 12 13 13 13 13 13 13 13 13 13 13
 13 13 13 13 13 13 13 12 13 13 13 13 13]",[13.189136 13.246326 13.192736 13.172763 13.127785 13.221638],,2020-05-28 11:47
2110,"[ 5  6  6  4  3  4  3  3  3  0  1  1  1  1  1  1  1  1  2  2  2  2  3  3
  3  4  3  6  7  7  8  8  8  8  9  9 10]",[10.112703  10.195629  10.2094145 10.206542  10.155255  10.267049 ],,2020-05-28 11:47
2111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
2112,"[ 8  8  8  8  9 10 10  9  9 10 14 14 14 15 17 17 17 17 17 17 17 17 17 17
 17 16 17 11 11 11 11 11 11 11 12 11 11]",[11.132109 11.165769 11.148443 11.148757 11.112385 11.162145],,2020-05-28 11:47
3001,"[ 9 10 10  9  9  9  8  7  7  6  5  6  4  6  7  6  7  4  4  4  5  5  5  6
  7  5  5  5  7  8  8  8  9  9  8  9 10]",[10.128006 10.233095 10.214215 10.194882 10.186563 10.254281],,2020-05-28 11:47
3002,[6 5 5 6 5 4 6 6 6 6 5 5 4 4 5 6 6 7 5 3 5 5 5 5 4 5 6 6 6 7 7 7 8 7 7 8 8],[8.061682 8.121426 8.134774 8.144505 8.148652 8.239476],,2020-05-28 11:47
3003,"[ 5  6  5  5  4  8 11 12 12 12 13 13 15 15 14 17 20 21 21 19 18 19 21 23
 21 20 20 23 23 23 23 24 24 25 26 26 28]",[27.593904 27.694853 27.510647 27.342201 27.425907 27.201395],,2020-05-28 11:47
3004,"[ 0  0  0  2  3  2  3  3  1  2  4  4  3  3  4  5  5  4  5  8  6  7 11  9
  7  9 12 12 11 12 12 14 13 13 14 15 17]",[17.286072 17.447712 17.358458 17.226982 17.21453  17.230228],,2020-05-28 11:47
3005,"[15 16 14 13 12  9  9  9  9  9  7  6  6  6  5  5  5  6  5  4  5  5  5  5
  6  5  7  7  7  6  6  6  6  7  7  7  7]",[7.0530443 7.094695  7.1165295 7.1379223 7.1576843 7.2354903],,2020-05-28 11:47
3006,"[13 13 15 14 12 11  9  9  9  8  8  8  7  8  9 10  8  8 10 10 10 10  7  8
  7  6  7  6  7  8  9  9  9 12 12 12 13]",[13.199584 13.325261 13.266136 13.181362 13.186048 13.297348],,2020-05-28 11:47
3007,"[10 10 10  9  9 10 10 11  9  9 10 12 13 13 16 16 17 18 17 17 16 17 16 16
 14 12 13 14 12 10 10 10 10 10 11 10  9]",[9.115707 9.147404 9.157271 9.168145 9.145481 9.263447],,2020-05-28 11:47
3008,"[17 16 16 17 18 19 18 17 17 17 18 18 19 19 20 22 22 22 23 23 22 22 22 23
 23 23 24 23 21 22 22 22 22 21 21 22 22]",[22.118235 22.023829 21.962292 21.926819 21.839006 21.800858],,2020-05-28 11:47
3009,[3 3 3 4 3 3 2 2 2 2 2 2 3 3 3 6 5 3 2 3 2 3 4 4 4 3 2 2 3 4 5 5 5 6 6 5 5],[5.102626  5.0827055 5.1465087 5.2049503 5.20637   5.306728 ],,2020-05-28 11:47
3010,"[ 6  7  6  5  6  8  8 11 11 14 13 13 12 10  9 10 10 11 11  9 10 10 11 10
  9  9  8  8  8  8  7  9  9  9 10  9  9]",[9.073492 9.146774 9.137556 9.115525 9.140689 9.230413],,2020-05-28 11:47
3011,"[11 11 12 13 13 13 12 14 15 14  8  9  7  5  4  4  4  1  1  0  1  2  2  3
  2  4  2  1  2  2  2  1  2  2  0  0  3]",[2.516511  2.5897071 2.5568757 2.6106098 2.5700192 2.5871472],,2020-05-28 11:47
3012,"[ 5  5  6  6  8  9 10  9 13 15 15 16 15 15 16 19 20 21 21 20 20 20 20 19
 19 18 18 17 19 20 21 22 23 23 23 23 23]",[23.019888 23.050539 22.891457 22.801746 22.785261 22.798964],,2020-05-28 11:47
3101,"[ 4  5  5  4  5  5  5  7  7  6  6  5  6  6  7  7  8  9  9  9 11 10 10 11
 11 10 10 10 10 10  9  9  8  7  7  7  7]",[7.07017   7.151067  7.1608067 7.151707  7.173414  7.2380757],,2020-05-28 11:47
3102,"[ 6  6  6  7  7  7  7  7  7  7  9  9  6  7  8  8  7  7  7  9  9  8 10 11
 11 10 10 11 12 12 12 12 11 10 10  9 10]",[10.159751  10.2670355 10.233164  10.222172  10.21041   10.253578 ],,2020-05-28 11:47
4001,"[23 24 24 26 27 27 26 26 25 26 26 26 29 29 29 29 28 28 28 28 27 28 27 25
 27 27 26 25 23 23 22 22 22 22 22 22 22]",[22.12914  21.937223 21.9358   21.94737  21.805323 21.755877],,2020-05-28 11:47
4002,"[11 12 16 18 19 18 18 21 20 22 22 23 23 23 23 23 23 22 21 18 11 11 11 12
 13 13 12 13 13 13 14 12 11 10 10 10 11]",[11.14591  11.20619  11.183774 11.154083 11.137332 11.112032],,2020-05-28 11:47
4003,[6 6 6 6 5 5 4 4 4 4 3 4 4 5 4 4 4 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.1687293 2.1431708 2.1926486 2.2494137 2.2539542 2.3302953],,2020-05-28 11:47
4005,[7 7 5 7 6 5 5 5 5 5 5 7 6 7 8 8 9 9 9 9 9 9 9 9 7 7 6 6 7 6 7 7 8 9 9 9 9],[9.066067 9.128579 9.13311  9.111313 9.137136 9.228861],,2020-05-28 11:47
4006,"[ 9  8  7  7  8 10  8 10  9  8  9  9  9  9  9 10 10 10 11 11 10 10 10 11
 10 10 11 10 10 10 10 10 10 12 11 11 10]",[10.108404 10.175197 10.159153 10.151286 10.136612 10.309268],,2020-05-28 11:47
4007,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
4009,[3 3 3 3 3 3 3 3 3 5 4 4 4 4 5 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5],[5.052502  5.076754  5.1021466 5.1515446 5.16218   5.233518 ],,2020-05-28 11:47
4010,[5 5 6 5 9 8 8 4 4 5 5 5 4 6 4 5 4 5 6 7 6 6 5 6 7 9 9 9 9 8 6 6 6 7 7 8 9],[9.0491495 9.127202  9.12434   9.12564   9.132159  9.122976 ],,2020-05-28 11:47
4011,"[13 13 10 10 10 10 11 11  9  8  7  7  6  5  5  6  6  6  6  6  5  5  5  5
  4  3  3  3  7  7  6  7  7  7  7  7  7]",[7.0611405 7.1007957 7.1222014 7.148126  7.157322  7.2578645],,2020-05-28 11:47
4012,[1 2 1 2 2 2 1 1 2 1 1 1 1 2 1 2 2 1 1 1 1 1 2 2 4 4 4 1 1 1 2 2 2 2 2 2 5],[4.67723   4.6575427 4.650815  4.8161583 4.742287  4.594656 ],,2020-05-28 11:47
4013,"[14 12 12 13 12 11 11 14 14 15 15 15 16 15 15 14 13 13 13 15 13 15 17 17
 16 16 19 19 19 20 20 21 24 25 24 25 27]",[26.74193  26.909616 26.708158 26.49028  26.59499  26.416216],,2020-05-28 11:47
4014,"[13 13 12 12 12 12 13 14 14 14 14 14 15 13 16 15 15 15 17 16 17 18 19 19
 19 19 17 19 19 15 15 17 18 16 18 17 17]",[17.205576 17.168427 17.108994 17.106134 16.996595 17.070133],,2020-05-28 11:47
4015,"[10 10 11 11 12 11 10  8  8  7  7  5  5  5  5  4  5  4  4  5  4  6  5  7
  8  7  6  6  6  9  9  8 11 11 12 10 11]",[11.162695 11.284192 11.245957 11.21791  11.199415 11.331087],,2020-05-28 11:47
4016,"[ 8  9 11 12 10 10 10 12 15 16 17 18 18 18 17 17 16 18 19 21 21 21 21 22
 23 24 26 27 28 28 28 29 29 31 32 32 31]",[30.42148  30.661728 30.233845 30.201786 30.282633 30.280153],,2020-05-28 11:47
4017,"[ 4  4  5  7  6  9  9 12 14 14 14 13 13 13 14 14 14 14 14 14 13 14 12 12
 12 12 13 13 12 13 13 14 14 14 14 13 12]",[12.215231 12.257757 12.203748 12.231472 12.156736 12.364905],,2020-05-28 11:47
4018,"[ 4  4  3  4  6  4  4  3  4  6  7  8  8  7  7 10 11 12 12 12 12 12 13 13
 15 14 14 15 17 18 18 18 16 17 16 16 15]",[15.261091 15.263031 15.186602 15.246494 15.116207 15.333589],,2020-05-28 11:47
4019,"[15 16 17 18 19 18 19 18 18 18 18 18 19 19 19 19 19 19 20 20 20 20 21 21
 22 22 22 22 24 24 23 23 23 23 22 23 25]",[24.934252 24.916973 24.834785 24.703878 24.71266  24.494928],,2020-05-28 11:47
4020,"[10  9 10 10 10  9  9  8  7  7  7  7  8  8  8 10 10 10 10 10 10 10 10 10
 10 10 10 10 11 10 11 10 12 12 10 11 11]",[11.16333  11.255112 11.220263 11.194467 11.176751 11.281889],,2020-05-28 11:47
4021,"[ 7  7  8 10 10 11 12 14 15 14 11 11 11 13 14 13 12 12 13 14 14 16 15 18
 20 19 21 19 17 17 20 20 20 20 19 16 16]",[16.430418 16.367052 16.305038 16.383951 16.224401 16.390734],,2020-05-28 11:47
4101,"[ 4  5  4  4  6  6  6  9  9 10  7  9  7  5  5  5  4  4  4  6  5  5  7  6
  7  7  8  8  7  8  9 10 10  9 10 10 11]",[11.141136 11.262707 11.229196 11.194017 11.185787 11.268025],,2020-05-28 11:47
4103,"[ 9 11 10 10  8  9  9  9  9 10 10 10 10 11 11 13 13 11 12 12 13 13 13 13
 13 14 14 15 17 18 18 19 23 24 22 24 23]",[23.044022 23.197355 22.952028 22.851927 22.85212  23.011559],,2020-05-28 11:47
4104,"[ 2  2  3  3  3  3  3  3  3  3  5  6  6  7  7  7  9 10 13 15 15 14 15 15
 15 16 16 16 16 14 14 14 14 14 14 14 14]",[14.214969 14.237393 14.191014 14.198222 14.117301 14.198417],,2020-05-28 11:47
4107,[9 8 7 6 4 4 3 3 2 2 1 1 1 1 2 3 3 3 4 4 4 4 5 5 5 3 3 2 4 4 3 3 3 3 2 4 4],[4.042964  4.0288563 4.0531445 4.1457586 4.1343484 4.153164 ],,2020-05-28 11:47
4108,[4 3 3 3 3 3 2 2 2 2 3 4 4 4 3 3 3 3 3 3 4 4 4 3 3 3 3 4 4 4 4 5 5 4 4 4 4],[4.1030254 4.1078606 4.1501474 4.203363  4.207939  4.3101344],,2020-05-28 11:47
4109,[4 4 4 5 4 3 4 5 5 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 7 7 7],[7.073346  7.1517997 7.1590557 7.159885  7.1822977 7.276089 ],,2020-05-28 11:47
4110,[4 4 3 4 4 4 4 4 4 4 4 5 4 4 3 3 3 3 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 4 4 5],[5.0025654 5.051958  5.0597258 5.111459  5.1108427 5.1702256],,2020-05-28 11:47
4111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
5001,"[33 32 32 31 31 31 31 31 31 32 32 34 34 34 34 34 34 35 34 34 35 34 34 34
 34 34 34 35 35 35 35 34 35 35 35 36 36]",[34.892612 35.14462  34.622284 34.75807  34.789417 34.660152],,2020-05-28 11:47
5002,"[11 11 12 12 12 16 16 15 15 15 16 17 19 19 18 18 19 18 18 18 18 18 18 18
 18 20 19 20 20 22 22 22 22 22 21 21 21]",[21.170301 21.133432 21.026371 20.997057 20.9196   20.966534],,2020-05-28 11:47
5003,"[11 10 10  9  9  8  8  8  9  9  7  9  9 10 10 10 10  9  8  9  9  9  9  9
  8  8  8  8  8  8  7  8  9  9  8  8  9]",[9.069056 9.163823 9.143488 9.124092 9.145897 9.171879],,2020-05-28 11:47
5004,"[ 0  1  3  5  5  8 14 15 14 14 13 13 15 16 16 16 18 19 19 19 18 19 19 18
 19 18 18 19 18 18 19 19 18 18 19 19 18]",[18.177774 18.119093 18.046545 18.067175 17.939615 18.075268],,2020-05-28 11:47
5005,[1 2 2 2 2 3 3 4 4 3 2 2 2 2 3 4 4 4 4 5 4 4 4 4 5 6 7 8 7 8 8 8 8 8 7 7 8],[8.054103 8.153208 8.145225 8.159713 8.150502 8.217285],,2020-05-28 11:47
5006,[3 3 3 2 4 5 4 4 4 3 4 3 3 3 3 3 4 5 5 4 4 4 5 5 5 4 4 4 3 3 2 1 1 1 1 1 1],[1.2537698 1.2955142 1.3328825 1.3050486 1.3222712 1.4787058],,2020-05-28 11:47
5007,"[17 16 15 16 16 17 16 18 17 17 18 19 21 21 21 20 20 21 22 22 22 22 20 19
 21 21 22 23 24 24 24 24 24 24 24 23 22]",[22.083075 22.004354 21.866922 21.91257  21.791471 21.928606],,2020-05-28 11:47
5012,"[10 10 11 10 10  8  6  5  5  4  5  6  7  8  9  8  9 10  9  9  9  9  9  8
  9  9  9  8  8  7  7  7  7  6  7  7  7]",[7.0390935 7.0974383 7.109701  7.112829  7.146048  7.1917872],,2020-05-28 11:47
5014,"[ 9 10 10 12 12 11 11 10 10 10 10 11 11 12 13 12 12 12 13 12 13 13 13 12
 15 15 15 15 14 13 14 14 14 14 14 13 12]",[12.231424  12.255959  12.210944  12.2589245 12.165253  12.362011 ],,2020-05-28 11:47
5015,"[11 11  8  8  9  9  9  8  7  8  8  8  7  7  7  7  7  7  8  8  8  8  9  8
  9  9 11 11 10  9 10 10 10 11 11 11 10]",[10.09223   10.167064  10.1532955 10.147421  10.132925  10.315166 ],,2020-05-28 11:47
5016,"[ 2  3  2  2  1  1  0  0  0  0  1  6 10  9  9  9  9  8  8  6  6  7  8  8
  8  8  6  4  4  4  2  2  1  1  1  1  1]",[1.278967  1.3458782 1.3913869 1.3173901 1.3481375 1.5223967],,2020-05-28 11:47
5018,"[23 21 24 25 26 27 27 28 28 24 24 25 25 27 26 24 24 23 23 22 22 22 23 22
 21 21 22 22 22 22 22 22 22 21 21 20 21]",[21.198065 21.074146 21.0565   21.022581 20.919935 20.851215],,2020-05-28 11:47
5019,"[15 14 14 14 15 15 12 12 12 13 14 14 14 14 14 14 14 13 13 12 11 11 10 10
 10 10 10 10  9  9  7  7  8  9  9  9  8]",[8.055029  8.095916  8.114852  8.097674  8.1311865 8.234339 ],,2020-05-28 11:47
5020,[5 5 6 7 8 6 6 5 7 7 7 7 5 4 4 2 3 2 3 3 2 0 0 0 0 1 2 2 2 2 4 4 4 4 4 4 4],[4.0905814 4.024509  4.103194  4.200285  4.182733  4.2372403],,2020-05-28 11:47
5021,"[18 16 16 17 16 15 17 21 21 23 23 25 26 26 25 26 25 23 24 24 25 26 25 24
 25 23 24 25 25 25 26 25 25 25 25 25 25]",[24.937502 24.875383 24.732145 24.716343 24.660574 24.616524],,2020-05-28 11:47
5022,"[ 9 10  8  6  4  4  4  4  2  2  1  2  1  1  0  2  1  1  4 10 10 10 10  9
  9 10  9  7  7  7  7  5  5  5  4  4  4]",[4.118451  4.187955  4.2238746 4.2043967 4.238219  4.346783 ],,2020-05-28 11:47
5024,"[ 1  1  0  1  1  1  1  0  0  0  0  0  0  0  1  3 12 15 14 14 14 13 12 10
  9 10  9  9  9  8  7  8  7  7  6  6  7]",[7.0057073 7.088797  7.091533  7.078777  7.106264  7.1048717],,2020-05-28 11:47
5026,"[20 17 16 14 13 14 14 13 11 11 13 14 13 14 14 13 14 16 17 15 15 13 14 15
 15 15 14 14 15 15 13 13 16 14 14 15 15]",[15.22468  15.254272 15.194061 15.159337 15.092093 15.163644],,2020-05-28 11:47
