station_id,last_observations,model_A,model_B,date_of_prediction
1016,"[24 25 25 25 24 24 25 25 24 22 23 23 23 23 23 24 23 23 22 22 22 21 21 20
 21 18 17 16 15 16 15 15 12 13 12 11 12]",[12.280121 12.251364 12.274288 12.289799 12.191516 12.155836],[12.384699 12.407433 12.345062 12.150361 12.253512 12.239716],2020-05-27 19:59
1017,[7 6 6 5 5 2 2 2 2 2 2 2 3 4 4 4 4 3 4 2 4 3 5 6 6 8 9 7 8 5 5 6 5 4 4 5 7],[6.9080663 6.9888406 6.96741   7.028003  7.0039907 6.9502587],[6.919455  6.891414  6.891716  6.869841  6.9564137 6.9637837],2020-05-27 19:59
1018,"[17 19 17 16 16 15 16 15 17 17 15 14 15 16 15 14 14 15 15 14 13 15 14 13
 12 11 11 11 13 13 11  8  7  6  6  6  8]",[7.9726644 8.070775  8.054824  8.025095  8.040752  7.9482727],[8.251897 8.254607 8.270535 8.159325 8.249527 8.252804],2020-05-27 19:59
1020,"[22 19 19 19 19 17 14 15 15 13 14 13 10 10  9 10  9  7  7 12 12 12  7  6
  8  8  7  7  7  7  6  6  6  7  6  6  4]",[4.248525  4.2555923 4.3406453 4.305509  4.3750515 4.539714 ],[4.888573  4.956783  4.9395003 4.906878  4.9857535 5.0058165],2020-05-27 19:59
1021,"[20 20 20 19 18 17 19 16 15 14 16 15 14 17 16 19 20 16 15 15 16 13 15 16
 16 16 16 15 15 20 20 19 20 20 20 20 17]",[17.14024  17.092245 16.974781 17.08626  16.896942 17.280607],[16.624863 16.579102 16.452124 16.261786 16.291506 16.218391],2020-05-27 19:59
1022,"[27 29 29 28 29 28 30 33 32 30 28 25 24 21 20 20 20 19 18 12 11 13 12 13
 14 11 11 10  9  9  9  5  5  4  2  3  4]",[3.9905708 4.107679  4.1480746 4.02708   4.067245  4.1311374],[4.9623036 5.090641  5.1019573 4.9929023 5.1158214 5.187217 ],2020-05-27 19:59
1023,"[21 21 21 21 21 17 17 16 16 14 13 12 11  9  9  8  8  6  5  5  5  6  7  7
  6  4  5  5  5  3  3  4  4  3  3  3  4]",[4.0031533 4.0368247 4.0393934 4.0903225 4.101433  4.135791 ],[4.520686  4.5938554 4.5797687 4.5533013 4.61472   4.6689453],2020-05-27 19:59
1024,"[15 14 13 11 11 12  9  8  8  7  7  8  9 10 11 11 10 11 10 11 14 13 13 12
 12 13 11 10  8  5  4  4  3  3  3  3  3]",[3.1663322 3.2314644 3.2785468 3.2226415 3.2694585 3.3527226],[3.528356  3.552714  3.6200655 3.5790067 3.6578636 3.725452 ],2020-05-27 19:59
1025,"[16 16 14 15 16 15 14 14 14 12 11 14 15 13  8  7  7 10 12 12 10 11 13 10
  9  7  6  7  6  6  5  4  8 11  7  9  8]",[8.0650835 8.079401  8.118066  8.096527  8.123424  8.211085 ],[8.316406 8.320668 8.279842 8.201819 8.274763 8.268989],2020-05-27 19:59
1026,"[17 18 17 17 17 17 17 16 15 14 12 11 11  9  9  9  8  7  9  9  7  7  7  5
  5  4  3  3  3  3  3  3  3  2  2  3  2]",[2.2948337 2.2885227 2.3418264 2.3495717 2.3879082 2.5009813],[2.9245467 3.0038948 3.0289223 3.0122302 3.0677834 3.1500297],2020-05-27 19:59
1102,"[25 25 26 26 26 26 26 26 26 24 26 25 25 25 27 27 26 26 26 25 26 25 27 28
 28 25 24 25 25 24 23 23 27 25 24 22 22]",[22.196432 22.01022  21.95405  22.030258 21.857471 21.90964 ],[21.718187 21.697723 21.533232 21.218231 21.185675 21.140194],2020-05-27 19:59
1116,"[26 26 26 26 26 26 26 26 25 26 24 24 25 26 24 23 24 23 23 23 22 23 22 21
 20 21 21 20 20 20 18 18 18 17 17 15 18]",[18.280556 18.163094 18.224041 18.16563  18.06432  17.85016 ],[18.183933 18.157648 18.030397 17.743206 17.804268 17.774504],2020-05-27 19:59
1117,"[25 24 21 20 21 20 16 13 14 13  9 11 13 14 15 15 14  9  8  7  6  6  7  4
  7 11  8  5  6 13 13 16 14 15 19 18 19]",[19.170439 19.377346 19.172228 19.059877 19.04161  19.269081],[19.367687 19.26483  19.051067 18.828531 18.894747 18.768024],2020-05-27 19:59
1119,"[23 20 21 22 22 23 23 22 22 22 21 22 21 21 23 16 19 17 13 14 20 18 19 19
 12 11 10 10  9  9  7  6  3  4  6  6  5]",[5.1187305 5.137176  5.201483  5.173158  5.2244983 5.2455564],[6.005971  6.0561357 6.08463   5.9939904 6.1083527 6.1461287],2020-05-27 19:59
1120,"[21 21 21 23 23 22 24 24 23 23 24 23 23 21 20 23 22 22 21 21 22 22 23 20
 21 22 21 23 23 26 26 23 20 22 23 22 24]",[23.939978 23.870665 23.814175 23.721094 23.68375  23.50128 ],[24.024597 23.902517 23.722004 23.396406 23.374329 23.30961 ],2020-05-27 19:59
1122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
2001,"[24 23 24 23 24 23 25 28 26 27 27 27 29 27 26 25 22 18 19 17 16 15 14  9
 12 10  9  9 10  7  7  8  8 11 10 11 15]",[15.091209 15.188464 15.180761 15.001947 15.048304 14.794377],[15.515092 15.450961 15.35715  15.098844 15.212377 15.206525],2020-05-27 19:59
2002,"[14 13 12 11 11 11 12 12 12 12 13 13 12 11 12 12 12 12 14 13 15 16 15 17
 15 13 11 10 10 10 11 11  8  7  7  7 10]",[ 9.955582 10.056372 10.034774  9.991412 10.000519  9.828291],[9.961392 9.912727 9.932044 9.813311 9.882092 9.879449],2020-05-27 19:59
2003,[4 6 5 4 3 3 3 3 2 2 2 3 3 5 2 2 2 3 3 3 4 4 4 4 2 3 4 6 6 4 3 3 3 2 2 2 2],[2.2002575 2.2436838 2.2829459 2.275628  2.287195  2.4469278],[2.242338  2.290343  2.322688  2.3400934 2.4052806 2.470432 ],2020-05-27 19:59
2004,"[10 10  9 11 12 12 10 10 10 12 12 11 11 11 10 11 11 11 10 12 12 10 10  9
  7  8  8  7  8  9  6  5  5  4  9 10  9]",[9.06445  9.062084 9.108511 9.07792  9.105354 9.13436 ],[9.361713 9.305573 9.283414 9.209468 9.271153 9.270019],2020-05-27 19:59
2005,"[17 17 17 15 15 14 14 14 14 12 11 11 12 15 15 15 15 10 10  9  9 10 10  8
  7  6  6  6  6  6  5  5  5  4  4  4  5]",[4.9940605 5.050708  5.0500216 5.0688715 5.099659  5.1103125],[5.336322  5.369891  5.3970227 5.3329697 5.4093475 5.4479914],2020-05-27 19:59
2006,"[18 20 20 19 19 19 19 18 18 16 16 16 16 14 14 12 13  9  8  8  8  5  4  4
  1  0  0  0  0  0  0  0  2  2  2  3  4]",[3.9743252 3.861285  3.874321  4.073429  4.053075  3.8535175],[4.642068 4.687655 4.717115 4.649771 4.729963 4.824605],2020-05-27 19:59
2008,"[24 24 24 23 25 25 25 25 25 24 24 23 22 23 22 22 23 21 19 18 16 16 15 13
 13 13 12 11 10 10 11 12 12 12 12 10  7]",[7.320339  7.316979  7.383303  7.406572  7.353811  7.6488166],[7.7259007 7.818398  7.785465  7.653478  7.7854924 7.7854095],2020-05-27 19:59
2009,"[41 40 39 39 41 38 34 33 34 33 33 33 29 26 26 25 24 22 18 16 17 17 18 15
  9  8 10  9  8  8 12 12 10  9  8  6  5]",[5.35824   5.420548  5.497544  5.4167433 5.4475436 5.6342764],[6.4630227 6.656045  6.5525084 6.4330106 6.586435  6.5749283],2020-05-27 19:59
2010,"[16 16 16 14 13 13 11 12 11 11 11  9  8  8  7  6  7  6  6  6  5  4  4  3
  4  4  4  3  2  5  3  3  3  3  5  4  3]",[3.2820442 3.2306538 3.3057983 3.3543901 3.3910425 3.4857888],[3.7775319 3.8398962 3.8347023 3.8212357 3.8769612 3.9314427],2020-05-27 19:59
2012,"[35 34 35 34 34 34 33 33 34 32 29 30 27 28 28 27 27 28 30 28 23 23 23 22
 19 19 20 18 18 17 17 17 14 14 14 13 13]",[13.355973  13.236281  13.303077  13.365127  13.1877365 13.218186 ],[13.651201 13.724188 13.595048 13.368935 13.474917 13.463964],2020-05-27 19:59
2013,"[17 17 16 16 17 16 16 16 17 16 16 15 15 16 17 16 15 12 12 13 13 11 11 11
  9  9  9  9  9  8  8  9  7  7  7  5  4]",[4.332023  4.390841  4.4648957 4.387933  4.4509134 4.6257405],[4.7281365 4.7878942 4.8250656 4.7680135 4.860127  4.881514 ],2020-05-27 19:59
2014,"[11 11 11 14 14 12 11 12 14 16 17 17 17 15 15 17 16 17 16 13 13 12 12  9
  8  7  7 10 10  7  5  5  5  3  2  2  2]",[2.272253  2.3772836 2.453273  2.2966642 2.3578997 2.5556552],[2.7024565 2.7345755 2.8595364 2.824918  2.9030743 2.9616814],2020-05-27 19:59
2015,"[27 30 30 29 29 25 26 23 23 23 25 23 22 22 22 21 21 20 20 19 18 16 16 16
 17 19 18 18 17 17 15 14 12 10 10 10  9]",[9.279678 9.269286 9.309246 9.359236 9.259068 9.379209],[9.84477  9.91195  9.84759  9.689638 9.828352 9.813573],2020-05-27 19:59
2016,"[15 15 15 15 15 16 17 18 17 17 17 15 16 15 16 17 17 15 13 14  9 12 13 15
 14 14 13 18 18 17 16 15 16 15 13 14 14]",[14.299927 14.309569 14.260233 14.273616 14.178522 14.263478],[14.096061 14.043598 13.982859 13.836099 13.876904 13.828036],2020-05-27 19:59
2017,[6 4 3 3 4 2 2 2 1 1 1 1 1 1 1 1 1 1 2 3 2 2 5 5 7 7 7 5 4 3 4 3 4 5 7 8 8],[8.109075  8.060204  8.145984  8.183431  8.1725645 8.17784  ],[8.224675 8.155143 8.10947  8.096193 8.201182 8.180028],2020-05-27 19:59
2020,"[15 17 16 15 15 14 13 17 17 15 15 15 16 16 17 15 14 13 12 13 10  8  7  9
  8  8  7  5  5  5  6  7  7  5  7  5  5]",[5.1504374 5.190599  5.221968  5.2127914 5.2668133 5.3425813],[5.469436  5.5091686 5.5361347 5.46706   5.5517693 5.578224 ],2020-05-27 19:59
2021,"[21 20 19 19 17 17 17 15 14 14 13 11 10 10 10  8  8  5  6  4  6  5  4  6
  5  4  5  3  2  1  2  2  2  1  1  1  1]",[1.2696446 1.3057874 1.3475562 1.3130921 1.3398501 1.4942924],[1.8535837 1.9484931 1.9838494 1.9742914 2.0203204 2.1254084],2020-05-27 19:59
2022,"[13 13 11 11 11  9  8  6  7  6  6  7  5  5  6  3  3  6  4  2  1  2  3  3
  4  6  8  6  5  2  2  3  2  4  3  3  3]",[3.1523461 3.149552  3.189709  3.2441769 3.2545383 3.3389907],[3.42777   3.484685  3.4808335 3.485464  3.5309694 3.5980241],2020-05-27 19:59
2101,"[12 14 17 20 20 19 19 21 21 19 19 18 20 20 18 18 17 19 19 19 19 21 19 19
 20 19 17 18 18 16 16 13 13 11 11  6  5]",[5.837013  5.882264  6.004017  5.9459    5.869879  6.1546636],[5.770785  5.8347163 5.8896775 5.8247433 5.942244  5.9298797],2020-05-27 19:59
2102,"[12 12 11 11 11 11 12 12 13 12 11 11 11 11 11 12 10 12 12  9  9  6  5  4
  5  5  4  4  4  2  2  2  2  1  2  2  1]",[1.4462858 1.4511954 1.5181941 1.4844207 1.5299228 1.6759709],[1.8931171 1.9466947 2.0343785 2.0192194 2.0711083 2.1703496],2020-05-27 19:59
2108,"[20 21 19 18 19 16 17 16 16 14 12 10  7  8  8  8  7  7  7  8  6  5  5  6
  4  4  4  3  3  2  3  2  4  3  3  3  3]",[3.152923  3.1397843 3.1774375 3.228789  3.2529361 3.3201666],[3.710765  3.7871387 3.7828844 3.758892  3.819012  3.8867035],2020-05-27 19:59
2109,[3 3 3 3 3 3 2 2 2 2 2 2 3 2 1 1 1 1 1 1 1 2 0 0 1 1 1 2 1 1 1 0 0 0 0 0 0],[0.19785531 0.21879561 0.25519022 0.23160632 0.25570616 0.35038504],[0.20469125 0.2765287  0.3168672  0.36236605 0.3940991  0.5003255 ],2020-05-27 19:59
2110,[4 4 4 4 4 3 3 3 3 2 1 1 1 1 1 1 2 3 5 5 4 3 3 2 2 4 3 3 3 3 3 2 2 1 1 1 1],[1.2440199 1.2895578 1.3351809 1.299935  1.3141168 1.4935125],[1.2140118 1.2776703 1.3108271 1.353547  1.4032909 1.4831496],2020-05-27 19:59
2111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
2112,"[16 16 15 14 14 14 13 14 13 12 13 13 12 11 11 10  9  7  6  6  6  5  6  6
  5  5  5  5  5  6  2  1  0  0  6  5  4]",[4.251422  4.1645765 4.229451  4.3276143 4.337659  4.293814 ],[4.8706427 4.9043474 4.9202523 4.877909  4.9424753 4.9994335],2020-05-27 19:59
3001,"[20 19 18 18 18 18 16 17 15 14 14 16 17 17 17 18 18 15 14 15 14 16 14 14
 13 13 15 15 14 15 13 13 15 16 15 15 18]",[18.187634 18.255049 18.208326 18.045935 18.051195 17.8862  ],[18.096329 17.977324 17.864347 17.614534 17.675167 17.607363],2020-05-27 19:59
3002,"[15 16 15 16 17 17 17 17 16 16 12 10 10  9  9 10 10  9 10 11 12 14 15 17
 16 16 17 16 15 11 11 13 13 12 13 14 15]",[15.192555 15.241894 15.192963 15.125024 15.092493 15.057212],[15.143561 15.050858 14.936176 14.793535 14.828239 14.794667],2020-05-27 19:59
3003,"[ 5  8  7  7  7  7  7 10  9  8 10 10 10 14 14 11 11 10  4  3  2  7  8 10
  8  8  5  4  6  5  5  3  6  1  2  2  4]",[3.8483217 3.9486434 3.9296517 3.934319  3.92795   3.957761 ],[3.8285925 3.857958  3.9353173 3.912058  3.9560385 4.028085 ],2020-05-27 19:59
3004,"[17 15 16 14 15 15 13  9  7  4  4  6  2  4  4  4  4  3  3  3  3  3  2  2
  5  6  9  8 11  8  6  6  5  1  1  6  6]",[6.01881   6.0999475 6.0652657 6.135417  6.0851707 6.04171  ],[6.4938726 6.527064  6.478875  6.4750886 6.5246205 6.5471716],2020-05-27 19:59
3005,"[10  8  9  9  8  8  6  9  9 10  7  5  4  5  4  3  4  4  5  6  8  9  8  9
  3  3  3  3  3  4  6  8 10 11  9  8  9]",[9.140319 9.211715 9.207324 9.213099 9.199091 9.304225],[8.7611   8.771618 8.70072  8.658103 8.720139 8.700549],2020-05-27 19:59
3006,"[ 5  6  6  6  6  6  7  8  7  8  5  5  6  6  8 10 10  8  5  3  2  2  2  4
  7  4  4  3  2  1  1  1  3  5  6  9  6]",[6.2462482 6.0265446 6.222925  6.270874  6.3003426 6.285996 ],[6.665546  6.6452394 6.6207104 6.5918193 6.6645594 6.689061 ],2020-05-27 19:59
3007,"[18 19 17 16 15 18 15 15 18 19 15 15 14 14 13 13 12 11 10 13 13 11 11 10
  9  9  8 10 10  8  8  7  8  7  9  9 10]",[10.044876 10.120588 10.103569 10.064255 10.094561 10.065114],[10.298165 10.270548 10.223245 10.100682 10.182232 10.170533],2020-05-27 19:59
3008,"[11 11 12 13 14 16 17 18 20 22 20 21 23 26 26 26 29 28 29 26 27 27 27 27
 28 26 27 25 27 23 22 21 21 16 16 15 14]",[14.576076 14.284957 14.406619 14.627184 14.301784 14.467171],[13.930334  13.8722725 13.878309  13.741618  13.745612  13.7127285],2020-05-27 19:59
3009,"[17 17 18 17 16 17 17 17 15 15 14 13 13 12 13 13 12  9  9  7  6  7  5  5
  6  6  6  9  8  8  9  9  9  9  9  9  9]",[9.089447 9.173676 9.155538 9.141188 9.159512 9.264756],[9.30986  9.329565 9.262188 9.184899 9.253931 9.229098],2020-05-27 19:59
3010,"[15 14 13 15 14 14 15 12 12  9 12 12 12 10 11 11 12 11 11 10 10 10 10  6
  8  8  7  8  7  7  9 10 12 14 14 10  8]",[8.232518 8.27576  8.289917 8.29144  8.276608 8.577161],[7.803277  7.8626156 7.813212  7.742221  7.8171177 7.7867713],2020-05-27 19:59
3011,"[22 22 21 22 22 18 18 18 18 18 16 17 17 15 14 14 14  8  4  4  6  8  6  5
  6  9  9  5  5  5  4  3  8  6  5  6  5]",[5.1042953 5.1045394 5.156359  5.16883   5.2105665 5.3029656],[5.8226776 5.890791  5.868416  5.8088627 5.893879  5.922579 ],2020-05-27 19:59
3012,"[11 12 12 12 12 10 10 10  9  9  9  7  6  4  4  3  3  5  9  4  6  6  4  2
  3  3  3  3  2  3  4  3  3  5  4  3  3]",[3.2030294 3.1841073 3.2418306 3.2864192 3.309325  3.4166746],[3.3858252 3.4546351 3.4435227 3.4569676 3.4980495 3.5605292],2020-05-27 19:59
3101,[4 4 5 7 5 5 5 5 5 4 3 5 5 6 4 4 6 4 5 4 4 5 3 4 5 5 6 4 3 4 4 4 5 3 2 3 3],[3.1063936 3.1449833 3.1729975 3.1896303 3.2027583 3.3264403],[3.10845   3.1642518 3.1892028 3.2193336 3.2670789 3.3214107],2020-05-27 19:59
3102,"[19 20 22 22 22 22 23 19 16 14 12 14 15 15 15 15 13 15 14 12 14 14 14 14
 12 12 12 12 13 10  9  8  5  8  7  7  8]",[8.017429 8.08618  8.086235 8.06923  8.088499 8.042247],[8.455262 8.474523 8.445055 8.352319 8.452515 8.448742],2020-05-27 19:59
4001,"[20 21 20 19 19 18 16 15 15 15 16 18 17 18 17 15 15 15 15 14 15 15 14 14
 14 13 14 16 16 16 16 15 16 16 18 20 20]",[20.167252 20.239286 20.119898 19.97392  19.968954 19.987688],[20.23233  20.072208 19.900951 19.644335 19.688898 19.615032],2020-05-27 19:59
4002,"[18 17 20 20 19 15 14 12 12 12 10  9  9  7  6  7  7  8  9 10  8  8 10 11
 16 12 14 16 14 13 14 16 20 21 22 23 22]",[22.015326 22.207756 21.944042 21.840807 21.843016 22.076628],[22.096176 21.9605   21.715015 21.530487 21.51736  21.398762],2020-05-27 19:59
4003,"[16 15 15 14 14 15 12 14 14 14 14 14 12 12 10 11 10 10 10 12 12 12 11 12
 12 16 18 21 21 20 21 21 21 20 21 17 17]",[17.388914 17.353968 17.253647 17.336964 17.18593  17.396194],[16.521048 16.497522 16.404812 16.242056 16.226797 16.165846],2020-05-27 19:59
4005,"[12 14 14 14 14 13 14 13 13 13 14 14 14 14 14 14 14 14 13 12 13 13 14 14
 14 14 14 14 13 14 14 13 14 14 14 14 14]",[14.212882 14.257554 14.194385 14.173389 14.116163 14.211397],[13.934751 13.863643 13.79709  13.645283 13.689462 13.646002],2020-05-27 19:59
4006,"[26 25 24 25 25 24 22 21 20 20 20 19 19 20 19 24 23 24 24 24 26 28 30 32
 34 35 33 34 33 35 40 42 43 46 45 46 52]",[45.770298 46.11823  45.8266   45.91432  45.871334 45.446472],[48.172153 47.69632  47.280914 46.638264 46.777225 46.4274  ],2020-05-27 19:59
4007,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
4009,"[27 26 27 28 28 27 27 28 26 27 28 28 28 28 28 28 28 28 28 28 27 28 28 28
 28 28 27 28 27 27 28 28 28 28 28 27 28]",[27.7021   27.66533  27.458488 27.474768 27.449337 27.313725],[27.894394 27.792347 27.56842  27.162666 27.08536  27.0188  ],2020-05-27 19:59
4010,"[20 22 21 20 21 21 20 18 18 19 21 18 20 23 23 23 23 22 22 22 23 22 23 22
 22 23 23 23 23 22 23 23 22 23 23 22 22]",[22.098545 21.999426 21.916542 21.912487 21.81005  21.827368],[21.746862 21.652668 21.49326  21.204084 21.177633 21.116772],2020-05-27 19:59
4011,"[33 33 33 33 33 33 32 32 32 33 33 32 33 33 33 33 33 33 33 32 33 32 33 34
 34 34 33 32 34 34 34 34 33 34 33 34 33]",[32.328094 32.4883   31.991833 32.161343 32.138103 32.130787],[32.925243 32.80405  32.5194   32.055756 31.903713 31.839981],2020-05-27 19:59
4012,"[27 27 26 25 24 24 28 26 28 24 25 24 26 27 27 28 26 27 28 28 28 28 27 28
 25 27 27 27 27 27 27 26 27 27 27 27 26]",[25.868116 25.797926 25.595417 25.654716 25.569775 25.599005],[25.753046 25.663183 25.44834  25.085146 25.012434 24.96196 ],2020-05-27 19:59
4013,"[24 25 25 25 25 25 25 25 25 24 24 25 25 24 21 22 21 24 26 26 23 24 25 21
 20 20 19 18 17 17 17 17 21 22 25 25 28]",[27.481997 27.571991 27.483294 27.187117 27.296051 26.953848],[28.38336  28.175913 27.922678 27.489653 27.519463 27.42128 ],2020-05-27 19:59
4014,"[29 29 29 26 26 27 26 24 24 27 26 28 28 28 24 26 25 24 25 28 25 23 24 22
 22 22 25 27 27 27 27 25 26 27 29 28 26]",[25.766289 25.761864 25.504719 25.556553 25.47877  25.613928],[25.887499 25.809006 25.573374 25.21273  25.15286  25.088995],2020-05-27 19:59
4015,"[42 42 41 43 43 41 42 43 43 42 40 39 38 39 39 40 41 43 43 41 43 43 43 42
 43 42 41 43 43 42 43 42 42 43 43 43 42]",[40.098686 40.65693  39.995667 40.137474 40.1153   40.142273],[42.152317 42.058475 41.556355 41.103024 40.879425 40.750977],2020-05-27 19:59
4016,"[54 54 56 53 54 58 59 60 60 60 59 58 53 53 51 47 48 49 50 57 57 61 61 59
 61 61 59 55 54 55 60 60 59 60 60 61 61]",[54.535896 54.402546 54.867596 54.284035 53.978542 54.072384],[55.732666 55.478977 54.798264 54.042454 54.345875 53.816555],2020-05-27 19:59
4017,"[13 14 12 14 14 11 14 13 14 13 13 12 12 13 14 14 14 12 14 14 14 13 14 14
 13 11 14 13 14 13 14 13 14 14 14 14 14]",[14.2118025 14.264451  14.197436  14.171756  14.118297  14.221775 ],[13.901245 13.829462 13.762436 13.611581 13.654632 13.61229 ],2020-05-27 19:59
4018,"[18 18 17 16 17 16 14 17 18 18 18 16 18 18 17 18 18 12 13 12 13 14 12 14
 14 15 13 17 17 18 18 15 14 14 13 18 18]",[18.340569 18.365421 18.32001  18.213396 18.15068  18.10499 ],[18.44154  18.281607 18.162169 17.946404 17.991026 17.932005],2020-05-27 19:59
4019,"[29 29 29 29 29 29 29 29 29 29 29 29 27 28 28 26 26 25 24 26 25 27 28 28
 28 29 29 27 27 26 29 28 29 30 29 29 30]",[29.503883 29.555952 29.291128 29.272755 29.303255 29.12282 ],[29.967653 29.840893 29.579798 29.145735 29.071362 28.986605],2020-05-27 19:59
4020,"[22 21 19 19 21 21 20 21 21 22 22 21 22 22 22 21 21 19 20 22 22 22 16 16
 16 15 15 15 17 13 17 17 18 20 19 21 21]",[21.147036 21.189238 21.078608 20.928028 20.914461 20.903978],[21.083342 20.949135 20.782038 20.493654 20.527538 20.452528],2020-05-27 19:59
4021,"[23 26 25 24 25 21 22 19 21 20 21 23 22 19 22 22 22 23 26 25 25 24 25 25
 21 20 20 24 23 20 19 16 15 17 14 13 12]",[12.50034   12.3433695 12.412552  12.566766  12.321978  12.48486  ],[12.3068285 12.341341  12.274383  12.091202  12.182153  12.161188 ],2020-05-27 19:59
4101,"[16 14 16 17 16 14 17 16 17 16 19 18 17 19 22 23 22 20 21 23 23 22 20 16
 19 22 19 22 22 21 22 21 22 23 23 23 23]",[23.015877 23.000038 22.872288 22.797773 22.757961 22.747883],[22.710604 22.545399 22.411516 22.137955 22.09149  22.011265],2020-05-27 19:59
4103,"[23 23 21 20 21 19 18 18 20 19 23 17 16 15 19 16 17 10  9  9 10 15 18 22
 23 23 21 19 16 17 16 21 22 24 23 23 24]",[23.946026 24.03163  23.852852 23.706953 23.732244 23.67384 ],[23.947618 23.806374 23.599775 23.294632 23.280708 23.181192],2020-05-27 19:59
4104,"[15 15 14 14 14 15 15 13 14 14 14 12 14 14 15 15 15 15 14 15 15 16 16 15
 16 14 14 15 14 12 13 11 11 10 11 12 10]",[10.10865   10.109632  10.122822  10.160707  10.089748  10.2527895],[10.270528 10.230964 10.210142 10.105187 10.17642  10.157771],2020-05-27 19:59
4107,"[12 13 12 12 12 13 13 14 15 16 16 16 16 14 16 14 12 13 14 13 13 15 14 14
 15 15 12 12 13 11 16 16 15 13 15 15 16]",[16.214584 16.275742 16.200089 16.12025  16.080992 16.101936],[15.938633 15.824293 15.754159 15.571822 15.605304 15.552239],2020-05-27 19:59
