station_id,last_observations,model_A,model_B,date_of_prediction
2002,"[12 11 10 10  8  8  8  8  8  8  8  8  7  7  7  7  7  7  7  9 10 10 11 10
 11  9  9  9  9  9  8  7  6  6  6  3  5]",[5.0966353 5.219875  5.221177  5.1795697 5.207653  5.2597814],,2020-05-28 11:50
2003,"[13 15 16 19 19 18 16 16 19 19 19 18 18 18 17 17 16 16 15 16 17 16 18 18
 18 19 19 19 20 20 17 17 17 17 18 17 17]",[17.241137 17.184727 17.13445  17.14514  17.028189 17.095312],,2020-05-28 11:50
2004,"[ 9 10 10  9  9 12 13 14 14 14 14 15 12 12 10 12 12 13 14 13 14 14 15 13
 13 14 14 14 13 12 10  9 11 11 10 11 11]",[11.121117  11.172752  11.154175  11.137213  11.114625  11.1512785],,2020-05-28 11:50
2005,"[10  9  9  9  9 11 11 12 13 14 14 14 15 17 17 17 15 15 15 15 15 15 11  8
  7  7 10 10 13 14 12 11 12 12 12 13 13]",[13.181012  13.263277  13.200794  13.152843  13.133891  13.2274275],,2020-05-28 11:50
2006,"[ 8  9 10 10 14 12 13 14 15 16 19 21 21 22 23 23 21 21 21 23 24 24 24 24
 23 20 21 21 21 21 21 21 21 22 21 21 21]",[21.156006 21.058615 21.001389 20.980696 20.8777   20.879425],,2020-05-28 11:50
2008,"[13 13 13 14 14 15 15 16 16 16 16 19 19 19 19 20 20 20 21 21 21 21 22 21
 21 21 21 21 21 21 22 22 22 22 22 22 23]",[23.041925 23.007671 22.919971 22.826233 22.79624  22.697477],,2020-05-28 11:50
2009,"[14 19 20 25 29 34 34 37 37 38 39 42 44 44 46 46 47 47 48 50 50 50 47 50
 51 52 54 54 54 53 53 53 54 53 54 54 54]",[49.52972  49.911102 49.93525  49.65704  49.53655  49.500965],,2020-05-28 11:50
2010,"[ 2  2  4  4  3  4  5  7  9 10 10 10  9  8  7  8  8  8  8  8  8  7  6  7
  6  6  6  6  6  6  6  7  7  7  7  8  8]",[8.05284  8.100641 8.113327 8.114226 8.139723 8.197816],,2020-05-28 11:50
2012,"[ 9 10 10 10 10 11 12 12 14 14 14 14 14 14 16 16 17 17 18 19 19 20 20 20
 20 21 21 24 24 23 23 23 23 24 24 24 25]",[24.896645 24.92132  24.765465 24.665874 24.67381  24.573135],,2020-05-28 11:50
2013,"[ 3  4  4  4  6  8  9  9  9 10 12 12 12 11 12 12 13 13 12 12 12 13 13 13
 13 13 14 14 15 15 15 15 15 15 15 16 16]",[16.22774  16.281286 16.198008 16.15121  16.09619  16.186747],,2020-05-28 11:50
2014,"[ 5  5  6  8  9 15 16 17 17 17 17 17 17  9  7  8  9  9  9 10 10 12 12 13
 13 14 14 14 14 14 14 15 15 15 15 16 16]",[16.228804 16.29779  16.205076 16.155025 16.106096 16.210615],,2020-05-28 11:50
2015,"[20 21 22 22 23 24 25 25 25 25 26 26 25 25 26 26 27 29 29 29 29 29 29 29
 29 29 29 29 30 29 30 32 32 31 31 31 30]",[29.579987 29.671097 29.280529 29.37449  29.354662 29.375244],,2020-05-28 11:50
2016,"[ 7  7  8  8 10  9 12 12 14 16 16 14 15 15 16 15 15 16 16 16 16 15 15 15
 15 17 17 17 17 17 17 18 19 19 18 18 19]",[19.231094 19.249193 19.163656 19.080639 19.036797 19.027428],,2020-05-28 11:50
2017,"[ 4  5  5  5  5  6  7  7  8 10 10 10 10 10 10  9 10 11 10 10 10 11 11 12
 11 11 12 12 11 11 11 11 11 12 12 12 12]",[12.147435 12.230696 12.184515 12.156019 12.134837 12.24056 ],,2020-05-28 11:50
2020,"[12 14 17 18 19 18 18 18 18 19 19 19 19 19 17 17 18 17 17 19 19 19 19 19
 19 19 19 19 19 19 19 18 17 17 17 19 19]",[19.211937 19.160353 19.118694 19.06135  18.977385 18.95081 ],,2020-05-28 11:50
2021,"[ 9  9  8  6  6  6  7  6  8 10 11 11 12 12 14 14 15 17 18 19 17 17 17 19
 19 19 19 19 21 20 20 18 17 17 17 16 15]",[15.323544 15.229236 15.199756 15.308341 15.124662 15.306042],,2020-05-28 11:50
2022,"[ 8  8  9  7  7  9 10 10  9  9 12 16 15 15 15 15 15 18 20 20 21 21 20 20
 20 19 20 20 20 20 21 21 19 19 18 19 19]",[19.245754 19.163893 19.118444 19.116333 18.999117 19.021627],,2020-05-28 11:50
2101,"[ 6  6  7  9 11 12 12 11 11 11 12 13 15 15 14 14 13 14 14 14 14 14 15 15
 15 15 15 15 15 15 14 14 14 14 14 15 15]",[15.214491 15.240965 15.184535 15.152357 15.089068 15.14708 ],,2020-05-28 11:50
2102,"[ 4  6  7  8  8  9  9 10 11 11 11 11 12 12 12 12 12 11 11 12 12 12 12 12
 13 14 14 15 15 15 16 16 16 16 16 16 16]",[16.239044 16.28954  16.19621  16.171038 16.104994 16.227383],,2020-05-28 11:50
2108,"[ 5  5  5  5  7  7 10 11  9 10 10 12 12 16 17 18 21 22 22 24 24 25 26 26
 27 28 27 28 28 28 27 27 26 26 26 27 28]",[27.710825 27.714462 27.504791 27.48526  27.486666 27.327133],,2020-05-28 11:50
2109,"[ 6  6  6  8  9 10 10 12 12 12 12 12 12 13 13 13 13 13 13 13 13 13 13 13
 13 13 13 13 13 13 12 13 13 13 13 13 12]",[12.172226 12.213046 12.169418 12.185266 12.120131 12.294252],,2020-05-28 11:50
2110,"[ 6  6  4  3  4  3  3  3  0  1  1  1  1  1  1  1  1  2  2  2  2  3  3  3
  4  3  6  7  7  8  8  8  8  9  9 10 10]",[10.106711 10.180414 10.199019 10.190317 10.145153 10.306226],,2020-05-28 11:50
2111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
2112,"[ 8  8  8  9 10 10  9  9 10 14 14 14 15 17 17 17 17 17 17 17 17 17 17 17
 16 17 11 11 11 11 11 11 11 12 11 11 11]",[11.141068 11.182999 11.164081 11.153112 11.124404 11.174721],,2020-05-28 11:50
3001,"[10 10  9  9  9  8  7  7  6  5  6  4  6  7  6  7  4  4  4  5  5  5  6  7
  5  5  5  7  8  8  8  9  9  8  9 10 11]",[11.156887  11.269539  11.246902  11.207432  11.197016  11.2664795],,2020-05-28 11:50
3002,[5 5 6 5 4 6 6 6 6 5 5 4 4 5 6 6 7 5 3 5 5 5 5 4 5 6 6 6 7 7 7 8 7 7 8 8 8],[8.056433 8.116547 8.131802 8.139844 8.147224 8.246829],,2020-05-28 11:50
3003,"[ 6  5  5  4  8 11 12 12 12 13 13 15 15 14 17 20 21 21 19 18 19 21 23 21
 20 20 23 23 23 23 24 24 25 26 26 28 29]",[28.604382 28.741346 28.521835 28.34742  28.450184 28.237156],,2020-05-28 11:50
3004,"[ 0  0  2  3  2  3  3  1  2  4  4  3  3  4  5  5  4  5  8  6  7 11  9  7
  9 12 12 11 12 12 14 13 13 14 15 17 17]",[17.243742 17.381962 17.26733  17.17824  17.141357 17.296991],,2020-05-28 11:50
3005,"[16 14 13 12  9  9  9  9  9  7  6  6  6  5  5  5  6  5  4  5  5  5  5  6
  5  7  7  7  6  6  6  6  7  7  7  7  7]",[7.054325  7.100339  7.12096   7.139692  7.1596537 7.2430806],,2020-05-28 11:50
3006,"[13 15 14 12 11  9  9  9  8  8  8  7  8  9 10  8  8 10 10 10 10  7  8  7
  6  7  6  7  8  9  9  9 12 12 12 13 13]",[13.205488 13.326521 13.259285 13.191605 13.18156  13.365494],,2020-05-28 11:50
3007,"[10 10  9  9 10 10 11  9  9 10 12 13 13 16 16 17 18 17 17 16 17 16 16 14
 12 13 14 12 10 10 10 10 10 11 10  9  9]",[9.139287 9.196003 9.192438 9.183958 9.178675 9.244499],,2020-05-28 11:50
3008,"[16 16 17 18 19 18 17 17 17 18 18 19 19 20 22 22 22 23 23 22 22 22 23 23
 23 24 23 21 22 22 22 22 21 21 22 22 22]",[22.076042 21.984665 21.915777 21.88214  21.79528  21.772007],,2020-05-28 11:50
3009,[3 3 4 3 3 2 2 2 2 2 2 3 3 3 6 5 3 2 3 2 3 4 4 4 3 2 2 3 4 5 5 5 6 6 5 5 4],[4.171667  4.154816  4.232082  4.2631907 4.2802515 4.4381976],,2020-05-28 11:50
3010,"[ 7  6  5  6  8  8 11 11 14 13 13 12 10  9 10 10 11 11  9 10 10 11 10  9
  9  8  8  8  8  7  9  9  9 10  9  9  8]",[8.088192 8.145565 8.157747 8.142247 8.166695 8.313335],,2020-05-28 11:50
3011,"[11 12 13 13 13 12 14 15 14  8  9  7  5  4  4  4  1  1  0  1  2  2  3  2
  4  2  1  2  2  2  1  2  2  0  0  3  2]",[2.173632  2.146084  2.1694777 2.24944   2.2398944 2.2532666],,2020-05-28 11:50
3012,"[ 5  6  6  8  9 10  9 13 15 15 16 15 15 16 19 20 21 21 20 20 20 20 19 19
 18 18 17 19 20 21 22 23 23 23 23 23 25]",[24.888065 24.942106 24.814924 24.647657 24.692524 24.513298],,2020-05-28 11:50
3101,"[ 5  5  4  5  5  5  7  7  6  6  5  6  6  7  7  8  9  9  9 11 10 10 11 11
 10 10 10 10 10  9  9  8  7  7  7  7  9]",[8.991687  9.095373  9.073252  9.0583725 9.072995  8.995554 ],,2020-05-28 11:50
3102,"[ 6  6  7  7  7  7  7  7  7  9  9  6  7  8  8  7  7  7  9  9  8 10 11 11
 10 10 11 12 12 12 12 11 10 10  9 10 11]",[11.134749 11.23634  11.205036 11.175593 11.164574 11.167286],,2020-05-28 11:50
4001,"[24 24 26 27 27 26 26 25 26 26 26 29 29 29 29 28 28 28 28 27 28 27 25 27
 27 26 25 23 23 22 22 22 22 22 22 22 23]",[23.065346 22.90627  22.910349 22.8584   22.766043 22.61577 ],,2020-05-28 11:50
4002,"[12 16 18 19 18 18 21 20 22 22 23 23 23 23 23 23 22 21 18 11 11 11 12 13
 13 12 13 13 13 14 12 11 10 10 10 11 11]",[11.121332 11.168345 11.15148  11.128678 11.108551 11.132148],,2020-05-28 11:50
4003,[6 6 6 5 5 4 4 4 4 3 4 4 5 4 4 4 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.1671703 2.1409905 2.1912792 2.2483206 2.2523215 2.3280566],,2020-05-28 11:50
4005,[7 5 7 6 5 5 5 5 5 5 7 6 7 8 8 9 9 9 9 9 9 9 9 7 7 6 6 7 6 7 7 8 9 9 9 9 9],[9.076347  9.14858   9.145938  9.125971  9.147592  9.2510395],,2020-05-28 11:50
4006,"[ 8  7  7  8 10  8 10  9  8  9  9  9  9  9 10 10 10 11 11 10 10 10 11 10
 10 11 10 10 10 10 10 10 12 11 11 10 11]",[11.155818 11.261043 11.217177 11.182464 11.180986 11.230702],,2020-05-28 11:50
4007,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
4009,[3 3 3 3 3 3 3 3 5 4 4 4 4 5 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5],[5.0751653 5.09145   5.121994  5.173534  5.187341  5.256558 ],,2020-05-28 11:50
4010,"[ 5  6  5  9  8  8  4  4  5  5  5  4  6  4  5  4  5  6  7  6  6  5  6  7
  9  9  9  9  8  6  6  6  7  7  8  9 11]",[11.118376 11.215735 11.208934 11.163633 11.168724 11.111357],,2020-05-28 11:50
4011,"[13 10 10 10 10 11 11  9  8  7  7  6  5  5  6  6  6  6  6  5  5  5  5  4
  3  3  3  7  7  6  7  7  7  7  7  7  7]",[7.0607724 7.108337  7.1265135 7.151213  7.1600566 7.261837 ],,2020-05-28 11:50
4012,[2 1 2 2 2 1 1 2 1 1 1 1 2 1 2 2 1 1 1 1 1 2 2 4 4 4 1 1 1 2 2 2 2 2 2 5 5],[5.105652  4.9876614 5.046027  5.2261267 5.1764765 5.028296 ],,2020-05-28 11:50
4013,"[12 12 13 12 11 11 14 14 15 15 15 16 15 15 14 13 13 13 15 13 15 17 17 16
 16 19 19 19 20 20 21 24 25 24 25 27 27]",[26.815624 26.99524  26.737438 26.561651 26.65146  26.590778],,2020-05-28 11:50
4014,"[13 12 12 12 12 13 14 14 14 14 14 15 13 16 15 15 15 17 16 17 18 19 19 19
 19 17 19 19 15 15 17 18 16 18 17 17 17]",[17.240166 17.207182 17.149311 17.137749 17.033833 17.097872],,2020-05-28 11:50
4015,"[10 11 11 12 11 10  8  8  7  7  5  5  5  5  4  5  4  4  5  4  6  5  7  8
  7  6  6  6  9  9  8 11 11 12 10 11 10]",[10.128014 10.21322  10.201137 10.19542  10.166552 10.391569],,2020-05-28 11:50
4016,"[ 9 11 12 10 10 10 12 15 16 17 18 18 18 17 17 16 18 19 21 21 21 21 22 23
 24 26 27 28 28 28 29 29 31 32 32 31 31]",[30.38472  30.602571 30.182947 30.169395 30.238806 30.20696 ],,2020-05-28 11:50
4017,"[ 4  5  7  6  9  9 12 14 14 14 13 13 13 14 14 14 14 14 14 13 14 12 12 12
 12 13 13 12 13 13 14 14 14 14 13 12  9]",[9.289862 9.287237 9.300327 9.384413 9.271262 9.617734],,2020-05-28 11:50
4018,"[ 4  3  4  6  4  4  3  4  6  7  8  8  7  7 10 11 12 12 12 12 12 13 13 15
 14 14 15 17 18 18 18 16 17 16 16 15 16]",[16.298988 16.317907 16.253126 16.240925 16.161589 16.198296],,2020-05-28 11:50
4019,"[16 17 18 19 18 19 18 18 18 18 18 19 19 19 19 19 19 20 20 20 20 21 21 22
 22 22 22 24 24 23 23 23 23 22 23 25 23]",[23.015085 22.961409 22.817743 22.828112 22.728083 22.832663],,2020-05-28 11:50
4020,"[ 9 10 10 10  9  9  8  7  7  7  7  8  8  8 10 10 10 10 10 10 10 10 10 10
 10 10 10 11 10 11 10 12 12 10 11 11 10]",[10.110919 10.180215 10.16301  10.162875 10.138258 10.311465],,2020-05-28 11:50
4021,"[ 7  8 10 10 11 12 14 15 14 11 11 11 13 14 13 12 12 13 14 14 16 15 18 20
 19 21 19 17 17 20 20 20 20 19 16 16 15]",[15.404716 15.31777  15.277176 15.393196 15.200214 15.413186],,2020-05-28 11:50
4101,"[ 5  4  4  6  6  6  9  9 10  7  9  7  5  5  5  4  4  4  6  5  5  7  6  7
  7  8  8  7  8  9 10 10  9 10 10 11 11]",[11.136151 11.241952 11.21574  11.18364  11.171224 11.306853],,2020-05-28 11:50
4103,"[11 10 10  8  9  9  9  9 10 10 10 10 11 11 13 13 11 12 12 13 13 13 13 13
 14 14 15 17 18 18 19 23 24 22 24 23 21]",[20.971575 21.04379  20.808626 20.840082 20.74456  21.085356],,2020-05-28 11:50
4104,"[ 2  3  3  3  3  3  3  3  3  5  6  6  7  7  7  9 10 13 15 15 14 15 15 15
 16 16 16 16 14 14 14 14 14 14 14 14 15]",[15.221178  15.256659  15.210554  15.1691885 15.116     15.107916 ],,2020-05-28 11:50
4107,[8 7 6 4 4 3 3 2 2 1 1 1 1 2 3 3 3 4 4 4 4 5 5 5 3 3 2 4 4 3 3 3 3 2 4 4 5],[5.0093255 4.982655  5.0039506 5.1240573 5.1015706 5.060375 ],,2020-05-28 11:50
4108,[3 3 3 3 3 2 2 2 2 3 4 4 4 3 3 3 3 3 3 4 4 4 3 3 3 3 4 4 4 4 5 5 4 4 4 4 4],[4.1034675 4.110209  4.149912  4.2042904 4.208671  4.306977 ],,2020-05-28 11:50
4109,[4 4 5 4 3 4 5 5 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 7 7 7 7],[7.0625205 7.138896  7.145842  7.1486907 7.1716776 7.255359 ],,2020-05-28 11:50
4110,[4 3 4 4 4 4 4 4 4 4 5 4 4 3 3 3 3 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 4 4 5 5],[5.051483  5.073573  5.096758  5.152722  5.1590557 5.2210627],,2020-05-28 11:50
4111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
5001,"[32 32 31 31 31 31 31 31 32 32 34 34 34 34 34 34 35 34 34 35 34 34 34 34
 34 34 35 35 35 35 34 35 35 35 36 36 35]",[34.07531  34.333214 33.771053 33.938416 33.936905 33.929844],,2020-05-28 11:50
5002,"[11 12 12 12 16 16 15 15 15 16 17 19 19 18 18 19 18 18 18 18 18 18 18 18
 20 19 20 20 22 22 22 22 22 21 21 21 22]",[22.120249 22.091913 22.001938 21.923937 21.88225  21.817968],,2020-05-28 11:50
5003,"[10 10  9  9  8  8  8  9  9  7  9  9 10 10 10 10  9  8  9  9  9  9  9  8
  8  8  8  8  8  7  8  9  9  8  8  9  9]",[9.06911   9.1476555 9.139549  9.119034  9.139667  9.207927 ],,2020-05-28 11:50
5004,"[ 1  3  5  5  8 14 15 14 14 13 13 15 16 16 16 18 19 19 19 18 19 19 18 19
 18 18 19 18 18 19 19 18 18 19 19 18 19]",[19.208464 19.171465 19.11602  19.06077  18.988638 18.960115],,2020-05-28 11:50
5005,[2 2 2 2 3 3 4 4 3 2 2 2 2 3 4 4 4 4 5 4 4 4 4 5 6 7 8 7 8 8 8 8 8 7 7 8 8],[8.054155 8.13195  8.140126 8.150355 8.147204 8.237916],,2020-05-28 11:50
5006,[3 3 2 4 5 4 4 4 3 4 3 3 3 3 3 4 5 5 4 4 4 5 5 5 4 4 4 3 3 2 1 1 1 1 1 1 2],[1.9876021 2.022353  2.0266664 2.0598278 2.0530808 2.1205015],,2020-05-28 11:50
5007,"[16 15 16 16 17 16 18 17 17 18 19 21 21 21 20 20 21 22 22 22 22 20 19 21
 21 22 23 24 24 24 24 24 24 24 23 22 22]",[22.151403 22.05893  21.953653 21.975044 21.866497 21.91623 ],,2020-05-28 11:50
5012,"[10 11 10 10  8  6  5  5  4  5  6  7  8  9  8  9 10  9  9  9  9  9  8  9
  9  9  8  8  7  7  7  7  6  7  7  7  7]",[7.042675  7.097314  7.1113253 7.114159  7.1496763 7.1993675],,2020-05-28 11:50
5014,"[10 10 12 12 11 11 10 10 10 10 11 11 12 13 12 12 12 13 12 13 13 13 12 15
 15 15 15 14 13 14 14 14 14 14 13 12 12]",[12.269754 12.310015 12.265848 12.287815 12.216234 12.330928],,2020-05-28 11:50
5015,"[11  8  8  9  9  9  8  7  8  8  8  7  7  7  7  7  7  8  8  8  8  9  8  9
  9 11 11 10  9 10 10 10 11 11 11 10  9]",[9.126598  9.199862  9.195081  9.198664  9.186913  9.3762045],,2020-05-28 11:50
5016,"[ 3  2  2  1  1  0  0  0  0  1  6 10  9  9  9  9  8  8  6  6  7  8  8  8
  8  6  4  4  4  2  2  1  1  1  1  1  1]",[1.268736  1.3174561 1.358878  1.3103322 1.3377341 1.48641  ],,2020-05-28 11:50
5018,"[21 24 25 26 27 27 28 28 24 24 25 25 27 26 24 24 23 23 22 22 22 23 22 21
 21 22 22 22 22 22 22 22 21 21 20 21 22]",[22.146393 22.04494  22.02599  21.94752  21.87628  21.748142],,2020-05-28 11:50
5019,"[14 14 14 15 15 12 12 12 13 14 14 14 14 14 14 14 13 13 12 11 11 10 10 10
 10 10 10  9  9  7  7  8  9  9  9  8  8]",[8.082311  8.148701  8.147575  8.1299515 8.164457  8.236163 ],,2020-05-28 11:50
5020,[5 6 7 8 6 6 5 7 7 7 7 5 4 4 2 3 2 3 3 2 0 0 0 0 1 2 2 2 2 4 4 4 4 4 4 4 4],[4.0898457 4.0409193 4.112577  4.2007966 4.182685  4.2527585],,2020-05-28 11:50
5021,"[16 16 17 16 15 17 21 21 23 23 25 26 26 25 26 25 23 24 24 25 26 25 24 25
 23 24 25 25 25 26 25 25 25 25 25 25 26]",[25.857372 25.812452 25.683521 25.623547 25.605326 25.459192],,2020-05-28 11:50
5022,"[10  8  6  4  4  4  4  2  2  1  2  1  1  0  2  1  1  4 10 10 10 10  9  9
 10  9  7  7  7  7  5  5  5  4  4  4  4]",[4.1102157 4.168115  4.2008886 4.1941457 4.2280006 4.3181133],,2020-05-28 11:50
5024,"[ 1  0  1  1  1  1  0  0  0  0  0  0  0  1  3 12 15 14 14 14 13 12 10  9
 10  9  9  9  8  7  8  7  7  6  6  7  7]",[7.01891   7.0769825 7.0921507 7.0850763 7.118705  7.13645  ],,2020-05-28 11:50
5026,"[17 16 14 13 14 14 13 11 11 13 14 13 14 14 13 14 16 17 15 15 13 14 15 15
 15 14 14 15 15 13 13 16 14 14 15 15 14]",[14.180806 14.194797 14.132761 14.149843 14.05451  14.229222],,2020-05-28 11:50
