station_id,predicted_time,model_A,model_B,date_of_update
1016,2020-06-10 01:35:00,1.2301759,1.2808,2020-06-10 01:16
1016,2020-06-10 01:40:00,1.2404202,1.3100821,2020-06-10 01:16
1016,2020-06-10 01:45:00,1.3026677,1.4025062,2020-06-10 01:16
1017,2020-06-10 01:20:00,1.365889,1.4240087,2020-06-10 01:16
1017,2020-06-10 01:25:00,1.2308499,1.4670388,2020-06-10 01:16
1017,2020-06-10 01:30:00,1.4500006,1.4733971,2020-06-10 01:16
1017,2020-06-10 01:35:00,1.4434494,1.5205113,2020-06-10 01:16
1017,2020-06-10 01:40:00,1.4706329,1.6045948,2020-06-10 01:16
1017,2020-06-10 01:45:00,1.5527166,1.6260566,2020-06-10 01:16
1018,2020-06-10 01:20:00,4.9889026,4.9182673,2020-06-10 01:16
1018,2020-06-10 01:25:00,4.8873553,4.914316,2020-06-10 01:16
1018,2020-06-10 01:30:00,4.922426,4.901179,2020-06-10 01:16
1018,2020-06-10 01:35:00,5.11234,4.8976336,2020-06-10 01:16
1018,2020-06-10 01:40:00,5.0602717,4.974373,2020-06-10 01:16
1018,2020-06-10 01:45:00,4.895053,5.011718,2020-06-10 01:16
1020,2020-06-10 01:20:00,6.949599,6.7585835,2020-06-10 01:16
1020,2020-06-10 01:25:00,7.00783,6.749791,2020-06-10 01:16
1020,2020-06-10 01:30:00,7.0024443,6.736354,2020-06-10 01:16
1020,2020-06-10 01:35:00,7.059878,6.7307935,2020-06-10 01:16
1020,2020-06-10 01:40:00,7.050319,6.8029604,2020-06-10 01:16
1020,2020-06-10 01:45:00,7.021451,6.8076096,2020-06-10 01:16
1021,2020-06-10 01:20:00,2.5431595,3.033318,2020-06-10 01:16
1021,2020-06-10 01:25:00,2.5742006,3.125204,2020-06-10 01:16
1021,2020-06-10 01:30:00,2.6850169,3.1415846,2020-06-10 01:16
1021,2020-06-10 01:35:00,2.584137,3.1445758,2020-06-10 01:16
1021,2020-06-10 01:40:00,2.6667683,3.2055185,2020-06-10 01:16
1021,2020-06-10 01:45:00,2.9163535,3.2452872,2020-06-10 01:16
1022,2020-06-10 01:20:00,1.150618,1.052365,2020-06-10 01:16
1022,2020-06-10 01:25:00,1.1240302,1.1014494,2020-06-10 01:16
1022,2020-06-10 01:30:00,1.1807572,1.1367856,2020-06-10 01:16
1022,2020-06-10 01:35:00,1.2127489,1.1794254,2020-06-10 01:16
1022,2020-06-10 01:40:00,1.2241687,1.2377442,2020-06-10 01:16
1022,2020-06-10 01:45:00,1.2681235,1.3035201,2020-06-10 01:16
1023,2020-06-10 01:20:00,1.2487143,1.2991451,2020-06-10 01:16
1023,2020-06-10 01:25:00,1.3275818,1.3730401,2020-06-10 01:16
1023,2020-06-10 01:30:00,1.3713595,1.3994445,2020-06-10 01:16
1023,2020-06-10 01:35:00,1.3062183,1.43846,2020-06-10 01:16
1023,2020-06-10 01:40:00,1.314917,1.4795212,2020-06-10 01:16
1023,2020-06-10 01:45:00,1.5289975,1.5675381,2020-06-10 01:16
1024,2020-06-10 01:20:00,0.8465374,0.979544,2020-06-10 01:16
1024,2020-06-10 01:25:00,0.84388024,1.0399774,2020-06-10 01:16
1024,2020-06-10 01:30:00,0.8477743,1.0668913,2020-06-10 01:16
1024,2020-06-10 01:35:00,0.886334,1.0910162,2020-06-10 01:16
1024,2020-06-10 01:40:00,0.8943983,1.118832,2020-06-10 01:16
1024,2020-06-10 01:45:00,0.8731299,1.2397302,2020-06-10 01:16
1025,2020-06-10 01:20:00,5.037434,4.8673997,2020-06-10 01:16
1025,2020-06-10 01:25:00,4.9355555,4.8808246,2020-06-10 01:16
1025,2020-06-10 01:30:00,5.035246,4.857422,2020-06-10 01:16
1025,2020-06-10 01:35:00,5.1603374,4.8493724,2020-06-10 01:16
1025,2020-06-10 01:40:00,5.123957,4.9336214,2020-06-10 01:16
1025,2020-06-10 01:45:00,5.105532,4.957991,2020-06-10 01:16
1026,2020-06-10 01:20:00,14.223384,14.304168,2020-06-10 01:16
1026,2020-06-10 01:25:00,14.223029,14.292676,2020-06-10 01:16
1026,2020-06-10 01:30:00,14.189239,14.19216,2020-06-10 01:16
1026,2020-06-10 01:35:00,14.173936,13.993653,2020-06-10 01:16
1026,2020-06-10 01:40:00,14.0981865,14.079247,2020-06-10 01:16
1026,2020-06-10 01:45:00,14.152759,14.049801,2020-06-10 01:16
1102,2020-06-10 01:20:00,12.230996,12.343643,2020-06-10 01:16
1102,2020-06-10 01:25:00,12.2103405,12.336995,2020-06-10 01:16
1102,2020-06-10 01:30:00,12.21372,12.275108,2020-06-10 01:16
1102,2020-06-10 01:35:00,12.239956,12.099636,2020-06-10 01:16
1102,2020-06-10 01:40:00,12.1426,12.194243,2020-06-10 01:16
1102,2020-06-10 01:45:00,12.178172,12.170923,2020-06-10 01:16
1116,2020-06-10 01:20:00,1.8911406,1.7916344,2020-06-10 01:16
1116,2020-06-10 01:25:00,1.8624457,1.8272632,2020-06-10 01:16
1116,2020-06-10 01:30:00,1.8948854,1.85225,2020-06-10 01:16
1116,2020-06-10 01:35:00,1.9695519,1.8727211,2020-06-10 01:16
1116,2020-06-10 01:40:00,1.9565016,1.9351224,2020-06-10 01:16
1116,2020-06-10 01:45:00,1.9241699,2.0038595,2020-06-10 01:16
1117,2020-06-10 01:20:00,7.065077,7.4368377,2020-06-10 01:16
1117,2020-06-10 01:25:00,7.138445,7.4717445,2020-06-10 01:16
1117,2020-06-10 01:30:00,7.1413503,7.4420676,2020-06-10 01:16
1117,2020-06-10 01:35:00,7.131249,7.3730645,2020-06-10 01:16
1117,2020-06-10 01:40:00,7.1626,7.4493327,2020-06-10 01:16
1117,2020-06-10 01:45:00,7.225479,7.4485316,2020-06-10 01:16
1119,2020-06-10 01:20:00,2.4370787,3.28512,2020-06-10 01:16
1119,2020-06-10 01:25:00,2.3652802,3.3696952,2020-06-10 01:16
1119,2020-06-10 01:30:00,2.472483,3.397265,2020-06-10 01:16
1119,2020-06-10 01:35:00,2.481468,3.3606317,2020-06-10 01:16
1119,2020-06-10 01:40:00,2.5467758,3.4381816,2020-06-10 01:16
1119,2020-06-10 01:45:00,2.6701152,3.512474,2020-06-10 01:16
1120,2020-06-10 01:20:00,2.2128024,3.0317204,2020-06-10 01:16
1120,2020-06-10 01:25:00,2.2398436,3.1334665,2020-06-10 01:16
1120,2020-06-10 01:30:00,2.2765436,3.136996,2020-06-10 01:16
1120,2020-06-10 01:35:00,2.2700012,3.0987136,2020-06-10 01:16
1120,2020-06-10 01:40:00,2.298995,3.183978,2020-06-10 01:16
1120,2020-06-10 01:45:00,2.4280465,3.2509146,2020-06-10 01:16
1122,2020-06-10 01:20:00,0.032852016,-0.016118208,2020-06-10 01:16
1122,2020-06-10 01:25:00,-0.010191122,0.0356315,2020-06-10 01:16
1122,2020-06-10 01:30:00,0.06360277,0.07027038,2020-06-10 01:16
1122,2020-06-10 01:35:00,0.03258928,0.11955484,2020-06-10 01:16
1122,2020-06-10 01:40:00,0.0941275,0.16591533,2020-06-10 01:16
1122,2020-06-10 01:45:00,0.043557964,0.2443312,2020-06-10 01:16
2001,2020-06-10 01:20:00,5.0766983,5.6543226,2020-06-10 01:16
2001,2020-06-10 01:25:00,5.089673,5.7024374,2020-06-10 01:16
2001,2020-06-10 01:30:00,5.1113477,5.690688,2020-06-10 01:16
2001,2020-06-10 01:35:00,5.1532435,5.6324844,2020-06-10 01:16
2001,2020-06-10 01:40:00,5.187842,5.7087865,2020-06-10 01:16
2001,2020-06-10 01:45:00,5.2157855,5.7424946,2020-06-10 01:16
2002,2020-06-10 01:20:00,14.191265,14.185016,2020-06-10 01:16
2002,2020-06-10 01:25:00,14.27091,14.147334,2020-06-10 01:16
2002,2020-06-10 01:30:00,14.190497,14.030183,2020-06-10 01:16
2002,2020-06-10 01:35:00,14.152025,13.880312,2020-06-10 01:16
2002,2020-06-10 01:40:00,14.117139,13.941867,2020-06-10 01:16
2002,2020-06-10 01:45:00,14.237432,13.891079,2020-06-10 01:16
2003,2020-06-10 01:20:00,7.0844703,7.5335164,2020-06-10 01:16
2003,2020-06-10 01:25:00,7.135669,7.57524,2020-06-10 01:16
2003,2020-06-10 01:30:00,7.1571336,7.5332446,2020-06-10 01:16
2003,2020-06-10 01:35:00,7.1472797,7.465769,2020-06-10 01:16
2003,2020-06-10 01:40:00,7.18282,7.5453753,2020-06-10 01:16
2003,2020-06-10 01:45:00,7.3109097,7.5361977,2020-06-10 01:16
2004,2020-06-10 01:20:00,6.119441,6.5951047,2020-06-10 01:16
2004,2020-06-10 01:25:00,6.037734,6.6045203,2020-06-10 01:16
2004,2020-06-10 01:30:00,6.119975,6.5618954,2020-06-10 01:16
2004,2020-06-10 01:35:00,6.189763,6.529526,2020-06-10 01:16
2004,2020-06-10 01:40:00,6.205985,6.593154,2020-06-10 01:16
2004,2020-06-10 01:45:00,6.2197046,6.614214,2020-06-10 01:16
2005,2020-06-10 01:20:00,3.1556566,3.3966477,2020-06-10 01:16
2005,2020-06-10 01:25:00,3.1651762,3.4462903,2020-06-10 01:16
2005,2020-06-10 01:30:00,3.197441,3.48676,2020-06-10 01:16
2005,2020-06-10 01:35:00,3.2294004,3.4759567,2020-06-10 01:16
2005,2020-06-10 01:40:00,3.2565722,3.5208786,2020-06-10 01:16
2005,2020-06-10 01:45:00,3.340598,3.5938206,2020-06-10 01:16
2006,2020-06-10 01:20:00,7.041756,7.0708394,2020-06-10 01:16
2006,2020-06-10 01:25:00,7.080002,7.060094,2020-06-10 01:16
2006,2020-06-10 01:30:00,7.0991178,7.0496373,2020-06-10 01:16
2006,2020-06-10 01:35:00,7.123732,7.023328,2020-06-10 01:16
2006,2020-06-10 01:40:00,7.143527,7.089462,2020-06-10 01:16
2006,2020-06-10 01:45:00,7.1936936,7.0972753,2020-06-10 01:16
2008,2020-06-10 01:20:00,1.1570088,1.0956424,2020-06-10 01:16
2008,2020-06-10 01:25:00,1.1315893,1.1431724,2020-06-10 01:16
2008,2020-06-10 01:30:00,1.1861187,1.1775025,2020-06-10 01:16
2008,2020-06-10 01:35:00,1.218903,1.2130579,2020-06-10 01:16
2008,2020-06-10 01:40:00,1.230398,1.273331,2020-06-10 01:16
2008,2020-06-10 01:45:00,1.2780892,1.3441287,2020-06-10 01:16
2009,2020-06-10 01:20:00,2.155764,2.0239563,2020-06-10 01:16
2009,2020-06-10 01:25:00,2.1578503,2.0706558,2020-06-10 01:16
2009,2020-06-10 01:30:00,2.2169943,2.0981266,2020-06-10 01:16
2009,2020-06-10 01:35:00,2.2409499,2.1390681,2020-06-10 01:16
2009,2020-06-10 01:40:00,2.2386324,2.2113109,2020-06-10 01:16
2009,2020-06-10 01:45:00,2.362972,2.2475412,2020-06-10 01:16
2010,2020-06-10 01:20:00,3.1675282,4.083879,2020-06-10 01:16
2010,2020-06-10 01:25:00,3.2028213,4.2025843,2020-06-10 01:16
2010,2020-06-10 01:30:00,3.2460752,4.2033916,2020-06-10 01:16
2010,2020-06-10 01:35:00,3.2184722,4.1330924,2020-06-10 01:16
2010,2020-06-10 01:40:00,3.2716405,4.2344737,2020-06-10 01:16
2010,2020-06-10 01:45:00,3.3663006,4.3123274,2020-06-10 01:16
2012,2020-06-10 01:20:00,3.124002,3.0419044,2020-06-10 01:16
2012,2020-06-10 01:25:00,3.0689824,3.078181,2020-06-10 01:16
2012,2020-06-10 01:30:00,3.1348207,3.0927403,2020-06-10 01:16
2012,2020-06-10 01:35:00,3.222961,3.1200647,2020-06-10 01:16
2012,2020-06-10 01:40:00,3.2178764,3.191033,2020-06-10 01:16
2012,2020-06-10 01:45:00,3.2683487,3.2289436,2020-06-10 01:16
2013,2020-06-10 01:20:00,1.133066,1.1364516,2020-06-10 01:16
2013,2020-06-10 01:25:00,1.1016086,1.1779944,2020-06-10 01:16
2013,2020-06-10 01:30:00,1.1637558,1.2039603,2020-06-10 01:16
2013,2020-06-10 01:35:00,1.1948639,1.2245249,2020-06-10 01:16
2013,2020-06-10 01:40:00,1.2074541,1.2880665,2020-06-10 01:16
2013,2020-06-10 01:45:00,1.2394959,1.3654958,2020-06-10 01:16
2014,2020-06-10 01:20:00,0.9664028,0.93129283,2020-06-10 01:16
2014,2020-06-10 01:25:00,0.9009288,0.9752012,2020-06-10 01:16
2014,2020-06-10 01:30:00,0.9476188,1.0129553,2020-06-10 01:16
2014,2020-06-10 01:35:00,0.9936374,1.0513278,2020-06-10 01:16
2014,2020-06-10 01:40:00,1.0196363,1.1013242,2020-06-10 01:16
2014,2020-06-10 01:45:00,0.912391,1.1769546,2020-06-10 01:16
2015,2020-06-10 01:20:00,4.107387,4.098074,2020-06-10 01:16
2015,2020-06-10 01:25:00,4.107062,4.129911,2020-06-10 01:16
2015,2020-06-10 01:30:00,4.145116,4.1426086,2020-06-10 01:16
2015,2020-06-10 01:35:00,4.202846,4.1589956,2020-06-10 01:16
2015,2020-06-10 01:40:00,4.2162743,4.222835,2020-06-10 01:16
2015,2020-06-10 01:45:00,4.296294,4.258974,2020-06-10 01:16
2016,2020-06-10 01:20:00,5.083778,5.106243,2020-06-10 01:16
2016,2020-06-10 01:25:00,5.136546,5.134514,2020-06-10 01:16
2016,2020-06-10 01:30:00,5.1631246,5.1288543,2020-06-10 01:16
2016,2020-06-10 01:35:00,5.18714,5.14971,2020-06-10 01:16
2016,2020-06-10 01:40:00,5.20273,5.2156343,2020-06-10 01:16
2016,2020-06-10 01:45:00,5.3133984,5.23477,2020-06-10 01:16
2017,2020-06-10 01:20:00,9.084548,9.2867365,2020-06-10 01:16
2017,2020-06-10 01:25:00,9.159526,9.2871,2020-06-10 01:16
2017,2020-06-10 01:30:00,9.145016,9.265337,2020-06-10 01:16
2017,2020-06-10 01:35:00,9.122176,9.168901,2020-06-10 01:16
2017,2020-06-10 01:40:00,9.142609,9.247837,2020-06-10 01:16
2017,2020-06-10 01:45:00,9.203904,9.226244,2020-06-10 01:16
2020,2020-06-10 01:20:00,3.1407712,3.1059523,2020-06-10 01:16
2020,2020-06-10 01:25:00,3.1273882,3.146517,2020-06-10 01:16
2020,2020-06-10 01:30:00,3.1723526,3.1663682,2020-06-10 01:16
2020,2020-06-10 01:35:00,3.2329834,3.1955116,2020-06-10 01:16
2020,2020-06-10 01:40:00,3.239266,3.2583327,2020-06-10 01:16
2020,2020-06-10 01:45:00,3.3235772,3.3043222,2020-06-10 01:16
2021,2020-06-10 01:20:00,4.1186504,4.3338885,2020-06-10 01:16
2021,2020-06-10 01:25:00,4.168936,4.3784432,2020-06-10 01:16
2021,2020-06-10 01:30:00,4.192566,4.3987813,2020-06-10 01:16
2021,2020-06-10 01:35:00,4.19471,4.371077,2020-06-10 01:16
2021,2020-06-10 01:40:00,4.230535,4.4263883,2020-06-10 01:16
2021,2020-06-10 01:45:00,4.331131,4.476356,2020-06-10 01:16
2022,2020-06-10 01:20:00,5.1396146,5.2876844,2020-06-10 01:16
2022,2020-06-10 01:25:00,5.1666017,5.277661,2020-06-10 01:16
2022,2020-06-10 01:30:00,5.2368684,5.296853,2020-06-10 01:16
2022,2020-06-10 01:35:00,5.2384233,5.3345327,2020-06-10 01:16
2022,2020-06-10 01:40:00,5.265145,5.4265018,2020-06-10 01:16
2022,2020-06-10 01:45:00,5.4121037,5.427369,2020-06-10 01:16
2101,2020-06-10 01:20:00,11.215487,11.485952,2020-06-10 01:16
2101,2020-06-10 01:25:00,11.24561,11.502629,2020-06-10 01:16
2101,2020-06-10 01:30:00,11.226069,11.426587,2020-06-10 01:16
2101,2020-06-10 01:35:00,11.242215,11.282199,2020-06-10 01:16
2101,2020-06-10 01:40:00,11.180615,11.384482,2020-06-10 01:16
2101,2020-06-10 01:45:00,11.243543,11.352186,2020-06-10 01:16
2102,2020-06-10 01:20:00,5.0092273,4.903922,2020-06-10 01:16
2102,2020-06-10 01:25:00,4.971457,4.909041,2020-06-10 01:16
2102,2020-06-10 01:30:00,5.005342,4.904189,2020-06-10 01:16
2102,2020-06-10 01:35:00,5.1267977,4.912469,2020-06-10 01:16
2102,2020-06-10 01:40:00,5.101684,4.991943,2020-06-10 01:16
2102,2020-06-10 01:45:00,5.0724435,5.0122843,2020-06-10 01:16
2108,2020-06-10 01:20:00,3.1588902,3.436125,2020-06-10 01:16
2108,2020-06-10 01:25:00,3.1943102,3.3892012,2020-06-10 01:16
2108,2020-06-10 01:30:00,3.2367191,3.5801003,2020-06-10 01:16
2108,2020-06-10 01:35:00,3.212792,3.5382993,2020-06-10 01:16
2108,2020-06-10 01:40:00,3.259964,3.6261451,2020-06-10 01:16
2108,2020-06-10 01:45:00,3.3289132,3.6818686,2020-06-10 01:16
2109,2020-06-10 01:20:00,8.041843,8.25631,2020-06-10 01:16
2109,2020-06-10 01:25:00,8.116642,8.19612,2020-06-10 01:16
2109,2020-06-10 01:30:00,8.136751,8.209988,2020-06-10 01:16
2109,2020-06-10 01:35:00,8.140563,8.230137,2020-06-10 01:16
2109,2020-06-10 01:40:00,8.135894,8.321255,2020-06-10 01:16
2109,2020-06-10 01:45:00,8.20928,8.308501,2020-06-10 01:16
2110,2020-06-10 01:20:00,3.104221,3.1701035,2020-06-10 01:16
2110,2020-06-10 01:25:00,3.1431155,3.2210836,2020-06-10 01:16
2110,2020-06-10 01:30:00,3.1608396,3.261543,2020-06-10 01:16
2110,2020-06-10 01:35:00,3.184716,3.280721,2020-06-10 01:16
2110,2020-06-10 01:40:00,3.1959813,3.320461,2020-06-10 01:16
2110,2020-06-10 01:45:00,3.293156,3.387987,2020-06-10 01:16
2111,2020-06-10 01:20:00,0.032852016,-0.016118208,2020-06-10 01:16
2111,2020-06-10 01:25:00,-0.010191122,0.0356315,2020-06-10 01:16
2111,2020-06-10 01:30:00,0.06360277,0.07027038,2020-06-10 01:16
2111,2020-06-10 01:35:00,0.03258928,0.11955484,2020-06-10 01:16
2111,2020-06-10 01:40:00,0.0941275,0.16591533,2020-06-10 01:16
2111,2020-06-10 01:45:00,0.043557964,0.2443312,2020-06-10 01:16
2112,2020-06-10 01:20:00,4.1021895,4.004194,2020-06-10 01:16
2112,2020-06-10 01:25:00,4.0979815,4.03151,2020-06-10 01:16
2112,2020-06-10 01:30:00,4.142063,4.0490994,2020-06-10 01:16
2112,2020-06-10 01:35:00,4.2033534,4.0807686,2020-06-10 01:16
2112,2020-06-10 01:40:00,4.2081175,4.152794,2020-06-10 01:16
2112,2020-06-10 01:45:00,4.293064,4.168338,2020-06-10 01:16
3001,2020-06-10 01:20:00,26.908463,27.374685,2020-06-10 01:16
3001,2020-06-10 01:25:00,26.65706,27.48447,2020-06-10 01:16
3001,2020-06-10 01:30:00,26.432493,27.075747,2020-06-10 01:16
3001,2020-06-10 01:35:00,26.718275,26.808426,2020-06-10 01:16
3001,2020-06-10 01:40:00,26.497147,26.609745,2020-06-10 01:16
3001,2020-06-10 01:45:00,26.506058,26.528675,2020-06-10 01:16
3002,2020-06-10 01:20:00,18.230915,17.952324,2020-06-10 01:16
3002,2020-06-10 01:25:00,18.264692,17.84549,2020-06-10 01:16
3002,2020-06-10 01:30:00,18.182745,17.742418,2020-06-10 01:16
3002,2020-06-10 01:35:00,18.09036,17.524458,2020-06-10 01:16
3002,2020-06-10 01:40:00,18.055712,17.552757,2020-06-10 01:16
3002,2020-06-10 01:45:00,18.049414,17.482079,2020-06-10 01:16
3003,2020-06-10 01:20:00,27.729515,27.902428,2020-06-10 01:16
3003,2020-06-10 01:25:00,27.704372,27.798744,2020-06-10 01:16
3003,2020-06-10 01:30:00,27.467567,27.562578,2020-06-10 01:16
3003,2020-06-10 01:35:00,27.502512,27.160059,2020-06-10 01:16
3003,2020-06-10 01:40:00,27.470432,27.081213,2020-06-10 01:16
3003,2020-06-10 01:45:00,27.390993,27.021492,2020-06-10 01:16
3004,2020-06-10 01:20:00,14.22832,14.027648,2020-06-10 01:16
3004,2020-06-10 01:25:00,14.172716,13.969168,2020-06-10 01:16
3004,2020-06-10 01:30:00,14.149176,13.895072,2020-06-10 01:16
3004,2020-06-10 01:35:00,14.210748,13.734631,2020-06-10 01:16
3004,2020-06-10 01:40:00,14.069083,13.786853,2020-06-10 01:16
3004,2020-06-10 01:45:00,14.19808,13.753,2020-06-10 01:16
3005,2020-06-10 01:20:00,18.198732,18.206451,2020-06-10 01:16
3005,2020-06-10 01:25:00,18.25995,18.15396,2020-06-10 01:16
3005,2020-06-10 01:30:00,18.136461,17.979073,2020-06-10 01:16
3005,2020-06-10 01:35:00,18.06377,17.742327,2020-06-10 01:16
3005,2020-06-10 01:40:00,18.024065,17.808283,2020-06-10 01:16
3005,2020-06-10 01:45:00,18.133734,17.72941,2020-06-10 01:16
3006,2020-06-10 01:20:00,13.133464,13.454212,2020-06-10 01:16
3006,2020-06-10 01:25:00,13.168021,13.454162,2020-06-10 01:16
3006,2020-06-10 01:30:00,13.114438,13.305599,2020-06-10 01:16
3006,2020-06-10 01:35:00,13.1021185,13.114857,2020-06-10 01:16
3006,2020-06-10 01:40:00,13.047994,13.240733,2020-06-10 01:16
3006,2020-06-10 01:45:00,13.207346,13.191535,2020-06-10 01:16
3007,2020-06-10 01:20:00,16.24895,16.074383,2020-06-10 01:16
3007,2020-06-10 01:25:00,16.178009,16.047634,2020-06-10 01:16
3007,2020-06-10 01:30:00,16.139858,15.92265,2020-06-10 01:16
3007,2020-06-10 01:35:00,16.17815,15.708193,2020-06-10 01:16
3007,2020-06-10 01:40:00,16.034136,15.766645,2020-06-10 01:16
3007,2020-06-10 01:45:00,16.171211,15.728703,2020-06-10 01:16
3008,2020-06-10 01:20:00,12.148485,12.178111,2020-06-10 01:16
3008,2020-06-10 01:25:00,12.181463,12.11979,2020-06-10 01:16
3008,2020-06-10 01:30:00,12.165762,12.099918,2020-06-10 01:16
3008,2020-06-10 01:35:00,12.141139,11.954849,2020-06-10 01:16
3008,2020-06-10 01:40:00,12.106438,12.02206,2020-06-10 01:16
3008,2020-06-10 01:45:00,12.058584,11.995939,2020-06-10 01:16
3009,2020-06-10 01:20:00,9.155789,8.968679,2020-06-10 01:16
3009,2020-06-10 01:25:00,9.244708,8.968759,2020-06-10 01:16
3009,2020-06-10 01:30:00,9.228902,8.948211,2020-06-10 01:16
3009,2020-06-10 01:35:00,9.227416,8.899625,2020-06-10 01:16
3009,2020-06-10 01:40:00,9.215591,8.940744,2020-06-10 01:16
3009,2020-06-10 01:45:00,9.318042,8.931421,2020-06-10 01:16
3010,2020-06-10 01:20:00,3.2443626,3.29862,2020-06-10 01:16
3010,2020-06-10 01:25:00,3.3337762,3.3629532,2020-06-10 01:16
3010,2020-06-10 01:30:00,3.3731213,3.3922246,2020-06-10 01:16
3010,2020-06-10 01:35:00,3.316025,3.4074385,2020-06-10 01:16
3010,2020-06-10 01:40:00,3.3565192,3.4523947,2020-06-10 01:16
3010,2020-06-10 01:45:00,3.5354712,3.5063524,2020-06-10 01:16
3011,2020-06-10 01:20:00,8.164583,7.9056063,2020-06-10 01:16
